Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"23,0200";"1,1508";"0,6385";"-0,0004";"1,4"
"23,0400";"1,1515";"0,6388";"-0,0004";"1,4"
"23,0600";"1,1530";"0,6396";"-0,0004";"1,4"
"23,0800";"1,1538";"0,6398";"-0,0004";"1,4"
"23,1000";"1,1545";"0,6397";"-0,0004";"1,4"
"23,1200";"1,1553";"0,6401";"-0,0004";"1,4"
"23,1400";"1,1563";"0,6413";"-0,0004";"1,4"
"23,1600";"1,1579";"0,6418";"-0,0004";"1,4"
"23,1800";"1,1588";"0,6420";"-0,0004";"1,4"
"23,2000";"1,1598";"0,6425";"-0,0004";"1,4"
"23,2200";"1,1604";"0,6429";"-0,0004";"1,4"
"23,2400";"1,1616";"0,6434";"-0,0004";"1,4"
"23,2600";"1,1626";"0,6436";"-0,0004";"1,4"
"23,2800";"1,1633";"0,6444";"-0,0004";"1,4"
"23,3000";"1,1644";"0,6450";"-0,0004";"1,4"
"23,3200";"1,1653";"0,6454";"-0,0004";"1,4"
"23,3400";"1,1670";"0,6460";"-0,0004";"1,4"
"23,3600";"1,1676";"0,6465";"-0,0004";"1,4"
"23,3800";"1,1682";"0,6463";"-0,0004";"1,4"
"23,4000";"1,1692";"0,6468";"-0,0004";"1,4"
"23,4200";"1,1705";"0,6477";"-0,0004";"1,4"
"23,4400";"1,1715";"0,6482";"-0,0004";"1,4"
"23,4600";"1,1725";"0,6489";"-0,0004";"1,4"
"23,4800";"1,1738";"0,6494";"-0,0004";"1,4"
"23,5000";"1,1746";"0,6500";"-0,0004";"1,4"
"23,5200";"1,1755";"0,6500";"-0,0004";"1,4"
"23,5400";"1,1767";"0,6504";"-0,0004";"1,4"
"23,5600";"1,1780";"0,6512";"-0,0004";"1,4"
"23,5800";"1,1786";"0,6514";"-0,0004";"1,4"
"23,6000";"1,1789";"0,6517";"-0,0004";"1,4"
"23,6200";"1,1802";"0,6526";"-0,0004";"1,5"
"23,6400";"1,1815";"0,6532";"-0,0004";"1,5"
"23,6600";"1,1831";"0,6536";"-0,0004";"1,5"
"23,6800";"1,1837";"0,6537";"-0,0004";"1,5"
"23,7000";"1,1846";"0,6544";"-0,0004";"1,5"
"23,7200";"1,1853";"0,6547";"-0,0004";"1,5"
"23,7400";"1,1861";"0,6551";"-0,0004";"1,5"
"23,7600";"1,1871";"0,6559";"-0,0004";"1,5"
"23,7800";"1,1882";"0,6566";"-0,0004";"1,5"
"23,8000";"1,1901";"0,6572";"-0,0004";"1,5"
"23,8200";"1,1911";"0,6575";"-0,0004";"1,5"
"23,8400";"1,1920";"0,6577";"-0,0004";"1,5"
"23,8600";"1,1925";"0,6580";"-0,0004";"1,5"
"23,8800";"1,1936";"0,6587";"-0,0004";"1,5"
"23,9000";"1,1945";"0,6590";"-0,0004";"1,5"
"23,9200";"1,1953";"0,6596";"-0,0004";"1,5"
"23,9400";"1,1969";"0,6604";"-0,0004";"1,5"
"23,9600";"1,1979";"0,6610";"-0,0004";"1,5"
"23,9800";"1,1992";"0,6611";"-0,0004";"1,5"
"24,0000";"1,1999";"0,6616";"-0,0004";"1,5"
"24,0200";"1,2006";"0,6622";"-0,0004";"1,5"
"24,0400";"1,2013";"0,6621";"-0,0004";"1,5"
"24,0600";"1,2021";"0,6626";"-0,0004";"1,5"
"24,0800";"1,2033";"0,6634";"-0,0004";"1,5"
"24,1000";"1,2042";"0,6640";"-0,0004";"1,5"
"24,1200";"1,2061";"0,6648";"-0,0004";"1,5"
"24,1400";"1,2074";"0,6652";"-0,0004";"1,5"
"24,1600";"1,2080";"0,6651";"-0,0004";"1,5"
"24,1800";"1,2086";"0,6652";"-0,0004";"1,5"
"24,2000";"1,2094";"0,6659";"-0,0004";"1,5"
"24,2200";"1,2103";"0,6664";"-0,0004";"1,5"
"24,2400";"1,2112";"0,6671";"-0,0004";"1,5"
"24,2600";"1,2131";"0,6680";"-0,0004";"1,5"
"24,2800";"1,2142";"0,6683";"-0,0004";"1,5"
"24,3000";"1,2147";"0,6683";"-0,0004";"1,5"
"24,3200";"1,2155";"0,6685";"-0,0004";"1,5"
"24,3400";"1,2166";"0,6693";"-0,0004";"1,5"
"24,3600";"1,2175";"0,6697";"-0,0004";"1,5"
"24,3800";"1,2185";"0,6703";"-0,0004";"1,5"
"24,4000";"1,2199";"0,6710";"-0,0004";"1,5"
"24,4200";"1,2205";"0,6713";"-0,0004";"1,5"
"24,4400";"1,2214";"0,6717";"-0,0004";"1,5"
"24,4600";"1,2223";"0,6719";"-0,0004";"1,5"
"24,4800";"1,2239";"0,6723";"-0,0004";"1,5"
"24,5000";"1,2249";"0,6729";"-0,0004";"1,5"
"24,5200";"1,2255";"0,6735";"-0,0004";"1,5"
"24,5400";"1,2268";"0,6742";"-0,0004";"1,5"
"24,5600";"1,2277";"0,6746";"-0,0004";"1,5"
"24,5800";"1,2292";"0,6755";"-0,0004";"1,5"
"24,6000";"1,2301";"0,6757";"-0,0004";"1,5"
"24,6200";"1,2313";"0,6762";"-0,0004";"1,5"
"24,6400";"1,2319";"0,6762";"-0,0004";"1,5"
"24,6600";"1,2322";"0,6763";"-0,0004";"1,5"
"24,6800";"1,2332";"0,6768";"-0,0004";"1,5"
"24,7000";"1,2339";"0,6775";"-0,0004";"1,5"
"24,7200";"1,2356";"0,6784";"-0,0004";"1,5"
"24,7400";"1,2368";"0,6792";"-0,0004";"1,5"
"24,7600";"1,2382";"0,6795";"-0,0004";"1,5"
"24,7800";"1,2391";"0,6796";"-0,0004";"1,5"
"24,8000";"1,2399";"0,6797";"-0,0004";"1,5"
"24,8200";"1,2405";"0,6799";"-0,0004";"1,5"
"24,8400";"1,2412";"0,6806";"-0,0004";"1,5"
"24,8600";"1,2425";"0,6814";"-0,0004";"1,5"
"24,8800";"1,2434";"0,6820";"-0,0004";"1,5"
"24,9000";"1,2450";"0,6824";"-0,0004";"1,5"
"24,9200";"1,2459";"0,6827";"-0,0004";"1,5"
"24,9400";"1,2471";"0,6832";"-0,0004";"1,5"
"24,9600";"1,2478";"0,6833";"-0,0004";"1,5"
"24,9800";"1,2484";"0,6839";"-0,0004";"1,5"
"25,0000";"1,2493";"0,6844";"-0,0004";"1,5"
"25,0200";"1,2501";"0,6852";"-0,0004";"1,5"
"25,0400";"1,2519";"0,6856";"-0,0004";"1,5"
"25,0600";"1,2529";"0,6858";"-0,0004";"1,5"
"25,0800";"1,2539";"0,6861";"-0,0004";"1,5"
"25,1000";"1,2548";"0,6865";"-0,0004";"1,5"
"25,1200";"1,2558";"0,6870";"-0,0003";"1,5"
"25,1400";"1,2568";"0,6876";"-0,0004";"1,5"
"25,1600";"1,2575";"0,6881";"-0,0004";"1,5"
"25,1800";"1,2590";"0,6890";"-0,0004";"1,5"
"25,2000";"1,2597";"0,6892";"-0,0004";"1,5"
"25,2200";"1,2603";"0,6893";"-0,0004";"1,5"
"25,2400";"1,2616";"0,6897";"-0,0004";"1,5"
"25,2600";"1,2627";"0,6902";"-0,0004";"1,5"
"25,2800";"1,2637";"0,6907";"-0,0004";"1,5"
"25,3000";"1,2644";"0,6912";"-0,0004";"1,5"
"25,3200";"1,2659";"0,6920";"-0,0004";"1,5"
"25,3400";"1,2671";"0,6925";"-0,0004";"1,5"
"25,3600";"1,2677";"0,6926";"-0,0004";"1,5"
"25,3800";"1,2685";"0,6930";"-0,0004";"1,5"
"25,4000";"1,2699";"0,6935";"-0,0004";"1,5"
"25,4200";"1,2709";"0,6936";"-0,0004";"1,5"
"25,4400";"1,2716";"0,6938";"-0,0004";"1,5"
"25,4600";"1,2722";"0,6941";"-0,0004";"1,5"
"25,4800";"1,2730";"0,6951";"-0,0004";"1,5"
"25,5000";"1,2747";"0,6958";"-0,0004";"1,5"
"25,5200";"1,2757";"0,6961";"-0,0004";"1,5"
"25,5400";"1,2767";"0,6963";"-0,0004";"1,5"
"25,5600";"1,2778";"0,6968";"-0,0004";"1,5"
"25,5800";"1,2789";"0,6972";"-0,0004";"1,5"
"25,6000";"1,2798";"0,6975";"-0,0004";"1,5"
"25,6200";"1,2805";"0,6984";"-0,0004";"1,6"
"25,6400";"1,2815";"0,6988";"-0,0004";"1,6"
"25,6600";"1,2826";"0,6996";"-0,0004";"1,6"
"25,6800";"1,2843";"0,6998";"-0,0004";"1,6"
"25,7000";"1,2850";"0,6999";"-0,0004";"1,6"
"25,7200";"1,2855";"0,7002";"-0,0004";"1,6"
"25,7400";"1,2867";"0,7009";"-0,0004";"1,6"
"25,7600";"1,2876";"0,7014";"-0,0004";"1,6"
"25,7800";"1,2890";"0,7019";"-0,0004";"1,6"
"25,8000";"1,2898";"0,7025";"-0,0004";"1,6"
"25,8200";"1,2910";"0,7031";"-0,0004";"1,6"
"25,8400";"1,2918";"0,7033";"-0,0004";"1,6"
"25,8600";"1,2927";"0,7035";"-0,0004";"1,6"
"25,8800";"1,2936";"0,7038";"-0,0004";"1,6"
"25,9000";"1,2947";"0,7045";"-0,0004";"1,6"
"25,9200";"1,2956";"0,7049";"-0,0004";"1,6"
"25,9400";"1,2962";"0,7054";"-0,0004";"1,6"
"25,9600";"1,2977";"0,7058";"-0,0004";"1,6"
"25,9800";"1,2988";"0,7061";"-0,0004";"1,6"
"26,0000";"1,2999";"0,7066";"-0,0004";"1,6"
"26,0200";"1,3006";"0,7067";"-0,0004";"1,6"
"26,0400";"1,3014";"0,7071";"-0,0004";"1,6"
"26,0600";"1,3027";"0,7078";"-0,0004";"1,6"
"26,0800";"1,3035";"0,7081";"-0,0004";"1,6"
"26,1000";"1,3046";"0,7084";"-0,0004";"1,6"
"26,1200";"1,3053";"0,7090";"-0,0004";"1,6"
"26,1400";"1,3075";"0,7103";"-0,0004";"1,6"
"26,1600";"1,3084";"0,7104";"-0,0004";"1,6"
"26,1800";"1,3086";"0,7102";"-0,0004";"1,6"
"26,2000";"1,3095";"0,7102";"-0,0004";"1,6"
"26,2200";"1,3103";"0,7108";"-0,0004";"1,6"
"26,2400";"1,3116";"0,7116";"-0,0004";"1,6"
"26,2600";"1,3126";"0,7123";"-0,0004";"1,6"
"26,2800";"1,3144";"0,7131";"-0,0004";"1,6"
"26,3000";"1,3153";"0,7136";"-0,0004";"1,6"
"26,3200";"1,3158";"0,7135";"-0,0004";"1,6"
"26,3400";"1,3169";"0,7138";"-0,0004";"1,6"
"26,3600";"1,3178";"0,7139";"-0,0004";"1,6"
"26,3800";"1,3184";"0,7141";"-0,0004";"1,6"
"26,4000";"1,3188";"0,7144";"-0,0004";"1,6"
"26,4200";"1,3203";"0,7154";"-0,0004";"1,6"
"26,4400";"1,3214";"0,7158";"-0,0004";"1,6"
"26,4600";"1,3229";"0,7165";"-0,0004";"1,6"
"26,4800";"1,3240";"0,7167";"-0,0004";"1,6"
"26,5000";"1,3252";"0,7170";"-0,0004";"1,6"
"26,5200";"1,3258";"0,7171";"-0,0004";"1,6"
"26,5400";"1,3264";"0,7175";"-0,0004";"1,6"
"26,5600";"1,3274";"0,7180";"-0,0004";"1,6"
"26,5800";"1,3285";"0,7187";"-0,0004";"1,6"
"26,6000";"1,3303";"0,7191";"-0,0004";"1,6"
"26,6200";"1,3309";"0,7195";"-0,0004";"1,6"
"26,6400";"1,3316";"0,7197";"-0,0004";"1,6"
"26,6600";"1,3326";"0,7203";"-0,0004";"1,6"
"26,6800";"1,3335";"0,7207";"-0,0004";"1,6"
"26,7000";"1,3345";"0,7208";"-0,0004";"1,6"
"26,7200";"1,3352";"0,7212";"-0,0004";"1,6"
"26,7400";"1,3363";"0,7219";"-0,0004";"1,6"
"26,7600";"1,3376";"0,7226";"-0,0004";"1,6"
"26,7800";"1,3393";"0,7232";"-0,0004";"1,6"
"26,8000";"1,3401";"0,7233";"-0,0004";"1,6"
"26,8200";"1,3406";"0,7234";"-0,0004";"1,6"
"26,8400";"1,3416";"0,7233";"-0,0004";"1,6"
"26,8600";"1,3422";"0,7236";"-0,0004";"1,6"
"26,8800";"1,3430";"0,7243";"-0,0004";"1,6"
"26,9000";"1,3442";"0,7254";"-0,0004";"1,6"
"26,9200";"1,3459";"0,7260";"-0,0004";"1,6"
"26,9400";"1,3469";"0,7262";"-0,0004";"1,6"
"26,9600";"1,3475";"0,7264";"-0,0004";"1,6"
"26,9800";"1,3487";"0,7265";"-0,0004";"1,6"
"27,0000";"1,3496";"0,7270";"-0,0004";"1,6"
"27,0200";"1,3508";"0,7280";"-0,0004";"1,6"
"27,0400";"1,3519";"0,7288";"-0,0004";"1,6"
"27,0600";"1,3529";"0,7291";"-0,0004";"1,6"
"27,0800";"1,3537";"0,7287";"-0,0004";"1,6"
"27,1000";"1,3550";"0,7292";"-0,0004";"1,6"
"27,1200";"1,3560";"0,7295";"-0,0004";"1,6"
"27,1400";"1,3569";"0,7299";"-0,0004";"1,6"
"27,1600";"1,3577";"0,7301";"-0,0004";"1,6"
"27,1800";"1,3583";"0,7306";"-0,0004";"1,6"
"27,2000";"1,3597";"0,7312";"-0,0004";"1,6"
"27,2200";"1,3606";"0,7316";"-0,0004";"1,6"
"27,2400";"1,3616";"0,7321";"-0,0004";"1,6"
"27,2600";"1,3627";"0,7325";"-0,0004";"1,6"
"27,2800";"1,3641";"0,7331";"-0,0004";"1,6"
"27,3000";"1,3650";"0,7331";"-0,0004";"1,6"
"27,3200";"1,3655";"0,7335";"-0,0004";"1,6"
"27,3400";"1,3661";"0,7339";"-0,0004";"1,6"
"27,3600";"1,3670";"0,7347";"-0,0004";"1,6"
"27,3800";"1,3690";"0,7352";"-0,0004";"1,6"
"27,4000";"1,3699";"0,7351";"-0,0004";"1,6"
"27,4200";"1,3706";"0,7356";"-0,0004";"1,6"
"27,4400";"1,3717";"0,7360";"-0,0004";"1,6"
"27,4600";"1,3728";"0,7364";"-0,0004";"1,6"
"27,4800";"1,3736";"0,7367";"-0,0004";"1,6"
"27,5000";"1,3741";"0,7370";"-0,0004";"1,6"
"27,5200";"1,3757";"0,7379";"-0,0004";"1,6"
"27,5400";"1,3768";"0,7383";"-0,0004";"1,6"
"27,5600";"1,3781";"0,7385";"-0,0004";"1,6"
"27,5800";"1,3790";"0,7384";"-0,0004";"1,6"
"27,6000";"1,3796";"0,7387";"-0,0004";"1,6"
"27,6200";"1,3807";"0,7391";"-0,0004";"1,6"
"27,6400";"1,3815";"0,7399";"-0,0004";"1,6"
"27,6600";"1,3825";"0,7402";"-0,0004";"1,6"
"27,6800";"1,3838";"0,7408";"-0,0004";"1,6"
"27,7000";"1,3852";"0,7411";"-0,0004";"1,6"
"27,7200";"1,3860";"0,7416";"-0,0004";"1,6"
"27,7400";"1,3868";"0,7421";"-0,0004";"1,6"
"27,7600";"1,3878";"0,7422";"-0,0004";"1,6"
"27,7800";"1,3886";"0,7424";"-0,0004";"1,6"
"27,8000";"1,3891";"0,7427";"-0,0004";"1,7"
"27,8200";"1,3898";"0,7432";"-0,0004";"1,7"
"27,8400";"1,3914";"0,7441";"-0,0004";"1,7"
"27,8600";"1,3927";"0,7444";"-0,0004";"1,7"
"27,8800";"1,3940";"0,7446";"-0,0004";"1,7"
"27,9000";"1,3952";"0,7448";"-0,0004";"1,7"
"27,9200";"1,3958";"0,7450";"-0,0004";"1,7"
"27,9400";"1,3965";"0,7449";"-0,0004";"1,7"
"27,9600";"1,3970";"0,7452";"-0,0004";"1,7"
"27,9800";"1,3985";"0,7459";"-0,0004";"1,7"
"28,0000";"1,3998";"0,7465";"-0,0004";"1,7"
"28,0200";"1,4013";"0,7469";"-0,0004";"1,7"
"28,0400";"1,4022";"0,7470";"-0,0004";"1,7"
"28,0600";"1,4031";"0,7473";"-0,0004";"1,7"
"28,0800";"1,4039";"0,7474";"-0,0004";"1,7"
"28,1000";"1,4045";"0,7478";"-0,0004";"1,7"
"28,1200";"1,4054";"0,7482";"-0,0004";"1,7"
"28,1400";"1,4062";"0,7487";"-0,0004";"1,7"
"28,1600";"1,4079";"0,7494";"-0,0004";"1,7"
"28,1800";"1,4089";"0,7496";"-0,0004";"1,7"
"28,2000";"1,4097";"0,7496";"-0,0004";"1,7"
"28,2200";"1,4103";"0,7494";"-0,0004";"1,7"
"28,2400";"1,4112";"0,7500";"-0,0004";"1,7"
"28,2600";"1,4125";"0,7508";"-0,0004";"1,7"
"28,2800";"1,4134";"0,7518";"-0,0004";"1,7"
"28,3000";"1,4150";"0,7524";"-0,0004";"1,7"
"28,3200";"1,4160";"0,7527";"-0,0004";"1,7"
"28,3400";"1,4168";"0,7532";"-0,0004";"1,7"
"28,3600";"1,4178";"0,7533";"-0,0004";"1,7"
"28,3800";"1,4186";"0,7532";"-0,0004";"1,7"
"28,4000";"1,4195";"0,7533";"-0,0004";"1,7"
"28,4200";"1,4203";"0,7541";"-0,0004";"1,7"
"28,4400";"1,4220";"0,7553";"-0,0004";"1,7"
"28,4600";"1,4229";"0,7557";"-0,0004";"1,7"
"28,4800";"1,4239";"0,7559";"-0,0004";"1,7"
"28,5000";"1,4251";"0,7559";"-0,0004";"1,7"
"28,5200";"1,4262";"0,7560";"-0,0004";"1,7"
"28,5400";"1,4270";"0,7561";"-0,0004";"1,7"
"28,5600";"1,4274";"0,7566";"-0,0004";"1,7"
"28,5800";"1,4282";"0,7570";"-0,0004";"1,7"
"28,6000";"1,4294";"0,7578";"-0,0004";"1,7"
"28,6200";"1,4316";"0,7586";"-0,0004";"1,7"
"28,6400";"1,4323";"0,7590";"-0,0004";"1,7"
"28,6600";"1,4326";"0,7589";"-0,0004";"1,7"
"28,6800";"1,4335";"0,7590";"-0,0004";"1,7"
"28,7000";"1,4343";"0,7589";"-0,0004";"1,7"
"28,7200";"1,4355";"0,7594";"-0,0004";"1,7"
"28,7400";"1,4365";"0,7600";"-0,0004";"1,7"
"28,7600";"1,4378";"0,7606";"-0,0004";"1,7"
"28,7800";"1,4388";"0,7608";"-0,0004";"1,7"
"28,8000";"1,4397";"0,7609";"-0,0004";"1,7"
"28,8200";"1,4407";"0,7612";"-0,0004";"1,7"
"28,8400";"1,4415";"0,7618";"-0,0004";"1,7"
"28,8600";"1,4427";"0,7619";"-0,0004";"1,7"
"28,8800";"1,4434";"0,7622";"-0,0004";"1,7"
"28,9000";"1,4442";"0,7625";"-0,0004";"1,7"
"28,9200";"1,4455";"0,7632";"-0,0004";"1,7"
"28,9400";"1,4474";"0,7639";"-0,0004";"1,7"
"28,9600";"1,4482";"0,7638";"-0,0004";"1,7"
"28,9800";"1,4487";"0,7639";"-0,0004";"1,7"
"29,0000";"1,4497";"0,7644";"-0,0004";"1,7"
"29,0200";"1,4504";"0,7648";"-0,0004";"1,7"
"29,0400";"1,4516";"0,7651";"-0,0004";"1,7"
"29,0600";"1,4523";"0,7654";"-0,0004";"1,7"
"29,0800";"1,4535";"0,7661";"-0,0004";"1,7"
"29,1000";"1,4551";"0,7668";"-0,0004";"1,7"
"29,1200";"1,4559";"0,7669";"-0,0004";"1,7"
"29,1400";"1,4567";"0,7669";"-0,0004";"1,7"
"29,1600";"1,4573";"0,7671";"-0,0004";"1,7"
"29,1800";"1,4588";"0,7676";"-0,0004";"1,7"
"29,2000";"1,4597";"0,7678";"-0,0004";"1,7"
"29,2200";"1,4603";"0,7681";"-0,0004";"1,7"
"29,2400";"1,4616";"0,7691";"-0,0004";"1,7"
"29,2600";"1,4633";"0,7696";"-0,0004";"1,7"
"29,2800";"1,4642";"0,7695";"-0,0004";"1,7"
"29,3000";"1,4643";"0,7695";"-0,0004";"1,7"
"29,3200";"1,4652";"0,7698";"-0,0004";"1,7"
"29,3400";"1,4662";"0,7701";"-0,0004";"1,7"
"29,3600";"1,4676";"0,7708";"-0,0004";"1,7"
"29,3800";"1,4687";"0,7712";"-0,0004";"1,7"
"29,4000";"1,4700";"0,7718";"-0,0004";"1,7"
"29,4200";"1,4711";"0,7718";"-0,0004";"1,7"
"29,4400";"1,4721";"0,7720";"-0,0004";"1,7"
"29,4600";"1,4728";"0,7720";"-0,0004";"1,7"
"29,4800";"1,4730";"0,7721";"-0,0004";"1,7"
"29,5000";"1,4741";"0,7726";"-0,0004";"1,7"
"29,5200";"1,4751";"0,7733";"-0,0004";"1,7"
"29,5400";"1,4765";"0,7735";"-0,0004";"1,7"
"29,5600";"1,4775";"0,7737";"-0,0004";"1,7"
"29,5800";"1,4785";"0,7742";"-0,0004";"1,7"
"29,6000";"1,4801";"0,7747";"-0,0004";"1,7"
"29,6200";"1,4814";"0,7751";"-0,0004";"1,7"
"29,6400";"1,4820";"0,7750";"-0,0004";"1,7"
"29,6600";"1,4825";"0,7752";"-0,0004";"1,7"
"29,6800";"1,4836";"0,7755";"-0,0004";"1,7"
"29,7000";"1,4847";"0,7761";"-0,0004";"1,7"
"29,7200";"1,4861";"0,7766";"-0,0004";"1,7"
"29,7400";"1,4873";"0,7770";"-0,0004";"1,7"
"29,7600";"1,4887";"0,7776";"-0,0004";"1,7"
"29,7800";"1,4894";"0,7774";"-0,0004";"1,7"
"29,8000";"1,4898";"0,7775";"-0,0004";"1,7"
"29,8200";"1,4905";"0,7778";"-0,0004";"1,7"
"29,8400";"1,4913";"0,7782";"-0,0004";"1,7"
"29,8600";"1,4928";"0,7787";"-0,0004";"1,7"
"29,8800";"1,4939";"0,7788";"-0,0004";"1,7"
"29,9000";"1,4945";"0,7789";"-0,0004";"1,7"
"29,9200";"1,4957";"0,7792";"-0,0004";"1,7"
"29,9400";"1,4967";"0,7797";"-0,0004";"1,7"
"29,9600";"1,4976";"0,7798";"-0,0004";"1,7"
"29,9800";"1,4983";"0,7802";"-0,0004";"1,7"
"30,0000";"1,4999";"0,7810";"-0,0004";"1,7"
"30,0200";"1,5010";"0,7815";"-0,0004";"1,7"
"30,0400";"1,5020";"0,7819";"-0,0004";"1,7"
"30,0600";"1,5028";"0,7818";"-0,0004";"1,7"
"30,0800";"1,5036";"0,7818";"-0,0004";"1,7"
"30,1000";"1,5049";"0,7820";"-0,0004";"1,7"
"30,1200";"1,5055";"0,7825";"-0,0004";"1,7"
"30,1400";"1,5059";"0,7824";"-0,0004";"1,7"
"30,1600";"1,5068";"0,7826";"-0,0004";"1,7"
"30,1800";"1,5082";"0,7831";"-0,0004";"1,7"
"30,2000";"1,5098";"0,7835";"-0,0004";"1,7"
"30,2200";"1,5108";"0,7839";"-0,0004";"1,7"
"30,2400";"1,5120";"0,7842";"-0,0004";"1,7"
"30,2600";"1,5128";"0,7848";"-0,0004";"1,7"
"30,2800";"1,5136";"0,7850";"-0,0004";"1,7"
"30,3000";"1,5143";"0,7852";"-0,0004";"1,7"
"30,3200";"1,5155";"0,7856";"-0,0004";"1,7"
"30,3400";"1,5166";"0,7858";"-0,0004";"1,7"
"30,3600";"1,5178";"0,7863";"-0,0004";"1,7"
"30,3800";"1,5187";"0,7867";"-0,0004";"1,7"
"30,4000";"1,5197";"0,7868";"-0,0004";"1,7"
"30,4200";"1,5207";"0,7868";"-0,0004";"1,7"
"30,4400";"1,5214";"0,7870";"-0,0004";"1,7"
"30,4600";"1,5225";"0,7877";"-0,0004";"1,8"
"30,4800";"1,5235";"0,7881";"-0,0004";"1,8"
"30,5000";"1,5246";"0,7882";"-0,0004";"1,8"
"30,5200";"1,5257";"0,7884";"-0,0004";"1,8"
"30,5400";"1,5269";"0,7886";"-0,0004";"1,8"
"30,5600";"1,5274";"0,7883";"-0,0004";"1,8"
"30,5800";"1,5279";"0,7886";"-0,0004";"1,8"
"30,6000";"1,5294";"0,7892";"-0,0004";"1,8"
"30,6200";"1,5304";"0,7897";"-0,0004";"1,8"
"30,6400";"1,5317";"0,7902";"-0,0004";"1,8"
"30,6600";"1,5331";"0,7909";"-0,0004";"1,8"
"30,6800";"1,5342";"0,7911";"-0,0004";"1,8"
"30,7000";"1,5352";"0,7910";"-0,0004";"1,8"
"30,7200";"1,5361";"0,7911";"-0,0004";"1,8"
"30,7400";"1,5369";"0,7911";"-0,0004";"1,8"
"30,7600";"1,5375";"0,7914";"-0,0004";"1,8"
"30,7800";"1,5388";"0,7920";"-0,0004";"1,8"
"30,8000";"1,5397";"0,7924";"-0,0004";"1,8"
"30,8200";"1,5409";"0,7928";"-0,0004";"1,8"
"30,8400";"1,5421";"0,7931";"-0,0004";"1,8"
"30,8600";"1,5433";"0,7934";"-0,0004";"1,8"
"30,8800";"1,5439";"0,7933";"-0,0004";"1,8"
"30,9000";"1,5442";"0,7934";"-0,0004";"1,8"
"30,9200";"1,5455";"0,7937";"-0,0004";"1,8"
"30,9400";"1,5466";"0,7944";"-0,0004";"1,8"
"30,9600";"1,5480";"0,7949";"-0,0004";"1,8"
"30,9800";"1,5486";"0,7947";"-0,0004";"1,8"
"31,0000";"1,5495";"0,7949";"-0,0004";"1,8"
"31,0200";"1,5510";"0,7955";"-0,0004";"1,8"
"31,0400";"1,5520";"0,7957";"-0,0004";"1,8"
"31,0600";"1,5526";"0,7954";"-0,0004";"1,8"
"31,0800";"1,5532";"0,7955";"-0,0004";"1,8"
"31,1000";"1,5541";"0,7960";"-0,0004";"1,8"
"31,1200";"1,5554";"0,7966";"-0,0004";"1,8"
"31,1400";"1,5568";"0,7966";"-0,0004";"1,8"
"31,1600";"1,5578";"0,7967";"-0,0004";"1,8"
"31,1800";"1,5585";"0,7972";"-0,0004";"1,8"
"31,2000";"1,5596";"0,7974";"-0,0004";"1,8"
"31,2200";"1,5604";"0,7976";"-0,0004";"1,8"
"31,2400";"1,5611";"0,7981";"-0,0004";"1,8"
"31,2600";"1,5623";"0,7986";"-0,0004";"1,8"
"31,2800";"1,5644";"0,7990";"-0,0004";"1,8"
"31,3000";"1,5653";"0,7990";"-0,0004";"1,8"
"31,3200";"1,5654";"0,7987";"-0,0004";"1,8"
"31,3400";"1,5665";"0,7989";"-0,0004";"1,8"
"31,3600";"1,5675";"0,7992";"-0,0004";"1,8"
"31,3800";"1,5688";"0,7997";"-0,0004";"1,8"
"31,4000";"1,5694";"0,8002";"-0,0004";"1,8"
"31,4200";"1,5708";"0,8004";"-0,0004";"1,8"
"31,4400";"1,5720";"0,8008";"-0,0004";"1,8"
"31,4600";"1,5729";"0,8012";"-0,0004";"1,8"
"31,4800";"1,5736";"0,8009";"-0,0004";"1,8"
"31,5000";"1,5742";"0,8012";"-0,0004";"1,8"
"31,5200";"1,5753";"0,8014";"-0,0004";"1,8"
"31,5400";"1,5764";"0,8018";"-0,0004";"1,8"
"31,5600";"1,5777";"0,8022";"-0,0004";"1,8"
"31,5800";"1,5791";"0,8027";"-0,0004";"1,8"
"31,6000";"1,5799";"0,8028";"-0,0004";"1,8"
"31,6200";"1,5805";"0,8028";"-0,0004";"1,8"
"31,6400";"1,5814";"0,8028";"-0,0004";"1,8"
"31,6600";"1,5826";"0,8032";"-0,0004";"1,8"
"31,6800";"1,5834";"0,8034";"-0,0004";"1,8"
"31,7000";"1,5844";"0,8039";"-0,0004";"1,8"
"31,7200";"1,5854";"0,8043";"-0,0004";"1,8"
"31,7400";"1,5869";"0,8048";"-0,0004";"1,8"
"31,7600";"1,5878";"0,8047";"-0,0004";"1,8"
"31,7800";"1,5885";"0,8049";"-0,0004";"1,8"
"31,8000";"1,5897";"0,8049";"-0,0004";"1,8"
"31,8200";"1,5902";"0,8050";"-0,0004";"1,8"
"31,8400";"1,5915";"0,8053";"-0,0004";"1,8"
"31,8600";"1,5924";"0,8057";"-0,0004";"1,8"
"31,8800";"1,5934";"0,8062";"-0,0004";"1,8"
"31,9000";"1,5945";"0,8064";"-0,0004";"1,8"
"31,9200";"1,5958";"0,8066";"-0,0004";"1,8"
"31,9400";"1,5970";"0,8067";"-0,0004";"1,8"
"31,9600";"1,5977";"0,8072";"-0,0004";"1,8"
"31,9800";"1,5987";"0,8070";"-0,0004";"1,8"
