Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"4";"O_2";"1,90";"0";"-----";"0,00";"0,856";"2,333";"1,80"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"8,7400";"0,4373";"0,2518";"0,0000";"0,6"
"8,7600";"0,4386";"0,2526";"0,0000";"0,6"
"8,7800";"0,4392";"0,2527";"0,0000";"0,6"
"8,8000";"0,4399";"0,2530";"0,0000";"0,6"
"8,8200";"0,4406";"0,2538";"0,0000";"0,6"
"8,8400";"0,4421";"0,2545";"0,0000";"0,6"
"8,8600";"0,4429";"0,2550";"0,0000";"0,6"
"8,8800";"0,4438";"0,2555";"0,0000";"0,6"
"8,9000";"0,4451";"0,2562";"0,0000";"0,6"
"8,9200";"0,4464";"0,2569";"0,0000";"0,6"
"8,9400";"0,4475";"0,2570";"0,0000";"0,6"
"8,9600";"0,4482";"0,2576";"0,0000";"0,6"
"8,9800";"0,4491";"0,2582";"0,0000";"0,6"
"9,0000";"0,4500";"0,2591";"0,0000";"0,6"
"9,0200";"0,4517";"0,2599";"0,0000";"0,6"
"9,0400";"0,4527";"0,2604";"0,0000";"0,6"
"9,0600";"0,4536";"0,2607";"0,0000";"0,6"
"9,0800";"0,4546";"0,2611";"0,0000";"0,6"
"9,1000";"0,4553";"0,2615";"0,0000";"0,6"
"9,1200";"0,4560";"0,2619";"0,0000";"0,6"
"9,1400";"0,4567";"0,2626";"0,0000";"0,6"
"9,1600";"0,4579";"0,2635";"0,0000";"0,6"
"9,1800";"0,4591";"0,2643";"0,0000";"0,6"
"9,2000";"0,4607";"0,2650";"0,0000";"0,6"
"9,2200";"0,4616";"0,2652";"0,0000";"0,6"
"9,2400";"0,4620";"0,2654";"0,0000";"0,6"
"9,2600";"0,4633";"0,2660";"0,0000";"0,6"
"9,2800";"0,4644";"0,2668";"0,0000";"0,6"
"9,3000";"0,4656";"0,2677";"0,0000";"0,6"
"9,3200";"0,4665";"0,2683";"0,0000";"0,6"
"9,3400";"0,4677";"0,2688";"0,0000";"0,6"
"9,3600";"0,4685";"0,2692";"0,0000";"0,6"
"9,3800";"0,4691";"0,2697";"0,0000";"0,6"
"9,4000";"0,4701";"0,2700";"0,0000";"0,6"
"9,4200";"0,4708";"0,2706";"0,0000";"0,6"
"9,4400";"0,4722";"0,2713";"0,0000";"0,6"
"9,4600";"0,4731";"0,2720";"0,0000";"0,6"
"9,4800";"0,4743";"0,2728";"0,0000";"0,6"
"9,5000";"0,4756";"0,2735";"0,0001";"0,6"
"9,5200";"0,4767";"0,2740";"0,0001";"0,6"
"9,5400";"0,4774";"0,2740";"0,0001";"0,6"
"9,5600";"0,4777";"0,2742";"0,0001";"0,6"
"9,5800";"0,4788";"0,2744";"0,0000";"0,6"
"9,6000";"0,4797";"0,2753";"0,0000";"0,6"
"9,6200";"0,4807";"0,2764";"0,0000";"0,6"
"9,6400";"0,4818";"0,2768";"0,0000";"0,6"
"9,6600";"0,4829";"0,2775";"0,0000";"0,6"
"9,6800";"0,4842";"0,2780";"0,0000";"0,6"
"9,7000";"0,4851";"0,2789";"0,0000";"0,6"
"9,7200";"0,4864";"0,2796";"0,0000";"0,6"
"9,7400";"0,4873";"0,2801";"0,0000";"0,6"
"9,7600";"0,4883";"0,2804";"0,0000";"0,6"
"9,7800";"0,4893";"0,2811";"0,0000";"0,6"
"9,8000";"0,4903";"0,2819";"0,0000";"0,6"
"9,8200";"0,4915";"0,2825";"0,0000";"0,6"
"9,8400";"0,4925";"0,2830";"0,0000";"0,6"
"9,8600";"0,4935";"0,2832";"0,0000";"0,6"
"9,8800";"0,4941";"0,2837";"0,0000";"0,6"
"9,9000";"0,4950";"0,2839";"0,0001";"0,6"
"9,9200";"0,4960";"0,2847";"0,0001";"0,6"
"9,9400";"0,4968";"0,2855";"0,0000";"0,6"
"9,9600";"0,4981";"0,2862";"0,0000";"0,6"
"9,9800";"0,4995";"0,2871";"0,0000";"0,6"
"10,0000";"0,5005";"0,2874";"0,0000";"0,6"
"10,0200";"0,5012";"0,2879";"0,0000";"0,6"
"10,0400";"0,5027";"0,2883";"0,0000";"0,6"
"10,0600";"0,5035";"0,2889";"0,0000";"0,6"
"10,0800";"0,5041";"0,2893";"0,0000";"0,6"
"10,1000";"0,5051";"0,2900";"0,0000";"0,6"
"10,1200";"0,5060";"0,2907";"0,0000";"0,6"
"10,1400";"0,5076";"0,2915";"0,0000";"0,6"
"10,1600";"0,5090";"0,2920";"0,0000";"0,6"
"10,1800";"0,5096";"0,2923";"0,0000";"0,6"
"10,2000";"0,5101";"0,2926";"0,0000";"0,7"
"10,2200";"0,5113";"0,2935";"0,0000";"0,7"
"10,2400";"0,5124";"0,2940";"0,0000";"0,7"
"10,2600";"0,5134";"0,2947";"0,0000";"0,7"
"10,2800";"0,5146";"0,2951";"0,0000";"0,7"
"10,3000";"0,5152";"0,2956";"0,0000";"0,7"
"10,3200";"0,5162";"0,2959";"0,0000";"0,7"
"10,3400";"0,5171";"0,2965";"0,0001";"0,7"
"10,3600";"0,5185";"0,2972";"0,0001";"0,7"
"10,3800";"0,5193";"0,2980";"0,0000";"0,7"
"10,4000";"0,5203";"0,2986";"0,0000";"0,7"
"10,4200";"0,5217";"0,2995";"0,0000";"0,7"
"10,4400";"0,5226";"0,2999";"0,0000";"0,7"
"10,4600";"0,5237";"0,2999";"0,0000";"0,7"
"10,4800";"0,5246";"0,3004";"0,0000";"0,7"
"10,5000";"0,5258";"0,3010";"0,0000";"0,7"
"10,5200";"0,5264";"0,3015";"0,0000";"0,7"
"10,5400";"0,5269";"0,3021";"0,0000";"0,7"
"10,5600";"0,5281";"0,3028";"0,0000";"0,7"
"10,5800";"0,5292";"0,3036";"0,0000";"0,7"
"10,6000";"0,5302";"0,3040";"0,0000";"0,7"
"10,6200";"0,5310";"0,3046";"0,0000";"0,7"
"10,6400";"0,5326";"0,3052";"0,0000";"0,7"
"10,6600";"0,5333";"0,3059";"0,0001";"0,7"
"10,6800";"0,5340";"0,3064";"0,0001";"0,7"
"10,7000";"0,5349";"0,3068";"0,0001";"0,7"
"10,7200";"0,5360";"0,3077";"0,0000";"0,7"
"10,7400";"0,5373";"0,3082";"0,0000";"0,7"
"10,7600";"0,5380";"0,3086";"0,0000";"0,7"
"10,7800";"0,5395";"0,3091";"0,0000";"0,7"
"10,8000";"0,5404";"0,3093";"0,0000";"0,7"
"10,8200";"0,5412";"0,3099";"0,0000";"0,7"
"10,8400";"0,5422";"0,3106";"0,0000";"0,7"
"10,8600";"0,5431";"0,3113";"0,0001";"0,7"
"10,8800";"0,5445";"0,3118";"0,0001";"0,7"
"10,9000";"0,5451";"0,3126";"0,0000";"0,7"
"10,9200";"0,5466";"0,3129";"0,0000";"0,7"
"10,9400";"0,5475";"0,3135";"0,0000";"0,7"
"10,9600";"0,5482";"0,3137";"0,0000";"0,7"
"10,9800";"0,5492";"0,3141";"0,0000";"0,7"
"11,0000";"0,5501";"0,3150";"0,0000";"0,7"
"11,0200";"0,5513";"0,3157";"0,0001";"0,7"
"11,0400";"0,5523";"0,3164";"0,0000";"0,7"
"11,0600";"0,5531";"0,3166";"0,0000";"0,7"
"11,0800";"0,5537";"0,3169";"0,0000";"0,7"
"11,1000";"0,5552";"0,3175";"0,0000";"0,7"
"11,1200";"0,5563";"0,3181";"0,0000";"0,7"
"11,1400";"0,5571";"0,3186";"0,0000";"0,7"
"11,1600";"0,5580";"0,3192";"0,0001";"0,7"
"11,1800";"0,5588";"0,3202";"0,0000";"0,7"
"11,2000";"0,5603";"0,3212";"0,0000";"0,7"
"11,2200";"0,5610";"0,3218";"0,0000";"0,7"
"11,2400";"0,5621";"0,3219";"0,0000";"0,7"
"11,2600";"0,5631";"0,3222";"0,0000";"0,7"
"11,2800";"0,5644";"0,3231";"0,0000";"0,7"
"11,3000";"0,5653";"0,3236";"0,0000";"0,7"
"11,3200";"0,5658";"0,3242";"0,0000";"0,7"
"11,3400";"0,5667";"0,3246";"0,0001";"0,7"
"11,3600";"0,5679";"0,3256";"0,0001";"0,7"
"11,3800";"0,5696";"0,3264";"0,0000";"0,7"
"11,4000";"0,5702";"0,3267";"0,0001";"0,7"
"11,4200";"0,5710";"0,3270";"0,0001";"0,7"
"11,4400";"0,5722";"0,3273";"0,0001";"0,7"
"11,4600";"0,5733";"0,3280";"0,0001";"0,7"
"11,4800";"0,5742";"0,3287";"0,0000";"0,7"
"11,5000";"0,5749";"0,3294";"0,0001";"0,7"
"11,5200";"0,5764";"0,3299";"0,0001";"0,7"
"11,5400";"0,5772";"0,3304";"0,0001";"0,7"
"11,5600";"0,5781";"0,3311";"0,0001";"0,7"
"11,5800";"0,5791";"0,3314";"0,0001";"0,7"
"11,6000";"0,5800";"0,3317";"0,0001";"0,7"
"11,6200";"0,5812";"0,3320";"0,0000";"0,7"
"11,6400";"0,5822";"0,3331";"0,0001";"0,7"
"11,6600";"0,5834";"0,3338";"0,0001";"0,7"
"11,6800";"0,5840";"0,3342";"0,0001";"0,7"
"11,7000";"0,5852";"0,3347";"0,0001";"0,7"
"11,7200";"0,5863";"0,3353";"0,0000";"0,7"
"11,7400";"0,5877";"0,3361";"0,0001";"0,7"
"11,7600";"0,5885";"0,3363";"0,0000";"0,7"
"11,7800";"0,5890";"0,3367";"0,0001";"0,7"
"11,8000";"0,5897";"0,3370";"0,0001";"0,7"
"11,8200";"0,5907";"0,3381";"0,0001";"0,8"
"11,8400";"0,5927";"0,3391";"0,0001";"0,8"
"11,8600";"0,5935";"0,3392";"0,0001";"0,8"
"11,8800";"0,5939";"0,3397";"0,0001";"0,8"
"11,9000";"0,5951";"0,3405";"0,0001";"0,8"
"11,9200";"0,5961";"0,3410";"0,0001";"0,8"
"11,9400";"0,5971";"0,3411";"0,0001";"0,8"
"11,9600";"0,5979";"0,3415";"0,0001";"0,8"
"11,9800";"0,5991";"0,3420";"0,0001";"0,8"
"12,0000";"0,6002";"0,3428";"0,0001";"0,8"
"12,0200";"0,6016";"0,3435";"0,0001";"0,8"
"12,0400";"0,6022";"0,3437";"0,0001";"0,8"
"12,0600";"0,6028";"0,3446";"0,0001";"0,8"
"12,0800";"0,6042";"0,3453";"0,0001";"0,8"
"12,1000";"0,6052";"0,3460";"0,0001";"0,8"
"12,1200";"0,6062";"0,3467";"0,0001";"0,8"
"12,1400";"0,6069";"0,3475";"0,0001";"0,8"
"12,1600";"0,6083";"0,3480";"0,0001";"0,8"
"12,1800";"0,6092";"0,3481";"0,0001";"0,8"
"12,2000";"0,6102";"0,3486";"0,0001";"0,8"
"12,2200";"0,6113";"0,3490";"0,0001";"0,8"
"12,2400";"0,6122";"0,3497";"0,0001";"0,8"
"12,2600";"0,6129";"0,3502";"0,0000";"0,8"
"12,2800";"0,6137";"0,3507";"0,0000";"0,8"
"12,3000";"0,6148";"0,3513";"0,0001";"0,8"
"12,3200";"0,6160";"0,3521";"0,0001";"0,8"
"12,3400";"0,6174";"0,3529";"0,0001";"0,8"
"12,3600";"0,6185";"0,3532";"0,0001";"0,8"
"12,3800";"0,6191";"0,3537";"0,0001";"0,8"
"12,4000";"0,6199";"0,3542";"0,0001";"0,8"
"12,4200";"0,6206";"0,3549";"0,0001";"0,8"
"12,4400";"0,6218";"0,3557";"0,0001";"0,8"
"12,4600";"0,6230";"0,3561";"0,0001";"0,8"
"12,4800";"0,6241";"0,3566";"0,0001";"0,8"
"12,5000";"0,6251";"0,3566";"0,0001";"0,8"
"12,5200";"0,6260";"0,3571";"0,0001";"0,8"
"12,5400";"0,6275";"0,3579";"0,0001";"0,8"
"12,5600";"0,6282";"0,3586";"0,0001";"0,8"
"12,5800";"0,6288";"0,3590";"0,0000";"0,8"
"12,6000";"0,6299";"0,3596";"0,0000";"0,8"
"12,6200";"0,6313";"0,3603";"0,0000";"0,8"
"12,6400";"0,6325";"0,3605";"0,0000";"0,8"
"12,6600";"0,6334";"0,3611";"0,0000";"0,8"
"12,6800";"0,6345";"0,3614";"0,0000";"0,8"
"12,7000";"0,6350";"0,3620";"0,0000";"0,8"
"12,7200";"0,6358";"0,3623";"0,0000";"0,8"
"12,7400";"0,6367";"0,3629";"0,0000";"0,8"
"12,7600";"0,6379";"0,3639";"0,0000";"0,8"
"12,7800";"0,6394";"0,3647";"0,0000";"0,8"
"12,8000";"0,6406";"0,3653";"0,0000";"0,8"
"12,8200";"0,6416";"0,3655";"0,0000";"0,8"
"12,8400";"0,6422";"0,3657";"0,0000";"0,8"
"12,8600";"0,6432";"0,3661";"0,0000";"0,8"
"12,8800";"0,6439";"0,3669";"0,0000";"0,8"
"12,9000";"0,6450";"0,3679";"0,0000";"0,8"
"12,9200";"0,6462";"0,3690";"0,0000";"0,8"
"12,9400";"0,6471";"0,3695";"0,0000";"0,8"
"12,9600";"0,6482";"0,3697";"0,0001";"0,8"
"12,9800";"0,6490";"0,3701";"0,0001";"0,8"
"13,0000";"0,6504";"0,3706";"0,0001";"0,8"
"13,0200";"0,6512";"0,3713";"0,0001";"0,8"
"13,0400";"0,6520";"0,3721";"0,0001";"0,8"
"13,0600";"0,6531";"0,3731";"0,0001";"0,8"
"13,0800";"0,6546";"0,3736";"0,0001";"0,8"
"13,1000";"0,6558";"0,3740";"0,0001";"0,8"
"13,1200";"0,6561";"0,3744";"0,0001";"0,8"
"13,1400";"0,6569";"0,3746";"0,0001";"0,8"
"13,1600";"0,6578";"0,3752";"0,0001";"0,8"
"13,1800";"0,6591";"0,3757";"0,0001";"0,8"
"13,2000";"0,6602";"0,3763";"0,0001";"0,8"
"13,2200";"0,6615";"0,3773";"0,0001";"0,8"
"13,2400";"0,6625";"0,3777";"0,0001";"0,8"
"13,2600";"0,6630";"0,3781";"0,0001";"0,8"
"13,2800";"0,6645";"0,3787";"0,0001";"0,8"
"13,3000";"0,6657";"0,3794";"0,0001";"0,8"
"13,3200";"0,6663";"0,3794";"0,0001";"0,8"
"13,3400";"0,6668";"0,3799";"0,0001";"0,8"
"13,3600";"0,6678";"0,3807";"0,0001";"0,8"
"13,3800";"0,6691";"0,3818";"0,0001";"0,8"
"13,4000";"0,6701";"0,3825";"0,0001";"0,8"
"13,4200";"0,6713";"0,3828";"0,0001";"0,9"
"13,4400";"0,6723";"0,3835";"0,0001";"0,9"
"13,4600";"0,6738";"0,3840";"0,0001";"0,9"
"13,4800";"0,6744";"0,3840";"0,0001";"0,9"
"13,5000";"0,6750";"0,3846";"0,0001";"0,9"
"13,5200";"0,6760";"0,3853";"0,0000";"0,9"
"13,5400";"0,6767";"0,3860";"0,0000";"0,9"
"13,5600";"0,6784";"0,3867";"0,0000";"0,9"
"13,5800";"0,6793";"0,3871";"0,0000";"0,9"
"13,6000";"0,6806";"0,3877";"0,0001";"0,9"
"13,6200";"0,6813";"0,3878";"0,0001";"0,9"
"13,6400";"0,6822";"0,3883";"0,0001";"0,9"
"13,6600";"0,6831";"0,3889";"0,0001";"0,9"
"13,6800";"0,6839";"0,3899";"0,0001";"0,9"
"13,7000";"0,6855";"0,3909";"0,0001";"0,9"
"13,7200";"0,6867";"0,3913";"0,0001";"0,9"
"13,7400";"0,6879";"0,3918";"0,0001";"0,9"
"13,7600";"0,6884";"0,3919";"0,0001";"0,9"
"13,7800";"0,6894";"0,3925";"0,0001";"0,9"
"13,8000";"0,6901";"0,3929";"0,0000";"0,9"
"13,8200";"0,6907";"0,3935";"0,0000";"0,9"
"13,8400";"0,6921";"0,3941";"0,0001";"0,9"
"13,8600";"0,6936";"0,3948";"0,0001";"0,9"
"13,8800";"0,6944";"0,3952";"0,0001";"0,9"
"13,9000";"0,6950";"0,3959";"0,0001";"0,9"
"13,9200";"0,6967";"0,3967";"0,0001";"0,9"
"13,9400";"0,6975";"0,3970";"0,0001";"0,9"
"13,9600";"0,6983";"0,3975";"0,0000";"0,9"
"13,9800";"0,6992";"0,3982";"0,0000";"0,9"
"14,0000";"0,7000";"0,3988";"0,0001";"0,9"
"14,0200";"0,7013";"0,3991";"0,0001";"0,9"
"14,0400";"0,7023";"0,3995";"0,0001";"0,9"
"14,0600";"0,7037";"0,3999";"0,0001";"0,9"
"14,0800";"0,7044";"0,4006";"0,0001";"0,9"
"14,1000";"0,7051";"0,4010";"0,0000";"0,9"
"14,1200";"0,7059";"0,4016";"0,0001";"0,9"
"14,1400";"0,7066";"0,4025";"0,0001";"0,9"
"14,1600";"0,7079";"0,4030";"0,0001";"0,9"
"14,1800";"0,7089";"0,4034";"0,0000";"0,9"
"14,2000";"0,7107";"0,4040";"0,0001";"0,9"
"14,2200";"0,7115";"0,4048";"0,0001";"0,9"
"14,2400";"0,7123";"0,4053";"0,0001";"0,9"
"14,2600";"0,7131";"0,4057";"0,0001";"0,9"
"14,2800";"0,7138";"0,4065";"0,0001";"0,9"
"14,3000";"0,7153";"0,4073";"0,0001";"0,9"
"14,3200";"0,7164";"0,4079";"0,0001";"0,9"
"14,3400";"0,7177";"0,4083";"0,0001";"0,9"
"14,3600";"0,7183";"0,4083";"0,0001";"0,9"
"14,3800";"0,7190";"0,4085";"0,0001";"0,9"
"14,4000";"0,7200";"0,4093";"0,0001";"0,9"
"14,4200";"0,7212";"0,4101";"0,0000";"0,9"
"14,4400";"0,7221";"0,4107";"0,0000";"0,9"
"14,4600";"0,7229";"0,4112";"0,0001";"0,9"
"14,4800";"0,7243";"0,4117";"0,0001";"0,9"
"14,5000";"0,7251";"0,4125";"0,0001";"0,9"
"14,5200";"0,7264";"0,4132";"0,0001";"0,9"
"14,5400";"0,7271";"0,4134";"0,0001";"0,9"
"14,5600";"0,7279";"0,4139";"0,0001";"0,9"
"14,5800";"0,7292";"0,4147";"0,0001";"0,9"
"14,6000";"0,7305";"0,4154";"0,0000";"0,9"
"14,6200";"0,7319";"0,4161";"0,0000";"0,9"
"14,6400";"0,7327";"0,4166";"0,0000";"0,9"
"14,6600";"0,7335";"0,4168";"0,0000";"0,9"
"14,6800";"0,7341";"0,4171";"0,0001";"0,9"
"14,7000";"0,7349";"0,4178";"0,0001";"0,9"
"14,7200";"0,7360";"0,4187";"0,0001";"0,9"
"14,7400";"0,7372";"0,4193";"0,0001";"0,9"
"14,7600";"0,7383";"0,4199";"0,0000";"0,9"
"14,7800";"0,7389";"0,4204";"0,0001";"0,9"
"14,8000";"0,7404";"0,4208";"0,0001";"0,9"
"14,8200";"0,7412";"0,4212";"0,0000";"0,9"
"14,8400";"0,7421";"0,4215";"0,0001";"0,9"
"14,8600";"0,7430";"0,4221";"0,0000";"0,9"
"14,8800";"0,7444";"0,4230";"0,0000";"0,9"
"14,9000";"0,7455";"0,4235";"0,0000";"0,9"
"14,9200";"0,7459";"0,4240";"0,0000";"0,9"
"14,9400";"0,7476";"0,4246";"0,0001";"0,9"
"14,9600";"0,7486";"0,4252";"0,0001";"0,9"
"14,9800";"0,7497";"0,4257";"0,0000";"0,9"
"15,0000";"0,7502";"0,4263";"0,0001";"0,9"
"15,0200";"0,7512";"0,4267";"0,0000";"0,9"
"15,0400";"0,7522";"0,4270";"0,0000";"0,9"
"15,0600";"0,7529";"0,4279";"0,0001";"1,0"
"15,0800";"0,7544";"0,4285";"0,0000";"1,0"
"15,1000";"0,7554";"0,4291";"0,0000";"1,0"
"15,1200";"0,7565";"0,4292";"0,0000";"1,0"
"15,1400";"0,7573";"0,4299";"0,0001";"1,0"
"15,1600";"0,7587";"0,4307";"0,0001";"1,0"
"15,1800";"0,7596";"0,4311";"0,0000";"1,0"
"15,2000";"0,7601";"0,4316";"0,0000";"1,0"
"15,2200";"0,7610";"0,4321";"0,0000";"1,0"
"15,2400";"0,7619";"0,4328";"0,0001";"1,0"
"15,2600";"0,7635";"0,4335";"0,0000";"1,0"
"15,2800";"0,7643";"0,4338";"0,0000";"1,0"
"15,3000";"0,7653";"0,4345";"0,0000";"1,0"
"15,3200";"0,7662";"0,4350";"0,0000";"1,0"
"15,3400";"0,7676";"0,4358";"0,0001";"1,0"
"15,3600";"0,7684";"0,4360";"0,0000";"1,0"
"15,3800";"0,7689";"0,4365";"0,0001";"1,0"
"15,4000";"0,7702";"0,4375";"0,0001";"1,0"
"15,4200";"0,7711";"0,4378";"0,0000";"1,0"
"15,4400";"0,7722";"0,4382";"0,0000";"1,0"
"15,4600";"0,7732";"0,4387";"0,0000";"1,0"
"15,4800";"0,7745";"0,4395";"0,0000";"1,0"
"15,5000";"0,7752";"0,4396";"0,0000";"1,0"
"15,5200";"0,7757";"0,4397";"0,0000";"1,0"
"15,5400";"0,7767";"0,4402";"0,0000";"1,0"
"15,5600";"0,7778";"0,4412";"0,0000";"1,0"
"15,5800";"0,7799";"0,4422";"0,0000";"1,0"
"15,6000";"0,7806";"0,4427";"0,0000";"1,0"
"15,6200";"0,7810";"0,4432";"0,0000";"1,0"
"15,6400";"0,7821";"0,4435";"0,0001";"1,0"
"15,6600";"0,7831";"0,4444";"0,0001";"1,0"
"15,6800";"0,7844";"0,4450";"0,0000";"1,0"
"15,7000";"0,7851";"0,4455";"0,0000";"1,0"
"15,7200";"0,7863";"0,4462";"0,0000";"1,0"
"15,7400";"0,7873";"0,4467";"0,0000";"1,0"
"15,7600";"0,7889";"0,4474";"0,0000";"1,0"
"15,7800";"0,7897";"0,4476";"0,0000";"1,0"
"15,8000";"0,7906";"0,4481";"0,0000";"1,0"
"15,8200";"0,7915";"0,4485";"0,0000";"1,0"
"15,8400";"0,7920";"0,4492";"0,0000";"1,0"
"15,8600";"0,7929";"0,4498";"0,0000";"1,0"
"15,8800";"0,7940";"0,4506";"0,0000";"1,0"
"15,9000";"0,7957";"0,4510";"0,0000";"1,0"
"15,9200";"0,7966";"0,4513";"0,0000";"1,0"
"15,9400";"0,7974";"0,4517";"0,0000";"1,0"
"15,9600";"0,7981";"0,4518";"0,0000";"1,0"
"15,9800";"0,7988";"0,4523";"0,0000";"1,0"
"16,0000";"0,8000";"0,4532";"0,0000";"1,0"
"16,0200";"0,8008";"0,4540";"0,0000";"1,0"
"16,0400";"0,8025";"0,4547";"0,0000";"1,0"
"16,0600";"0,8035";"0,4552";"0,0000";"1,0"
"16,0800";"0,8045";"0,4555";"0,0000";"1,0"
"16,1000";"0,8051";"0,4558";"0,0000";"1,0"
"16,1200";"0,8054";"0,4565";"0,0000";"1,0"
"16,1400";"0,8069";"0,4570";"0,0000";"1,0"
"16,1600";"0,8079";"0,4576";"0,0000";"1,0"
"16,1800";"0,8091";"0,4582";"0,0000";"1,0"
"16,2000";"0,8102";"0,4590";"0,0000";"1,0"
"16,2200";"0,8119";"0,4598";"0,0000";"1,0"
"16,2400";"0,8124";"0,4600";"0,0000";"1,0"
"16,2600";"0,8128";"0,4605";"0,0000";"1,0"
"16,2800";"0,8144";"0,4611";"0,0000";"1,0"
"16,3000";"0,8153";"0,4614";"0,0000";"1,0"
"16,3200";"0,8157";"0,4615";"0,0000";"1,0"
"16,3400";"0,8168";"0,4625";"0,0000";"1,0"
"16,3600";"0,8186";"0,4635";"0,0000";"1,0"
"16,3800";"0,8196";"0,4639";"0,0000";"1,0"
"16,4000";"0,8203";"0,4643";"0,0000";"1,0"
"16,4200";"0,8213";"0,4647";"0,0000";"1,0"
"16,4400";"0,8225";"0,4653";"0,0001";"1,0"
"16,4600";"0,8234";"0,4655";"0,0000";"1,0"
"16,4800";"0,8239";"0,4663";"0,0000";"1,0"
"16,5000";"0,8249";"0,4670";"0,0000";"1,0"
"16,5200";"0,8261";"0,4678";"0,0000";"1,0"
"16,5400";"0,8273";"0,4684";"0,0000";"1,0"
"16,5600";"0,8281";"0,4685";"0,0000";"1,0"
"16,5800";"0,8288";"0,4691";"0,0000";"1,0"
"16,6000";"0,8304";"0,4698";"0,0000";"1,0"
"16,6200";"0,8313";"0,4704";"0,0000";"1,0"
"16,6400";"0,8320";"0,4708";"0,0000";"1,0"
"16,6600";"0,8333";"0,4718";"0,0000";"1,0"
"16,6800";"0,8350";"0,4725";"0,0000";"1,0"
"16,7000";"0,8355";"0,4725";"0,0000";"1,0"
"16,7200";"0,8358";"0,4727";"0,0000";"1,1"
"16,7400";"0,8374";"0,4733";"0,0000";"1,1"
"16,7600";"0,8381";"0,4739";"0,0000";"1,1"
"16,7800";"0,8388";"0,4745";"0,0000";"1,1"
"16,8000";"0,8396";"0,4749";"0,0000";"1,1"
"16,8200";"0,8408";"0,4758";"0,0000";"1,1"
"16,8400";"0,8422";"0,4768";"0,0000";"1,1"
"16,8600";"0,8437";"0,4771";"0,0000";"1,1"
"16,8800";"0,8446";"0,4770";"0,0000";"1,1"
"16,9000";"0,8452";"0,4775";"0,0000";"1,1"
"16,9200";"0,8463";"0,4781";"0,0000";"1,1"
"16,9400";"0,8470";"0,4788";"0,0000";"1,1"
"16,9600";"0,8481";"0,4794";"0,0000";"1,1"
"16,9800";"0,8493";"0,4802";"0,0000";"1,1"
"17,0000";"0,8503";"0,4808";"0,0000";"1,1"
"17,0200";"0,8511";"0,4807";"0,0000";"1,1"
"17,0400";"0,8521";"0,4815";"0,0000";"1,1"
"17,0600";"0,8537";"0,4824";"0,0000";"1,1"
"17,0800";"0,8543";"0,4827";"0,0000";"1,1"
"17,1000";"0,8546";"0,4828";"0,0000";"1,1"
"17,1200";"0,8558";"0,4836";"0,0000";"1,1"
"17,1400";"0,8574";"0,4846";"0,0000";"1,1"
"17,1600";"0,8590";"0,4854";"0,0000";"1,1"
"17,1800";"0,8598";"0,4857";"0,0000";"1,1"
"17,2000";"0,8602";"0,4855";"0,0000";"1,1"
"17,2200";"0,8609";"0,4860";"0,0000";"1,1"
"17,2400";"0,8621";"0,4870";"0,0000";"1,1"
"17,2600";"0,8631";"0,4875";"0,0000";"1,1"
"17,2800";"0,8642";"0,4883";"0,0000";"1,1"
"17,3000";"0,8654";"0,4887";"0,0000";"1,1"
"17,3200";"0,8660";"0,4892";"0,0000";"1,1"
"17,3400";"0,8672";"0,4895";"0,0000";"1,1"
"17,3600";"0,8679";"0,4897";"0,0000";"1,1"
"17,3800";"0,8693";"0,4903";"0,0000";"1,1"
"17,4000";"0,8700";"0,4906";"0,0000";"1,1"
"17,4200";"0,8707";"0,4914";"0,0000";"1,1"
"17,4400";"0,8719";"0,4924";"0,0000";"1,1"
"17,4600";"0,8730";"0,4928";"0,0000";"1,1"
"17,4800";"0,8746";"0,4933";"0,0000";"1,1"
"17,5000";"0,8754";"0,4938";"0,0000";"1,1"
"17,5200";"0,8764";"0,4944";"0,0000";"1,1"
"17,5400";"0,8771";"0,4948";"0,0000";"1,1"
"17,5600";"0,8778";"0,4952";"0,0000";"1,1"
"17,5800";"0,8788";"0,4959";"0,0000";"1,1"
"17,6000";"0,8797";"0,4966";"0,0000";"1,1"
"17,6200";"0,8816";"0,4975";"0,0000";"1,1"
"17,6400";"0,8825";"0,4979";"0,0000";"1,1"
"17,6600";"0,8835";"0,4981";"0,0000";"1,1"
"17,6800";"0,8840";"0,4984";"0,0000";"1,1"
"17,7000";"0,8852";"0,4994";"0,0000";"1,1"
"17,7200";"0,8860";"0,4999";"0,0000";"1,1"
"17,7400";"0,8871";"0,5008";"0,0000";"1,1"
"17,7600";"0,8885";"0,5013";"0,0000";"1,1"
"17,7800";"0,8893";"0,5016";"0,0000";"1,1"
"17,8000";"0,8904";"0,5018";"0,0000";"1,1"
