Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"8,9400";"0,4469";"0,2518";"-0,0005";"0,6"
"8,9600";"0,4478";"0,2524";"-0,0005";"0,6"
"8,9800";"0,4486";"0,2528";"-0,0005";"0,6"
"9,0000";"0,4493";"0,2535";"-0,0005";"0,6"
"9,0200";"0,4504";"0,2538";"-0,0005";"0,6"
"9,0400";"0,4516";"0,2544";"-0,0005";"0,6"
"9,0600";"0,4525";"0,2549";"-0,0005";"0,6"
"9,0800";"0,4537";"0,2551";"-0,0005";"0,6"
"9,1000";"0,4546";"0,2558";"-0,0005";"0,6"
"9,1200";"0,4555";"0,2565";"-0,0005";"0,6"
"9,1400";"0,4563";"0,2573";"-0,0005";"0,6"
"9,1600";"0,4576";"0,2578";"-0,0005";"0,6"
"9,1800";"0,4586";"0,2584";"-0,0005";"0,6"
"9,2000";"0,4597";"0,2590";"-0,0005";"0,6"
"9,2200";"0,4608";"0,2595";"-0,0005";"0,6"
"9,2400";"0,4614";"0,2599";"-0,0005";"0,6"
"9,2600";"0,4624";"0,2606";"-0,0005";"0,6"
"9,2800";"0,4633";"0,2612";"-0,0005";"0,6"
"9,3000";"0,4647";"0,2621";"-0,0005";"0,6"
"9,3200";"0,4657";"0,2627";"-0,0005";"0,6"
"9,3400";"0,4667";"0,2632";"-0,0005";"0,6"
"9,3600";"0,4677";"0,2638";"-0,0005";"0,6"
"9,3800";"0,4687";"0,2642";"-0,0005";"0,6"
"9,4000";"0,4697";"0,2647";"-0,0005";"0,6"
"9,4200";"0,4704";"0,2653";"-0,0005";"0,6"
"9,4400";"0,4715";"0,2661";"-0,0005";"0,6"
"9,4600";"0,4722";"0,2666";"-0,0005";"0,6"
"9,4800";"0,4734";"0,2671";"-0,0005";"0,6"
"9,5000";"0,4743";"0,2675";"-0,0005";"0,6"
"9,5200";"0,4755";"0,2680";"-0,0005";"0,6"
"9,5400";"0,4768";"0,2687";"-0,0005";"0,6"
"9,5600";"0,4777";"0,2697";"-0,0005";"0,6"
"9,5800";"0,4788";"0,2702";"-0,0005";"0,6"
"9,6000";"0,4796";"0,2707";"-0,0005";"0,6"
"9,6200";"0,4811";"0,2714";"-0,0005";"0,6"
"9,6400";"0,4819";"0,2720";"-0,0005";"0,6"
"9,6600";"0,4831";"0,2726";"-0,0005";"0,6"
"9,6800";"0,4840";"0,2728";"-0,0005";"0,6"
"9,7000";"0,4848";"0,2732";"-0,0005";"0,6"
"9,7200";"0,4855";"0,2734";"-0,0005";"0,6"
"9,7400";"0,4861";"0,2740";"-0,0005";"0,6"
"9,7600";"0,4875";"0,2751";"-0,0005";"0,6"
"9,7800";"0,4885";"0,2759";"-0,0005";"0,6"
"9,8000";"0,4897";"0,2769";"-0,0005";"0,6"
"9,8200";"0,4906";"0,2772";"-0,0005";"0,6"
"9,8400";"0,4915";"0,2773";"-0,0005";"0,6"
"9,8600";"0,4926";"0,2776";"-0,0005";"0,6"
"9,8800";"0,4934";"0,2781";"-0,0005";"0,6"
"9,9000";"0,4945";"0,2790";"-0,0005";"0,6"
"9,9200";"0,4954";"0,2798";"-0,0005";"0,6"
"9,9400";"0,4970";"0,2805";"-0,0005";"0,6"
"9,9600";"0,4978";"0,2809";"-0,0005";"0,6"
"9,9800";"0,4986";"0,2814";"-0,0005";"0,6"
"10,0000";"0,4995";"0,2819";"-0,0005";"0,6"
"10,0200";"0,5006";"0,2825";"-0,0005";"0,6"
"10,0400";"0,5015";"0,2829";"-0,0005";"0,6"
"10,0600";"0,5021";"0,2834";"-0,0005";"0,6"
"10,0800";"0,5033";"0,2838";"-0,0005";"0,6"
"10,1000";"0,5043";"0,2848";"-0,0005";"0,6"
"10,1200";"0,5060";"0,2856";"-0,0005";"0,6"
"10,1400";"0,5068";"0,2859";"-0,0005";"0,6"
"10,1600";"0,5079";"0,2864";"-0,0005";"0,6"
"10,1800";"0,5089";"0,2870";"-0,0005";"0,6"
"10,2000";"0,5096";"0,2878";"-0,0005";"0,6"
"10,2200";"0,5102";"0,2882";"-0,0005";"0,6"
"10,2400";"0,5109";"0,2890";"-0,0005";"0,6"
"10,2600";"0,5129";"0,2899";"-0,0005";"0,6"
"10,2800";"0,5137";"0,2904";"-0,0005";"0,6"
"10,3000";"0,5143";"0,2908";"-0,0005";"0,6"
"10,3200";"0,5150";"0,2908";"-0,0005";"0,6"
"10,3400";"0,5161";"0,2912";"-0,0005";"0,6"
"10,3600";"0,5176";"0,2921";"-0,0005";"0,6"
"10,3800";"0,5183";"0,2930";"-0,0005";"0,7"
"10,4000";"0,5195";"0,2937";"-0,0005";"0,7"
"10,4200";"0,5204";"0,2940";"-0,0005";"0,7"
"10,4400";"0,5218";"0,2945";"-0,0005";"0,7"
"10,4600";"0,5228";"0,2952";"-0,0005";"0,7"
"10,4800";"0,5241";"0,2957";"-0,0005";"0,7"
"10,5000";"0,5247";"0,2958";"-0,0005";"0,7"
"10,5200";"0,5250";"0,2961";"-0,0005";"0,7"
"10,5400";"0,5261";"0,2969";"-0,0005";"0,7"
"10,5600";"0,5272";"0,2979";"-0,0005";"0,7"
"10,5800";"0,5286";"0,2986";"-0,0005";"0,7"
"10,6000";"0,5295";"0,2990";"-0,0005";"0,7"
"10,6200";"0,5309";"0,2996";"-0,0005";"0,7"
"10,6400";"0,5315";"0,2998";"-0,0005";"0,7"
"10,6600";"0,5320";"0,3001";"-0,0005";"0,7"
"10,6800";"0,5332";"0,3009";"-0,0005";"0,7"
"10,7000";"0,5345";"0,3021";"-0,0005";"0,7"
"10,7200";"0,5361";"0,3031";"-0,0005";"0,7"
"10,7400";"0,5368";"0,3033";"-0,0005";"0,7"
"10,7600";"0,5377";"0,3036";"-0,0005";"0,7"
"10,7800";"0,5383";"0,3039";"-0,0005";"0,7"
"10,8000";"0,5395";"0,3047";"-0,0005";"0,7"
"10,8200";"0,5404";"0,3049";"-0,0005";"0,7"
"10,8400";"0,5413";"0,3057";"-0,0005";"0,7"
"10,8600";"0,5425";"0,3067";"-0,0005";"0,7"
"10,8800";"0,5431";"0,3071";"-0,0005";"0,7"
"10,9000";"0,5445";"0,3075";"-0,0005";"0,7"
"10,9200";"0,5455";"0,3079";"-0,0005";"0,7"
"10,9400";"0,5470";"0,3087";"-0,0005";"0,7"
"10,9600";"0,5478";"0,3092";"-0,0005";"0,7"
"10,9800";"0,5484";"0,3096";"-0,0005";"0,7"
"11,0000";"0,5494";"0,3105";"-0,0005";"0,7"
"11,0200";"0,5503";"0,3114";"-0,0005";"0,7"
"11,0400";"0,5517";"0,3119";"-0,0005";"0,7"
"11,0600";"0,5527";"0,3121";"-0,0005";"0,7"
"11,0800";"0,5541";"0,3126";"-0,0005";"0,7"
"11,1000";"0,5548";"0,3134";"-0,0005";"0,7"
"11,1200";"0,5557";"0,3139";"-0,0005";"0,7"
"11,1400";"0,5564";"0,3142";"-0,0005";"0,7"
"11,1600";"0,5571";"0,3150";"-0,0005";"0,7"
"11,1800";"0,5583";"0,3158";"-0,0005";"0,7"
"11,2000";"0,5595";"0,3167";"-0,0005";"0,7"
"11,2200";"0,5607";"0,3172";"-0,0005";"0,7"
"11,2400";"0,5614";"0,3174";"-0,0005";"0,7"
"11,2600";"0,5627";"0,3178";"-0,0005";"0,7"
"11,2800";"0,5635";"0,3182";"-0,0005";"0,7"
"11,3000";"0,5644";"0,3188";"-0,0005";"0,7"
"11,3200";"0,5653";"0,3195";"-0,0005";"0,7"
"11,3400";"0,5662";"0,3203";"-0,0005";"0,7"
"11,3600";"0,5677";"0,3211";"-0,0005";"0,7"
"11,3800";"0,5688";"0,3214";"-0,0005";"0,7"
"11,4000";"0,5699";"0,3215";"-0,0005";"0,7"
"11,4200";"0,5703";"0,3220";"-0,0005";"0,7"
"11,4400";"0,5712";"0,3226";"-0,0005";"0,7"
"11,4600";"0,5721";"0,3235";"-0,0005";"0,7"
"11,4800";"0,5733";"0,3244";"-0,0005";"0,7"
"11,5000";"0,5747";"0,3250";"-0,0005";"0,7"
"11,5200";"0,5756";"0,3254";"-0,0005";"0,7"
"11,5400";"0,5766";"0,3256";"-0,0005";"0,7"
"11,5600";"0,5775";"0,3262";"-0,0005";"0,7"
"11,5800";"0,5790";"0,3271";"-0,0005";"0,7"
"11,6000";"0,5797";"0,3274";"-0,0005";"0,7"
"11,6200";"0,5803";"0,3278";"-0,0005";"0,7"
"11,6400";"0,5814";"0,3286";"-0,0005";"0,7"
"11,6600";"0,5826";"0,3293";"-0,0005";"0,7"
"11,6800";"0,5839";"0,3299";"-0,0005";"0,7"
"11,7000";"0,5850";"0,3302";"-0,0005";"0,7"
"11,7200";"0,5858";"0,3307";"-0,0005";"0,7"
"11,7400";"0,5864";"0,3311";"-0,0005";"0,7"
"11,7600";"0,5876";"0,3321";"-0,0005";"0,7"
"11,7800";"0,5884";"0,3327";"-0,0005";"0,7"
"11,8000";"0,5895";"0,3335";"-0,0005";"0,7"
"11,8200";"0,5906";"0,3340";"-0,0005";"0,7"
"11,8400";"0,5916";"0,3345";"-0,0005";"0,7"
"11,8600";"0,5928";"0,3351";"-0,0005";"0,7"
"11,8800";"0,5934";"0,3353";"-0,0005";"0,7"
"11,9000";"0,5946";"0,3356";"-0,0005";"0,7"
"11,9200";"0,5954";"0,3364";"-0,0005";"0,7"
"11,9400";"0,5960";"0,3368";"-0,0005";"0,7"
"11,9600";"0,5971";"0,3374";"-0,0005";"0,7"
"11,9800";"0,5986";"0,3384";"-0,0005";"0,8"
"12,0000";"0,5996";"0,3388";"-0,0005";"0,8"
"12,0200";"0,6003";"0,3395";"-0,0005";"0,8"
"12,0400";"0,6015";"0,3400";"-0,0005";"0,8"
"12,0600";"0,6024";"0,3403";"-0,0005";"0,8"
"12,0800";"0,6034";"0,3409";"-0,0005";"0,8"
"12,1000";"0,6042";"0,3414";"-0,0005";"0,8"
"12,1200";"0,6056";"0,3422";"-0,0005";"0,8"
"12,1400";"0,6067";"0,3429";"-0,0005";"0,8"
"12,1600";"0,6074";"0,3434";"-0,0005";"0,8"
"12,1800";"0,6085";"0,3438";"-0,0005";"0,8"
"12,2000";"0,6097";"0,3444";"-0,0005";"0,8"
"12,2200";"0,6109";"0,3450";"-0,0005";"0,8"
"12,2400";"0,6115";"0,3457";"-0,0005";"0,8"
"12,2600";"0,6128";"0,3463";"-0,0005";"0,8"
"12,2800";"0,6136";"0,3468";"-0,0005";"0,8"
"12,3000";"0,6146";"0,3473";"-0,0005";"0,8"
"12,3200";"0,6156";"0,3477";"-0,0005";"0,8"
"12,3400";"0,6163";"0,3480";"-0,0005";"0,8"
"12,3600";"0,6177";"0,3487";"-0,0005";"0,8"
"12,3800";"0,6186";"0,3495";"-0,0005";"0,8"
"12,4000";"0,6194";"0,3503";"-0,0005";"0,8"
"12,4200";"0,6202";"0,3509";"-0,0005";"0,8"
"12,4400";"0,6219";"0,3517";"-0,0005";"0,8"
"12,4600";"0,6229";"0,3519";"-0,0005";"0,8"
"12,4800";"0,6237";"0,3524";"-0,0005";"0,8"
"12,5000";"0,6248";"0,3532";"-0,0005";"0,8"
"12,5200";"0,6258";"0,3539";"-0,0005";"0,8"
"12,5400";"0,6267";"0,3539";"-0,0005";"0,8"
"12,5600";"0,6271";"0,3542";"-0,0005";"0,8"
"12,5800";"0,6283";"0,3550";"-0,0005";"0,8"
"12,6000";"0,6292";"0,3559";"-0,0005";"0,8"
"12,6200";"0,6303";"0,3566";"-0,0005";"0,8"
"12,6400";"0,6314";"0,3569";"-0,0005";"0,8"
"12,6600";"0,6326";"0,3577";"-0,0005";"0,8"
"12,6800";"0,6338";"0,3580";"-0,0005";"0,8"
"12,7000";"0,6345";"0,3585";"-0,0005";"0,8"
"12,7200";"0,6352";"0,3592";"-0,0005";"0,8"
"12,7400";"0,6361";"0,3599";"-0,0005";"0,8"
"12,7600";"0,6379";"0,3605";"-0,0005";"0,8"
"12,7800";"0,6388";"0,3607";"-0,0005";"0,8"
"12,8000";"0,6393";"0,3615";"-0,0005";"0,8"
"12,8200";"0,6407";"0,3625";"-0,0005";"0,8"
"12,8400";"0,6421";"0,3631";"-0,0005";"0,8"
"12,8600";"0,6428";"0,3632";"-0,0005";"0,8"
"12,8800";"0,6434";"0,3636";"-0,0005";"0,8"
"12,9000";"0,6445";"0,3642";"-0,0005";"0,8"
"12,9200";"0,6454";"0,3649";"-0,0005";"0,8"
"12,9400";"0,6465";"0,3654";"-0,0005";"0,8"
"12,9600";"0,6478";"0,3661";"-0,0005";"0,8"
"12,9800";"0,6488";"0,3667";"-0,0005";"0,8"
"13,0000";"0,6497";"0,3671";"-0,0005";"0,8"
"13,0200";"0,6503";"0,3675";"-0,0005";"0,8"
"13,0400";"0,6511";"0,3684";"-0,0005";"0,8"
"13,0600";"0,6521";"0,3691";"-0,0005";"0,8"
"13,0800";"0,6541";"0,3697";"-0,0005";"0,8"
"13,1000";"0,6548";"0,3698";"-0,0005";"0,8"
"13,1200";"0,6553";"0,3702";"-0,0005";"0,8"
"13,1400";"0,6565";"0,3709";"-0,0005";"0,8"
"13,1600";"0,6574";"0,3713";"-0,0005";"0,8"
"13,1800";"0,6582";"0,3717";"-0,0005";"0,8"
"13,2000";"0,6590";"0,3726";"-0,0005";"0,8"
"13,2200";"0,6605";"0,3735";"-0,0005";"0,8"
"13,2400";"0,6617";"0,3740";"-0,0005";"0,8"
"13,2600";"0,6630";"0,3744";"-0,0005";"0,8"
"13,2800";"0,6638";"0,3748";"-0,0005";"0,8"
"13,3000";"0,6645";"0,3754";"-0,0005";"0,8"
"13,3200";"0,6655";"0,3759";"-0,0005";"0,8"
"13,3400";"0,6663";"0,3769";"-0,0005";"0,8"
"13,3600";"0,6674";"0,3774";"-0,0005";"0,8"
"13,3800";"0,6684";"0,3778";"-0,0005";"0,8"
"13,4000";"0,6699";"0,3784";"-0,0005";"0,8"
"13,4200";"0,6710";"0,3790";"-0,0005";"0,8"
"13,4400";"0,6721";"0,3797";"-0,0005";"0,8"
"13,4600";"0,6727";"0,3798";"-0,0005";"0,8"
"13,4800";"0,6730";"0,3803";"-0,0005";"0,8"
"13,5000";"0,6746";"0,3813";"-0,0005";"0,8"
"13,5200";"0,6757";"0,3824";"-0,0005";"0,8"
"13,5400";"0,6766";"0,3828";"-0,0005";"0,9"
"13,5600";"0,6773";"0,3832";"-0,0005";"0,9"
"13,5800";"0,6782";"0,3834";"-0,0005";"0,9"
"13,6000";"0,6795";"0,3836";"-0,0005";"0,9"
"13,6200";"0,6803";"0,3844";"-0,0005";"0,9"
"13,6400";"0,6815";"0,3850";"-0,0005";"0,9"
"13,6600";"0,6823";"0,3859";"-0,0005";"0,9"
"13,6800";"0,6838";"0,3865";"-0,0005";"0,9"
"13,7000";"0,6847";"0,3868";"-0,0005";"0,9"
"13,7200";"0,6857";"0,3870";"-0,0006";"0,9"
"13,7400";"0,6864";"0,3873";"-0,0006";"0,9"
"13,7600";"0,6875";"0,3877";"-0,0005";"0,9"
"13,7800";"0,6886";"0,3883";"-0,0006";"0,9"
"13,8000";"0,6895";"0,3892";"-0,0006";"0,9"
"13,8200";"0,6909";"0,3898";"-0,0005";"0,9"
"13,8400";"0,6916";"0,3905";"-0,0005";"0,9"
"13,8600";"0,6926";"0,3910";"-0,0005";"0,9"
"13,8800";"0,6936";"0,3914";"-0,0006";"0,9"
"13,9000";"0,6952";"0,3922";"-0,0006";"0,9"
"13,9200";"0,6960";"0,3923";"-0,0006";"0,9"
"13,9400";"0,6964";"0,3926";"-0,0006";"0,9"
"13,9600";"0,6975";"0,3935";"-0,0006";"0,9"
"13,9800";"0,6985";"0,3943";"-0,0006";"0,9"
"14,0000";"0,6997";"0,3948";"-0,0006";"0,9"
"14,0200";"0,7005";"0,3953";"-0,0006";"0,9"
"14,0400";"0,7016";"0,3961";"-0,0006";"0,9"
"14,0600";"0,7024";"0,3962";"-0,0006";"0,9"
"14,0800";"0,7034";"0,3966";"-0,0006";"0,9"
"14,1000";"0,7045";"0,3975";"-0,0005";"0,9"
"14,1200";"0,7052";"0,3988";"-0,0005";"0,9"
"14,1400";"0,7064";"0,3995";"-0,0005";"0,9"
"14,1600";"0,7075";"0,4000";"-0,0005";"0,9"
"14,1800";"0,7092";"0,4007";"-0,0005";"0,9"
"14,2000";"0,7098";"0,4009";"-0,0005";"0,9"
"14,2200";"0,7105";"0,4013";"-0,0005";"0,9"
"14,2400";"0,7116";"0,4019";"-0,0005";"0,9"
"14,2600";"0,7125";"0,4026";"-0,0005";"0,9"
"14,2800";"0,7135";"0,4032";"-0,0005";"0,9"
"14,3000";"0,7143";"0,4037";"-0,0005";"0,9"
"14,3200";"0,7158";"0,4045";"-0,0005";"0,9"
"14,3400";"0,7166";"0,4050";"-0,0005";"0,9"
"14,3600";"0,7178";"0,4054";"-0,0005";"0,9"
"14,3800";"0,7185";"0,4056";"-0,0005";"0,9"
"14,4000";"0,7195";"0,4062";"-0,0005";"0,9"
"14,4200";"0,7203";"0,4069";"-0,0005";"0,9"
"14,4400";"0,7210";"0,4077";"-0,0005";"0,9"
"14,4600";"0,7227";"0,4082";"-0,0005";"0,9"
"14,4800";"0,7238";"0,4089";"-0,0005";"0,9"
"14,5000";"0,7249";"0,4092";"-0,0005";"0,9"
"14,5200";"0,7255";"0,4098";"-0,0005";"0,9"
"14,5400";"0,7267";"0,4103";"-0,0005";"0,9"
"14,5600";"0,7276";"0,4108";"-0,0005";"0,9"
"14,5800";"0,7283";"0,4114";"-0,0005";"0,9"
"14,6000";"0,7291";"0,4119";"-0,0005";"0,9"
"14,6200";"0,7303";"0,4130";"-0,0005";"0,9"
"14,6400";"0,7323";"0,4139";"-0,0005";"0,9"
"14,6600";"0,7333";"0,4145";"-0,0005";"0,9"
"14,6800";"0,7338";"0,4143";"-0,0006";"0,9"
"14,7000";"0,7344";"0,4145";"-0,0005";"0,9"
"14,7200";"0,7355";"0,4153";"-0,0005";"0,9"
"14,7400";"0,7362";"0,4156";"-0,0005";"0,9"
"14,7600";"0,7368";"0,4165";"-0,0005";"0,9"
"14,7800";"0,7388";"0,4176";"-0,0005";"0,9"
"14,8000";"0,7399";"0,4179";"-0,0005";"0,9"
"14,8200";"0,7405";"0,4179";"-0,0005";"0,9"
"14,8400";"0,7411";"0,4184";"-0,0005";"0,9"
"14,8600";"0,7427";"0,4192";"-0,0005";"0,9"
"14,8800";"0,7436";"0,4198";"-0,0005";"0,9"
"14,9000";"0,7443";"0,4207";"-0,0005";"0,9"
"14,9200";"0,7455";"0,4215";"-0,0005";"0,9"
"14,9400";"0,7466";"0,4221";"-0,0005";"0,9"
"14,9600";"0,7479";"0,4223";"-0,0005";"0,9"
"14,9800";"0,7486";"0,4227";"-0,0005";"0,9"
"15,0000";"0,7497";"0,4234";"-0,0005";"0,9"
"15,0200";"0,7504";"0,4237";"-0,0005";"0,9"
"15,0400";"0,7513";"0,4240";"-0,0005";"0,9"
"15,0600";"0,7523";"0,4244";"-0,0006";"0,9"
"15,0800";"0,7531";"0,4255";"-0,0005";"0,9"
"15,1000";"0,7547";"0,4264";"-0,0005";"0,9"
"15,1200";"0,7557";"0,4269";"-0,0005";"0,9"
"15,1400";"0,7566";"0,4270";"-0,0005";"0,9"
"15,1600";"0,7573";"0,4275";"-0,0006";"0,9"
"15,1800";"0,7584";"0,4281";"-0,0006";"1,0"
"15,2000";"0,7592";"0,4286";"-0,0006";"1,0"
"15,2200";"0,7600";"0,4294";"-0,0006";"1,0"
"15,2400";"0,7610";"0,4300";"-0,0006";"1,0"
"15,2600";"0,7621";"0,4307";"-0,0005";"1,0"
"15,2800";"0,7642";"0,4315";"-0,0005";"1,0"
"15,3000";"0,7652";"0,4320";"-0,0005";"1,0"
"15,3200";"0,7659";"0,4324";"-0,0005";"1,0"
"15,3400";"0,7666";"0,4327";"-0,0006";"1,0"
"15,3600";"0,7675";"0,4332";"-0,0006";"1,0"
"15,3800";"0,7683";"0,4337";"-0,0005";"1,0"
"15,4000";"0,7688";"0,4344";"-0,0005";"1,0"
"15,4200";"0,7707";"0,4354";"-0,0005";"1,0"
"15,4400";"0,7719";"0,4361";"-0,0005";"1,0"
"15,4600";"0,7730";"0,4361";"-0,0005";"1,0"
"15,4800";"0,7736";"0,4363";"-0,0005";"1,0"
"15,5000";"0,7746";"0,4368";"-0,0005";"1,0"
"15,5200";"0,7754";"0,4373";"-0,0005";"1,0"
"15,5400";"0,7767";"0,4382";"-0,0005";"1,0"
"15,5600";"0,7777";"0,4389";"-0,0005";"1,0"
"15,5800";"0,7785";"0,4397";"-0,0005";"1,0"
"15,6000";"0,7800";"0,4403";"-0,0005";"1,0"
"15,6200";"0,7807";"0,4405";"-0,0005";"1,0"
"15,6400";"0,7815";"0,4407";"-0,0005";"1,0"
"15,6600";"0,7822";"0,4412";"-0,0005";"1,0"
"15,6800";"0,7833";"0,4418";"-0,0005";"1,0"
"15,7000";"0,7844";"0,4424";"-0,0005";"1,0"
"15,7200";"0,7851";"0,4430";"-0,0005";"1,0"
"15,7400";"0,7865";"0,4439";"-0,0005";"1,0"
"15,7600";"0,7876";"0,4445";"-0,0005";"1,0"
"15,7800";"0,7890";"0,4451";"-0,0005";"1,0"
"15,8000";"0,7897";"0,4455";"-0,0005";"1,0"
"15,8200";"0,7904";"0,4460";"-0,0005";"1,0"
"15,8400";"0,7911";"0,4463";"-0,0006";"1,0"
"15,8600";"0,7920";"0,4471";"-0,0005";"1,0"
"15,8800";"0,7936";"0,4478";"-0,0005";"1,0"
"15,9000";"0,7947";"0,4483";"-0,0005";"1,0"
"15,9200";"0,7959";"0,4487";"-0,0005";"1,0"
"15,9400";"0,7965";"0,4491";"-0,0005";"1,0"
"15,9600";"0,7974";"0,4497";"-0,0005";"1,0"
"15,9800";"0,7981";"0,4500";"-0,0005";"1,0"
"16,0000";"0,7991";"0,4507";"-0,0005";"1,0"
"16,0200";"0,8006";"0,4519";"-0,0005";"1,0"
"16,0400";"0,8021";"0,4527";"-0,0005";"1,0"
"16,0600";"0,8031";"0,4528";"-0,0005";"1,0"
"16,0800";"0,8035";"0,4529";"-0,0006";"1,0"
"16,1000";"0,8045";"0,4534";"-0,0005";"1,0"
"16,1200";"0,8053";"0,4541";"-0,0005";"1,0"
"16,1400";"0,8061";"0,4545";"-0,0005";"1,0"
"16,1600";"0,8071";"0,4554";"-0,0005";"1,0"
"16,1800";"0,8083";"0,4561";"-0,0005";"1,0"
"16,2000";"0,8095";"0,4568";"-0,0005";"1,0"
"16,2200";"0,8103";"0,4571";"-0,0005";"1,0"
"16,2400";"0,8116";"0,4573";"-0,0005";"1,0"
"16,2600";"0,8124";"0,4579";"-0,0005";"1,0"
"16,2800";"0,8134";"0,4587";"-0,0005";"1,0"
"16,3000";"0,8143";"0,4595";"-0,0005";"1,0"
"16,3200";"0,8154";"0,4599";"-0,0005";"1,0"
"16,3400";"0,8165";"0,4605";"-0,0005";"1,0"
"16,3600";"0,8174";"0,4613";"-0,0005";"1,0"
"16,3800";"0,8186";"0,4617";"-0,0005";"1,0"
"16,4000";"0,8192";"0,4621";"-0,0005";"1,0"
"16,4200";"0,8206";"0,4624";"-0,0005";"1,0"
"16,4400";"0,8213";"0,4630";"-0,0005";"1,0"
"16,4600";"0,8220";"0,4637";"-0,0005";"1,0"
"16,4800";"0,8230";"0,4642";"-0,0006";"1,0"
"16,5000";"0,8246";"0,4650";"-0,0005";"1,0"
"16,5200";"0,8260";"0,4656";"-0,0005";"1,0"
"16,5400";"0,8270";"0,4660";"-0,0005";"1,0"
"16,5600";"0,8279";"0,4663";"-0,0005";"1,0"
"16,5800";"0,8284";"0,4667";"-0,0005";"1,0"
"16,6000";"0,8294";"0,4673";"-0,0005";"1,0"
"16,6200";"0,8302";"0,4682";"-0,0005";"1,0"
"16,6400";"0,8310";"0,4688";"-0,0006";"1,0"
"16,6600";"0,8324";"0,4697";"-0,0006";"1,0"
"16,6800";"0,8337";"0,4703";"-0,0005";"1,0"
"16,7000";"0,8345";"0,4704";"-0,0005";"1,0"
"16,7200";"0,8352";"0,4709";"-0,0005";"1,0"
"16,7400";"0,8366";"0,4713";"-0,0006";"1,0"
"16,7600";"0,8374";"0,4717";"-0,0005";"1,0"
"16,7800";"0,8381";"0,4725";"-0,0005";"1,0"
"16,8000";"0,8391";"0,4730";"-0,0005";"1,1"
"16,8200";"0,8404";"0,4737";"-0,0005";"1,1"
"16,8400";"0,8421";"0,4745";"-0,0005";"1,1"
"16,8600";"0,8431";"0,4750";"-0,0005";"1,1"
"16,8800";"0,8437";"0,4751";"-0,0005";"1,1"
"16,9000";"0,8443";"0,4754";"-0,0005";"1,1"
"16,9200";"0,8454";"0,4762";"-0,0006";"1,1"
"16,9400";"0,8462";"0,4770";"-0,0005";"1,1"
"16,9600";"0,8471";"0,4776";"-0,0005";"1,1"
"16,9800";"0,8485";"0,4782";"-0,0005";"1,1"
"17,0000";"0,8497";"0,4785";"-0,0006";"1,1"
"17,0200";"0,8508";"0,4792";"-0,0006";"1,1"
"17,0400";"0,8518";"0,4800";"-0,0006";"1,1"
"17,0600";"0,8527";"0,4801";"-0,0006";"1,1"
"17,0800";"0,8534";"0,4807";"-0,0005";"1,1"
"17,1000";"0,8544";"0,4816";"-0,0005";"1,1"
"17,1200";"0,8554";"0,4824";"-0,0006";"1,1"
"17,1400";"0,8567";"0,4830";"-0,0005";"1,1"
"17,1600";"0,8575";"0,4830";"-0,0005";"1,1"
"17,1800";"0,8584";"0,4831";"-0,0005";"1,1"
"17,2000";"0,8597";"0,4837";"-0,0005";"1,1"
"17,2200";"0,8605";"0,4844";"-0,0005";"1,1"
"17,2400";"0,8613";"0,4851";"-0,0006";"1,1"
"17,2600";"0,8625";"0,4859";"-0,0006";"1,1"
"17,2800";"0,8636";"0,4863";"-0,0006";"1,1"
"17,3000";"0,8646";"0,4870";"-0,0005";"1,1"
"17,3200";"0,8657";"0,4877";"-0,0005";"1,1"
"17,3400";"0,8666";"0,4877";"-0,0005";"1,1"
"17,3600";"0,8672";"0,4883";"-0,0005";"1,1"
"17,3800";"0,8683";"0,4889";"-0,0005";"1,1"
"17,4000";"0,8693";"0,4894";"-0,0005";"1,1"
"17,4200";"0,8708";"0,4905";"-0,0005";"1,1"
"17,4400";"0,8717";"0,4911";"-0,0005";"1,1"
"17,4600";"0,8727";"0,4914";"-0,0005";"1,1"
"17,4800";"0,8734";"0,4912";"-0,0005";"1,1"
"17,5000";"0,8743";"0,4920";"-0,0005";"1,1"
"17,5200";"0,8754";"0,4925";"-0,0005";"1,1"
"17,5400";"0,8761";"0,4930";"-0,0005";"1,1"
"17,5600";"0,8773";"0,4938";"-0,0005";"1,1"
"17,5800";"0,8784";"0,4947";"-0,0005";"1,1"
"17,6000";"0,8797";"0,4953";"-0,0005";"1,1"
"17,6200";"0,8807";"0,4957";"-0,0005";"1,1"
"17,6400";"0,8818";"0,4961";"-0,0005";"1,1"
"17,6600";"0,8825";"0,4963";"-0,0005";"1,1"
"17,6800";"0,8830";"0,4967";"-0,0005";"1,1"
"17,7000";"0,8844";"0,4977";"-0,0005";"1,1"
"17,7200";"0,8854";"0,4984";"-0,0005";"1,1"
"17,7400";"0,8867";"0,4992";"-0,0005";"1,1"
"17,7600";"0,8878";"0,4996";"-0,0005";"1,1"
"17,7800";"0,8887";"0,4999";"-0,0005";"1,1"
"17,8000";"0,8896";"0,5003";"-0,0005";"1,1"
"17,8200";"0,8906";"0,5009";"-0,0005";"1,1"
"17,8400";"0,8917";"0,5013";"-0,0005";"1,1"
"17,8600";"0,8924";"0,5024";"-0,0005";"1,1"
"17,8800";"0,8936";"0,5030";"-0,0005";"1,1"
"17,9000";"0,8944";"0,5033";"-0,0005";"1,1"
