Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"2";"O_1";"1,99";"0";"-----";"0,00";"0,895";"2,887";"1,88"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"8,7200";"0,4355";"0,2553";"0,0000";"0,6"
"8,7400";"0,4361";"0,2557";"0,0000";"0,6"
"8,7600";"0,4372";"0,2566";"0,0000";"0,6"
"8,7800";"0,4384";"0,2571";"0,0000";"0,6"
"8,8000";"0,4396";"0,2581";"-0,0001";"0,6"
"8,8200";"0,4403";"0,2588";"-0,0001";"0,6"
"8,8400";"0,4417";"0,2593";"0,0000";"0,6"
"8,8600";"0,4425";"0,2598";"0,0000";"0,6"
"8,8800";"0,4435";"0,2605";"0,0000";"0,6"
"8,9000";"0,4445";"0,2612";"0,0000";"0,6"
"8,9200";"0,4454";"0,2616";"-0,0001";"0,6"
"8,9400";"0,4467";"0,2620";"0,0000";"0,6"
"8,9600";"0,4476";"0,2625";"0,0000";"0,6"
"8,9800";"0,4487";"0,2630";"0,0000";"0,6"
"9,0000";"0,4494";"0,2637";"0,0000";"0,6"
"9,0200";"0,4510";"0,2646";"0,0000";"0,6"
"9,0400";"0,4517";"0,2648";"0,0000";"0,6"
"9,0600";"0,4522";"0,2652";"0,0000";"0,6"
"9,0800";"0,4535";"0,2659";"0,0000";"0,6"
"9,1000";"0,4546";"0,2670";"0,0000";"0,6"
"9,1200";"0,4556";"0,2671";"-0,0001";"0,6"
"9,1400";"0,4566";"0,2678";"-0,0001";"0,6"
"9,1600";"0,4580";"0,2683";"0,0000";"0,6"
"9,1800";"0,4588";"0,2686";"0,0000";"0,6"
"9,2000";"0,4595";"0,2692";"0,0000";"0,6"
"9,2200";"0,4603";"0,2699";"0,0000";"0,6"
"9,2400";"0,4613";"0,2707";"0,0000";"0,6"
"9,2600";"0,4630";"0,2714";"0,0000";"0,6"
"9,2800";"0,4639";"0,2720";"0,0000";"0,6"
"9,3000";"0,4646";"0,2724";"0,0000";"0,6"
"9,3200";"0,4654";"0,2728";"0,0000";"0,6"
"9,3400";"0,4664";"0,2735";"0,0000";"0,6"
"9,3600";"0,4674";"0,2739";"0,0000";"0,6"
"9,3800";"0,4682";"0,2746";"0,0000";"0,6"
"9,4000";"0,4698";"0,2755";"0,0000";"0,6"
"9,4200";"0,4710";"0,2762";"0,0000";"0,6"
"9,4400";"0,4717";"0,2762";"0,0000";"0,6"
"9,4600";"0,4722";"0,2766";"0,0000";"0,6"
"9,4800";"0,4733";"0,2773";"0,0000";"0,6"
"9,5000";"0,4744";"0,2776";"0,0000";"0,6"
"9,5200";"0,4753";"0,2784";"0,0000";"0,6"
"9,5400";"0,4763";"0,2792";"0,0000";"0,6"
"9,5600";"0,4771";"0,2801";"0,0000";"0,6"
"9,5800";"0,4789";"0,2810";"0,0000";"0,6"
"9,6000";"0,4799";"0,2813";"0,0000";"0,6"
"9,6200";"0,4806";"0,2813";"0,0000";"0,6"
"9,6400";"0,4815";"0,2817";"0,0000";"0,6"
"9,6600";"0,4823";"0,2823";"0,0000";"0,6"
"9,6800";"0,4833";"0,2830";"0,0000";"0,6"
"9,7000";"0,4841";"0,2839";"0,0000";"0,6"
"9,7200";"0,4856";"0,2845";"0,0000";"0,6"
"9,7400";"0,4864";"0,2850";"0,0000";"0,6"
"9,7600";"0,4875";"0,2856";"0,0000";"0,6"
"9,7800";"0,4885";"0,2861";"0,0000";"0,6"
"9,8000";"0,4895";"0,2868";"0,0000";"0,6"
"9,8200";"0,4904";"0,2870";"-0,0001";"0,6"
"9,8400";"0,4912";"0,2877";"-0,0001";"0,6"
"9,8600";"0,4929";"0,2886";"-0,0001";"0,6"
"9,8800";"0,4937";"0,2893";"-0,0001";"0,6"
"9,9000";"0,4946";"0,2898";"0,0000";"0,6"
"9,9200";"0,4956";"0,2906";"0,0000";"0,6"
"9,9400";"0,4966";"0,2908";"0,0000";"0,6"
"9,9600";"0,4976";"0,2910";"0,0000";"0,6"
"9,9800";"0,4983";"0,2914";"0,0000";"0,6"
"10,0000";"0,4994";"0,2921";"-0,0001";"0,6"
"10,0200";"0,5006";"0,2931";"-0,0001";"0,7"
"10,0400";"0,5019";"0,2939";"0,0000";"0,7"
"10,0600";"0,5026";"0,2940";"0,0000";"0,7"
"10,0800";"0,5035";"0,2944";"0,0000";"0,7"
"10,1000";"0,5048";"0,2953";"0,0000";"0,7"
"10,1200";"0,5057";"0,2962";"0,0000";"0,7"
"10,1400";"0,5064";"0,2965";"0,0000";"0,7"
"10,1600";"0,5069";"0,2972";"0,0000";"0,7"
"10,1800";"0,5082";"0,2977";"0,0000";"0,7"
"10,2000";"0,5096";"0,2984";"0,0000";"0,7"
"10,2200";"0,5109";"0,2990";"0,0000";"0,7"
"10,2400";"0,5118";"0,2994";"0,0000";"0,7"
"10,2600";"0,5124";"0,2999";"0,0000";"0,7"
"10,2800";"0,5135";"0,3002";"0,0000";"0,7"
"10,3000";"0,5141";"0,3006";"0,0000";"0,7"
"10,3200";"0,5154";"0,3013";"0,0000";"0,7"
"10,3400";"0,5164";"0,3024";"0,0000";"0,7"
"10,3600";"0,5177";"0,3033";"0,0000";"0,7"
"10,3800";"0,5186";"0,3032";"-0,0001";"0,7"
"10,4000";"0,5195";"0,3035";"-0,0001";"0,7"
"10,4200";"0,5208";"0,3039";"-0,0001";"0,7"
"10,4400";"0,5216";"0,3047";"-0,0001";"0,7"
"10,4600";"0,5224";"0,3053";"-0,0001";"0,7"
"10,4800";"0,5235";"0,3063";"-0,0001";"0,7"
"10,5000";"0,5251";"0,3069";"-0,0001";"0,7"
"10,5200";"0,5262";"0,3074";"-0,0001";"0,7"
"10,5400";"0,5267";"0,3076";"-0,0001";"0,7"
"10,5600";"0,5276";"0,3076";"-0,0001";"0,7"
"10,5800";"0,5281";"0,3081";"-0,0001";"0,7"
"10,6000";"0,5292";"0,3088";"-0,0001";"0,7"
"10,6200";"0,5303";"0,3098";"-0,0001";"0,7"
"10,6400";"0,5313";"0,3103";"-0,0001";"0,7"
"10,6600";"0,5325";"0,3109";"-0,0001";"0,7"
"10,6800";"0,5334";"0,3113";"-0,0001";"0,7"
"10,7000";"0,5348";"0,3118";"-0,0001";"0,7"
"10,7200";"0,5357";"0,3124";"-0,0001";"0,7"
"10,7400";"0,5365";"0,3126";"-0,0001";"0,7"
"10,7600";"0,5372";"0,3132";"-0,0001";"0,7"
"10,7800";"0,5381";"0,3146";"-0,0001";"0,7"
"10,8000";"0,5396";"0,3157";"0,0000";"0,7"
"10,8200";"0,5409";"0,3165";"0,0000";"0,7"
"10,8400";"0,5418";"0,3169";"0,0000";"0,7"
"10,8600";"0,5422";"0,3172";"0,0000";"0,7"
"10,8800";"0,5436";"0,3179";"0,0000";"0,7"
"10,9000";"0,5444";"0,3182";"0,0000";"0,7"
"10,9200";"0,5451";"0,3187";"0,0000";"0,7"
"10,9400";"0,5460";"0,3195";"0,0000";"0,7"
"10,9600";"0,5474";"0,3200";"0,0000";"0,7"
"10,9800";"0,5491";"0,3207";"0,0000";"0,7"
"11,0000";"0,5497";"0,3211";"0,0000";"0,7"
"11,0200";"0,5507";"0,3213";"0,0000";"0,7"
"11,0400";"0,5516";"0,3220";"0,0000";"0,7"
"11,0600";"0,5527";"0,3226";"0,0000";"0,7"
"11,0800";"0,5534";"0,3236";"0,0000";"0,7"
"11,1000";"0,5541";"0,3244";"-0,0001";"0,7"
"11,1200";"0,5553";"0,3248";"-0,0001";"0,7"
"11,1400";"0,5563";"0,3252";"0,0000";"0,7"
"11,1600";"0,5582";"0,3260";"0,0000";"0,7"
"11,1800";"0,5591";"0,3265";"-0,0001";"0,7"
"11,2000";"0,5592";"0,3266";"0,0000";"0,7"
"11,2200";"0,5602";"0,3272";"0,0000";"0,7"
"11,2400";"0,5613";"0,3280";"0,0000";"0,7"
"11,2600";"0,5622";"0,3284";"0,0000";"0,7"
"11,2800";"0,5632";"0,3292";"0,0000";"0,7"
"11,3000";"0,5650";"0,3300";"0,0000";"0,7"
"11,3200";"0,5659";"0,3304";"0,0000";"0,7"
"11,3400";"0,5667";"0,3308";"0,0000";"0,7"
"11,3600";"0,5676";"0,3314";"0,0000";"0,7"
"11,3800";"0,5686";"0,3320";"0,0000";"0,7"
"11,4000";"0,5695";"0,3327";"-0,0001";"0,7"
"11,4200";"0,5702";"0,3330";"-0,0001";"0,7"
"11,4400";"0,5715";"0,3335";"0,0000";"0,7"
"11,4600";"0,5726";"0,3343";"0,0000";"0,7"
"11,4800";"0,5737";"0,3349";"0,0000";"0,7"
"11,5000";"0,5744";"0,3356";"0,0000";"0,7"
"11,5200";"0,5751";"0,3360";"0,0000";"0,7"
"11,5400";"0,5764";"0,3363";"0,0000";"0,7"
"11,5600";"0,5771";"0,3371";"0,0000";"0,7"
"11,5800";"0,5784";"0,3379";"0,0000";"0,8"
"11,6000";"0,5792";"0,3383";"0,0000";"0,8"
"11,6200";"0,5807";"0,3389";"0,0000";"0,8"
"11,6400";"0,5815";"0,3394";"0,0000";"0,8"
"11,6600";"0,5828";"0,3402";"0,0000";"0,8"
"11,6800";"0,5838";"0,3406";"0,0000";"0,8"
"11,7000";"0,5845";"0,3416";"0,0000";"0,8"
"11,7200";"0,5858";"0,3423";"0,0000";"0,8"
"11,7400";"0,5865";"0,3430";"0,0000";"0,8"
"11,7600";"0,5878";"0,3435";"0,0000";"0,8"
"11,7800";"0,5887";"0,3439";"0,0000";"0,8"
"11,8000";"0,5899";"0,3441";"0,0000";"0,8"
"11,8200";"0,5906";"0,3442";"0,0000";"0,8"
"11,8400";"0,5912";"0,3451";"0,0000";"0,8"
"11,8600";"0,5923";"0,3459";"0,0000";"0,8"
"11,8800";"0,5931";"0,3465";"0,0000";"0,8"
"11,9000";"0,5947";"0,3472";"-0,0001";"0,8"
"11,9200";"0,5956";"0,3477";"-0,0001";"0,8"
"11,9400";"0,5969";"0,3485";"0,0000";"0,8"
"11,9600";"0,5976";"0,3489";"0,0000";"0,8"
"11,9800";"0,5982";"0,3492";"0,0000";"0,8"
"12,0000";"0,5992";"0,3496";"0,0000";"0,8"
"12,0200";"0,5999";"0,3501";"0,0000";"0,8"
"12,0400";"0,6012";"0,3508";"0,0000";"0,8"
"12,0600";"0,6025";"0,3515";"0,0000";"0,8"
"12,0800";"0,6041";"0,3523";"0,0000";"0,8"
"12,1000";"0,6049";"0,3527";"0,0000";"0,8"
"12,1200";"0,6055";"0,3530";"0,0000";"0,8"
"12,1400";"0,6067";"0,3536";"0,0000";"0,8"
"12,1600";"0,6074";"0,3543";"0,0000";"0,8"
"12,1800";"0,6081";"0,3548";"0,0000";"0,8"
"12,2000";"0,6091";"0,3556";"0,0000";"0,8"
"12,2200";"0,6107";"0,3562";"0,0000";"0,8"
"12,2400";"0,6117";"0,3566";"0,0000";"0,8"
"12,2600";"0,6125";"0,3571";"0,0000";"0,8"
"12,2800";"0,6136";"0,3577";"0,0000";"0,8"
"12,3000";"0,6146";"0,3582";"0,0000";"0,8"
"12,3200";"0,6156";"0,3587";"0,0000";"0,8"
"12,3400";"0,6163";"0,3596";"0,0000";"0,8"
"12,3600";"0,6176";"0,3605";"0,0000";"0,8"
"12,3800";"0,6187";"0,3609";"0,0000";"0,8"
"12,4000";"0,6199";"0,3614";"-0,0001";"0,8"
"12,4200";"0,6207";"0,3618";"0,0000";"0,8"
"12,4400";"0,6214";"0,3620";"0,0000";"0,8"
"12,4600";"0,6225";"0,3624";"0,0000";"0,8"
"12,4800";"0,6234";"0,3633";"0,0000";"0,8"
"12,5000";"0,6244";"0,3642";"0,0000";"0,8"
"12,5200";"0,6255";"0,3647";"-0,0001";"0,8"
"12,5400";"0,6269";"0,3655";"-0,0001";"0,8"
"12,5600";"0,6284";"0,3660";"0,0000";"0,8"
"12,5800";"0,6291";"0,3663";"0,0000";"0,8"
"12,6000";"0,6300";"0,3668";"0,0000";"0,8"
"12,6200";"0,6304";"0,3675";"0,0000";"0,8"
"12,6400";"0,6311";"0,3680";"0,0000";"0,8"
"12,6600";"0,6322";"0,3685";"0,0000";"0,8"
"12,6800";"0,6336";"0,3693";"0,0000";"0,8"
"12,7000";"0,6347";"0,3698";"0,0000";"0,8"
"12,7200";"0,6354";"0,3704";"-0,0001";"0,8"
"12,7400";"0,6369";"0,3707";"0,0000";"0,8"
"12,7600";"0,6377";"0,3712";"0,0000";"0,8"
"12,7800";"0,6384";"0,3716";"0,0000";"0,8"
"12,8000";"0,6391";"0,3723";"0,0000";"0,8"
"12,8200";"0,6401";"0,3733";"0,0000";"0,8"
"12,8400";"0,6414";"0,3740";"0,0000";"0,8"
"12,8600";"0,6425";"0,3746";"0,0000";"0,8"
"12,8800";"0,6440";"0,3752";"0,0000";"0,8"
"12,9000";"0,6448";"0,3755";"0,0000";"0,8"
"12,9200";"0,6459";"0,3759";"0,0000";"0,8"
"12,9400";"0,6466";"0,3768";"0,0000";"0,8"
"12,9600";"0,6475";"0,3773";"-0,0001";"0,8"
"12,9800";"0,6486";"0,3779";"-0,0001";"0,8"
"13,0000";"0,6496";"0,3785";"0,0000";"0,8"
"13,0200";"0,6509";"0,3790";"0,0000";"0,8"
"13,0400";"0,6516";"0,3793";"0,0000";"0,8"
"13,0600";"0,6527";"0,3798";"0,0000";"0,8"
"13,0800";"0,6535";"0,3805";"0,0000";"0,8"
"13,1000";"0,6543";"0,3810";"0,0000";"0,8"
"13,1200";"0,6554";"0,3814";"0,0000";"0,8"
"13,1400";"0,6563";"0,3821";"0,0000";"0,8"
"13,1600";"0,6578";"0,3826";"0,0000";"0,9"
"13,1800";"0,6587";"0,3834";"0,0000";"0,9"
"13,2000";"0,6598";"0,3840";"0,0000";"0,9"
"13,2200";"0,6605";"0,3844";"0,0000";"0,9"
"13,2400";"0,6615";"0,3849";"0,0000";"0,9"
"13,2600";"0,6625";"0,3857";"0,0000";"0,9"
"13,2800";"0,6633";"0,3865";"0,0000";"0,9"
"13,3000";"0,6649";"0,3874";"0,0000";"0,9"
"13,3200";"0,6661";"0,3878";"0,0000";"0,9"
"13,3400";"0,6670";"0,3881";"0,0000";"0,9"
"13,3600";"0,6675";"0,3885";"0,0000";"0,9"
"13,3800";"0,6686";"0,3887";"-0,0001";"0,9"
"13,4000";"0,6693";"0,3892";"0,0000";"0,9"
"13,4200";"0,6701";"0,3902";"0,0000";"0,9"
"13,4400";"0,6711";"0,3910";"0,0000";"0,9"
"13,4600";"0,6722";"0,3918";"-0,0001";"0,9"
"13,4800";"0,6741";"0,3925";"-0,0001";"0,9"
"13,5000";"0,6750";"0,3929";"-0,0001";"0,9"
"13,5200";"0,6758";"0,3931";"0,0000";"0,9"
"13,5400";"0,6764";"0,3932";"0,0000";"0,9"
"13,5600";"0,6771";"0,3937";"-0,0001";"0,9"
"13,5800";"0,6785";"0,3943";"-0,0001";"0,9"
"13,6000";"0,6795";"0,3954";"-0,0001";"0,9"
"13,6200";"0,6811";"0,3961";"0,0000";"0,9"
"13,6400";"0,6818";"0,3968";"0,0000";"0,9"
"13,6600";"0,6828";"0,3974";"0,0000";"0,9"
"13,6800";"0,6836";"0,3976";"0,0000";"0,9"
"13,7000";"0,6843";"0,3977";"-0,0001";"0,9"
"13,7200";"0,6850";"0,3979";"-0,0001";"0,9"
"13,7400";"0,6856";"0,3985";"0,0000";"0,9"
"13,7600";"0,6873";"0,3994";"0,0000";"0,9"
"13,7800";"0,6883";"0,4000";"0,0000";"0,9"
"13,8000";"0,6898";"0,4008";"-0,0001";"0,9"
"13,8200";"0,6906";"0,4014";"0,0000";"0,9"
"13,8400";"0,6916";"0,4021";"-0,0001";"0,9"
"13,8600";"0,6925";"0,4024";"-0,0001";"0,9"
"13,8800";"0,6933";"0,4032";"-0,0001";"0,9"
"13,9000";"0,6944";"0,4039";"0,0000";"0,9"
"13,9200";"0,6951";"0,4047";"-0,0001";"0,9"
"13,9400";"0,6967";"0,4053";"0,0000";"0,9"
"13,9600";"0,6977";"0,4056";"0,0000";"0,9"
"13,9800";"0,6983";"0,4059";"-0,0001";"0,9"
"14,0000";"0,6992";"0,4061";"-0,0001";"0,9"
"14,0200";"0,7001";"0,4070";"0,0000";"0,9"
"14,0400";"0,7014";"0,4077";"0,0000";"0,9"
"14,0600";"0,7023";"0,4086";"0,0000";"0,9"
"14,0800";"0,7037";"0,4092";"0,0000";"0,9"
"14,1000";"0,7046";"0,4095";"-0,0001";"0,9"
"14,1200";"0,7056";"0,4099";"-0,0001";"0,9"
"14,1400";"0,7067";"0,4103";"-0,0001";"0,9"
"14,1600";"0,7076";"0,4112";"-0,0001";"0,9"
"14,1800";"0,7085";"0,4115";"-0,0001";"0,9"
"14,2000";"0,7093";"0,4120";"-0,0001";"0,9"
"14,2200";"0,7109";"0,4127";"-0,0001";"0,9"
"14,2400";"0,7116";"0,4134";"0,0000";"0,9"
"14,2600";"0,7124";"0,4140";"-0,0001";"0,9"
"14,2800";"0,7136";"0,4144";"-0,0001";"0,9"
"14,3000";"0,7148";"0,4149";"-0,0001";"0,9"
"14,3200";"0,7157";"0,4154";"-0,0001";"0,9"
"14,3400";"0,7162";"0,4163";"0,0000";"0,9"
"14,3600";"0,7172";"0,4169";"-0,0001";"0,9"
"14,3800";"0,7182";"0,4178";"0,0000";"0,9"
"14,4000";"0,7192";"0,4181";"-0,0001";"0,9"
"14,4200";"0,7206";"0,4188";"-0,0001";"0,9"
"14,4400";"0,7219";"0,4195";"-0,0001";"0,9"
"14,4600";"0,7226";"0,4196";"-0,0001";"0,9"
"14,4800";"0,7231";"0,4200";"-0,0001";"0,9"
"14,5000";"0,7244";"0,4208";"0,0000";"0,9"
"14,5200";"0,7253";"0,4215";"-0,0001";"0,9"
"14,5400";"0,7267";"0,4220";"-0,0001";"0,9"
"14,5600";"0,7278";"0,4225";"-0,0001";"0,9"
"14,5800";"0,7287";"0,4228";"0,0000";"0,9"
"14,6000";"0,7297";"0,4233";"0,0000";"0,9"
"14,6200";"0,7306";"0,4241";"-0,0001";"0,9"
"14,6400";"0,7316";"0,4246";"-0,0001";"0,9"
"14,6600";"0,7322";"0,4251";"-0,0001";"0,9"
"14,6800";"0,7333";"0,4261";"0,0000";"0,9"
"14,7000";"0,7344";"0,4267";"-0,0001";"0,9"
"14,7200";"0,7355";"0,4272";"-0,0001";"0,9"
"14,7400";"0,7365";"0,4277";"-0,0001";"1,0"
"14,7600";"0,7374";"0,4283";"-0,0001";"1,0"
"14,7800";"0,7387";"0,4285";"-0,0001";"1,0"
"14,8000";"0,7395";"0,4293";"-0,0001";"1,0"
"14,8200";"0,7404";"0,4298";"-0,0001";"1,0"
"14,8400";"0,7415";"0,4306";"-0,0001";"1,0"
"14,8600";"0,7425";"0,4312";"-0,0001";"1,0"
"14,8800";"0,7439";"0,4318";"-0,0001";"1,0"
"14,9000";"0,7448";"0,4319";"-0,0001";"1,0"
"14,9200";"0,7456";"0,4320";"-0,0001";"1,0"
"14,9400";"0,7462";"0,4327";"-0,0001";"1,0"
"14,9600";"0,7476";"0,4333";"0,0000";"1,0"
"14,9800";"0,7483";"0,4338";"-0,0001";"1,0"
"15,0000";"0,7492";"0,4348";"-0,0001";"1,0"
"15,0200";"0,7504";"0,4356";"-0,0001";"1,0"
"15,0400";"0,7513";"0,4362";"-0,0001";"1,0"
"15,0600";"0,7523";"0,4363";"-0,0001";"1,0"
"15,0800";"0,7531";"0,4366";"-0,0001";"1,0"
"15,1000";"0,7546";"0,4370";"-0,0001";"1,0"
"15,1200";"0,7554";"0,4375";"0,0000";"1,0"
"15,1400";"0,7562";"0,4385";"0,0000";"1,0"
"15,1600";"0,7572";"0,4394";"0,0000";"1,0"
"15,1800";"0,7580";"0,4401";"-0,0001";"1,0"
"15,2000";"0,7598";"0,4408";"-0,0001";"1,0"
"15,2200";"0,7608";"0,4412";"-0,0001";"1,0"
"15,2400";"0,7618";"0,4417";"-0,0001";"1,0"
"15,2600";"0,7624";"0,4420";"-0,0001";"1,0"
"15,2800";"0,7632";"0,4423";"-0,0001";"1,0"
"15,3000";"0,7641";"0,4430";"-0,0001";"1,0"
"15,3200";"0,7651";"0,4437";"-0,0001";"1,0"
"15,3400";"0,7668";"0,4445";"-0,0001";"1,0"
"15,3600";"0,7676";"0,4450";"-0,0001";"1,0"
"15,3800";"0,7685";"0,4453";"-0,0001";"1,0"
"15,4000";"0,7694";"0,4457";"-0,0001";"1,0"
"15,4200";"0,7709";"0,4466";"-0,0001";"1,0"
"15,4400";"0,7717";"0,4472";"-0,0001";"1,0"
"15,4600";"0,7725";"0,4479";"-0,0001";"1,0"
"15,4800";"0,7737";"0,4485";"-0,0001";"1,0"
"15,5000";"0,7746";"0,4488";"-0,0001";"1,0"
"15,5200";"0,7758";"0,4491";"-0,0001";"1,0"
"15,5400";"0,7763";"0,4497";"-0,0001";"1,0"
"15,5600";"0,7772";"0,4501";"-0,0001";"1,0"
"15,5800";"0,7783";"0,4507";"-0,0001";"1,0"
"15,6000";"0,7793";"0,4513";"-0,0001";"1,0"
"15,6200";"0,7804";"0,4522";"-0,0001";"1,0"
"15,6400";"0,7812";"0,4530";"-0,0001";"1,0"
"15,6600";"0,7831";"0,4539";"-0,0001";"1,0"
"15,6800";"0,7839";"0,4541";"-0,0001";"1,0"
"15,7000";"0,7842";"0,4541";"-0,0001";"1,0"
"15,7200";"0,7852";"0,4547";"-0,0001";"1,0"
"15,7400";"0,7867";"0,4556";"-0,0001";"1,0"
"15,7600";"0,7877";"0,4561";"-0,0001";"1,0"
"15,7800";"0,7882";"0,4566";"-0,0001";"1,0"
"15,8000";"0,7894";"0,4572";"-0,0001";"1,0"
"15,8200";"0,7903";"0,4580";"-0,0001";"1,0"
"15,8400";"0,7919";"0,4587";"-0,0001";"1,0"
"15,8600";"0,7928";"0,4590";"-0,0001";"1,0"
"15,8800";"0,7938";"0,4593";"-0,0001";"1,0"
"15,9000";"0,7946";"0,4596";"-0,0001";"1,0"
"15,9200";"0,7950";"0,4604";"-0,0001";"1,0"
"15,9400";"0,7965";"0,4611";"-0,0001";"1,0"
"15,9600";"0,7973";"0,4618";"-0,0001";"1,0"
"15,9800";"0,7989";"0,4622";"-0,0001";"1,0"
"16,0000";"0,7999";"0,4627";"-0,0001";"1,0"
"16,0200";"0,8013";"0,4633";"-0,0001";"1,0"
"16,0400";"0,8021";"0,4638";"-0,0001";"1,0"
"16,0600";"0,8026";"0,4643";"-0,0001";"1,0"
"16,0800";"0,8035";"0,4649";"-0,0001";"1,0"
"16,1000";"0,8043";"0,4657";"-0,0001";"1,0"
"16,1200";"0,8059";"0,4666";"-0,0001";"1,0"
"16,1400";"0,8068";"0,4671";"-0,0001";"1,0"
"16,1600";"0,8077";"0,4674";"0,0000";"1,0"
"16,1800";"0,8088";"0,4678";"-0,0001";"1,0"
"16,2000";"0,8093";"0,4680";"-0,0001";"1,0"
"16,2200";"0,8099";"0,4683";"-0,0001";"1,0"
"16,2400";"0,8107";"0,4693";"-0,0001";"1,0"
"16,2600";"0,8125";"0,4702";"-0,0001";"1,0"
"16,2800";"0,8134";"0,4704";"-0,0001";"1,0"
"16,3000";"0,8146";"0,4712";"-0,0001";"1,0"
"16,3200";"0,8156";"0,4717";"-0,0001";"1,0"
"16,3400";"0,8166";"0,4721";"-0,0001";"1,0"
"16,3600";"0,8178";"0,4728";"-0,0001";"1,1"
"16,3800";"0,8184";"0,4734";"0,0000";"1,1"
"16,4000";"0,8198";"0,4741";"-0,0001";"1,1"
"16,4200";"0,8206";"0,4746";"-0,0001";"1,1"
"16,4400";"0,8213";"0,4755";"-0,0001";"1,1"
"16,4600";"0,8225";"0,4760";"-0,0001";"1,1"
"16,4800";"0,8235";"0,4762";"-0,0001";"1,1"
"16,5000";"0,8248";"0,4766";"-0,0001";"1,1"
"16,5200";"0,8255";"0,4771";"-0,0001";"1,1"
"16,5400";"0,8263";"0,4777";"-0,0001";"1,1"
"16,5600";"0,8272";"0,4786";"-0,0001";"1,1"
"16,5800";"0,8287";"0,4791";"-0,0001";"1,1"
"16,6000";"0,8295";"0,4794";"-0,0001";"1,1"
"16,6200";"0,8305";"0,4801";"-0,0001";"1,1"
"16,6400";"0,8319";"0,4808";"-0,0001";"1,1"
"16,6600";"0,8329";"0,4813";"-0,0001";"1,1"
"16,6800";"0,8336";"0,4815";"-0,0001";"1,1"
"16,7000";"0,8342";"0,4818";"-0,0001";"1,1"
"16,7200";"0,8357";"0,4828";"-0,0001";"1,1"
"16,7400";"0,8366";"0,4835";"-0,0001";"1,1"
"16,7600";"0,8377";"0,4843";"-0,0001";"1,1"
"16,7800";"0,8390";"0,4847";"-0,0001";"1,1"
"16,8000";"0,8398";"0,4850";"-0,0001";"1,1"
"16,8200";"0,8404";"0,4854";"-0,0001";"1,1"
"16,8400";"0,8412";"0,4862";"-0,0001";"1,1"
"16,8600";"0,8423";"0,4867";"-0,0001";"1,1"
"16,8800";"0,8435";"0,4875";"-0,0001";"1,1"
"16,9000";"0,8449";"0,4882";"-0,0001";"1,1"
"16,9200";"0,8457";"0,4884";"-0,0001";"1,1"
"16,9400";"0,8463";"0,4887";"-0,0001";"1,1"
"16,9600";"0,8476";"0,4889";"-0,0001";"1,1"
"16,9800";"0,8485";"0,4895";"-0,0001";"1,1"
"17,0000";"0,8494";"0,4901";"-0,0001";"1,1"
"17,0200";"0,8504";"0,4912";"-0,0001";"1,1"
"17,0400";"0,8515";"0,4920";"-0,0001";"1,1"
"17,0600";"0,8526";"0,4925";"-0,0001";"1,1"
"17,0800";"0,8535";"0,4928";"-0,0001";"1,1"
"17,1000";"0,8549";"0,4932";"-0,0001";"1,1"
"17,1200";"0,8556";"0,4938";"-0,0001";"1,1"
"17,1400";"0,8567";"0,4948";"-0,0001";"1,1"
"17,1600";"0,8574";"0,4950";"-0,0001";"1,1"
"17,1800";"0,8584";"0,4956";"-0,0001";"1,1"
"17,2000";"0,8596";"0,4963";"-0,0001";"1,1"
"17,2200";"0,8606";"0,4967";"-0,0001";"1,1"
"17,2400";"0,8620";"0,4972";"-0,0001";"1,1"
"17,2600";"0,8624";"0,4976";"-0,0001";"1,1"
"17,2800";"0,8632";"0,4979";"-0,0001";"1,1"
"17,3000";"0,8642";"0,4986";"-0,0001";"1,1"
"17,3200";"0,8653";"0,4994";"-0,0001";"1,1"
"17,3400";"0,8665";"0,5000";"-0,0001";"1,1"
"17,3600";"0,8675";"0,5008";"-0,0001";"1,1"
"17,3800";"0,8686";"0,5012";"-0,0001";"1,1"
"17,4000";"0,8694";"0,5016";"-0,0001";"1,1"
"17,4200";"0,8709";"0,5023";"-0,0001";"1,1"
"17,4400";"0,8718";"0,5026";"-0,0001";"1,1"
"17,4600";"0,8725";"0,5031";"-0,0001";"1,1"
"17,4800";"0,8735";"0,5038";"-0,0001";"1,1"
"17,5000";"0,8744";"0,5047";"-0,0001";"1,1"
"17,5200";"0,8757";"0,5054";"-0,0001";"1,1"
"17,5400";"0,8766";"0,5060";"-0,0001";"1,1"
"17,5600";"0,8781";"0,5062";"-0,0001";"1,1"
"17,5800";"0,8789";"0,5067";"-0,0001";"1,1"
"17,6000";"0,8797";"0,5071";"-0,0001";"1,1"
"17,6200";"0,8805";"0,5072";"-0,0001";"1,1"
"17,6400";"0,8813";"0,5079";"-0,0001";"1,1"
