Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"9,1000";"0,4551";"0,2775";"-0,0001";"0,6"
"9,1200";"0,4558";"0,2779";"-0,0001";"0,6"
"9,1400";"0,4567";"0,2783";"-0,0001";"0,6"
"9,1600";"0,4575";"0,2790";"-0,0001";"0,6"
"9,1800";"0,4585";"0,2793";"-0,0001";"0,6"
"9,2000";"0,4594";"0,2797";"-0,0001";"0,6"
"9,2200";"0,4605";"0,2810";"-0,0001";"0,6"
"9,2400";"0,4623";"0,2820";"-0,0001";"0,6"
"9,2600";"0,4631";"0,2827";"-0,0001";"0,6"
"9,2800";"0,4637";"0,2827";"-0,0001";"0,6"
"9,3000";"0,4642";"0,2829";"-0,0001";"0,6"
"9,3200";"0,4657";"0,2836";"-0,0001";"0,6"
"9,3400";"0,4667";"0,2843";"-0,0001";"0,6"
"9,3600";"0,4672";"0,2850";"-0,0001";"0,6"
"9,3800";"0,4682";"0,2855";"-0,0001";"0,6"
"9,4000";"0,4692";"0,2862";"-0,0001";"0,6"
"9,4200";"0,4708";"0,2869";"-0,0001";"0,6"
"9,4400";"0,4715";"0,2877";"-0,0001";"0,6"
"9,4600";"0,4727";"0,2881";"-0,0001";"0,6"
"9,4800";"0,4736";"0,2884";"-0,0001";"0,6"
"9,5000";"0,4746";"0,2893";"-0,0001";"0,6"
"9,5200";"0,4756";"0,2899";"-0,0001";"0,6"
"9,5400";"0,4764";"0,2907";"-0,0001";"0,6"
"9,5600";"0,4783";"0,2915";"-0,0001";"0,6"
"9,5800";"0,4790";"0,2920";"-0,0001";"0,6"
"9,6000";"0,4797";"0,2924";"-0,0001";"0,6"
"9,6200";"0,4806";"0,2932";"-0,0001";"0,7"
"9,6400";"0,4817";"0,2938";"-0,0001";"0,7"
"9,6600";"0,4825";"0,2942";"-0,0001";"0,7"
"9,6800";"0,4831";"0,2949";"-0,0001";"0,7"
"9,7000";"0,4848";"0,2955";"-0,0001";"0,7"
"9,7200";"0,4860";"0,2962";"-0,0001";"0,7"
"9,7400";"0,4870";"0,2969";"-0,0001";"0,7"
"9,7600";"0,4878";"0,2974";"-0,0001";"0,7"
"9,7800";"0,4888";"0,2980";"-0,0001";"0,7"
"9,8000";"0,4895";"0,2982";"-0,0001";"0,7"
"9,8200";"0,4902";"0,2984";"-0,0001";"0,7"
"9,8400";"0,4917";"0,2995";"-0,0001";"0,7"
"9,8600";"0,4926";"0,3003";"-0,0001";"0,7"
"9,8800";"0,4937";"0,3007";"-0,0001";"0,7"
"9,9000";"0,4946";"0,3015";"-0,0001";"0,7"
"9,9200";"0,4962";"0,3026";"-0,0001";"0,7"
"9,9400";"0,4969";"0,3028";"-0,0001";"0,7"
"9,9600";"0,4972";"0,3029";"-0,0001";"0,7"
"9,9800";"0,4983";"0,3035";"-0,0001";"0,7"
"10,0000";"0,4992";"0,3042";"-0,0001";"0,7"
"10,0200";"0,5009";"0,3053";"-0,0001";"0,7"
"10,0400";"0,5021";"0,3060";"-0,0001";"0,7"
"10,0600";"0,5035";"0,3067";"-0,0001";"0,7"
"10,0800";"0,5040";"0,3071";"-0,0001";"0,7"
"10,1000";"0,5042";"0,3073";"-0,0001";"0,7"
"10,1200";"0,5052";"0,3079";"-0,0001";"0,7"
"10,1400";"0,5062";"0,3088";"-0,0001";"0,7"
"10,1600";"0,5078";"0,3095";"-0,0001";"0,7"
"10,1800";"0,5090";"0,3102";"-0,0001";"0,7"
"10,2000";"0,5109";"0,3111";"-0,0001";"0,7"
"10,2200";"0,5117";"0,3119";"-0,0001";"0,7"
"10,2400";"0,5121";"0,3121";"-0,0001";"0,7"
"10,2600";"0,5128";"0,3125";"-0,0001";"0,7"
"10,2800";"0,5134";"0,3131";"-0,0001";"0,7"
"10,3000";"0,5149";"0,3140";"-0,0001";"0,7"
"10,3200";"0,5160";"0,3147";"-0,0001";"0,7"
"10,3400";"0,5165";"0,3149";"-0,0001";"0,7"
"10,3600";"0,5175";"0,3157";"-0,0001";"0,7"
"10,3800";"0,5193";"0,3166";"-0,0001";"0,7"
"10,4000";"0,5200";"0,3166";"-0,0001";"0,7"
"10,4200";"0,5202";"0,3167";"-0,0001";"0,7"
"10,4400";"0,5211";"0,3175";"-0,0001";"0,7"
"10,4600";"0,5219";"0,3184";"-0,0001";"0,7"
"10,4800";"0,5238";"0,3195";"-0,0001";"0,7"
"10,5000";"0,5246";"0,3197";"-0,0002";"0,7"
"10,5200";"0,5260";"0,3203";"-0,0001";"0,7"
"10,5400";"0,5268";"0,3210";"-0,0001";"0,7"
"10,5600";"0,5278";"0,3217";"-0,0001";"0,7"
"10,5800";"0,5289";"0,3223";"-0,0001";"0,7"
"10,6000";"0,5296";"0,3226";"-0,0001";"0,7"
"10,6200";"0,5306";"0,3230";"-0,0001";"0,7"
"10,6400";"0,5314";"0,3242";"-0,0001";"0,7"
"10,6600";"0,5328";"0,3248";"-0,0001";"0,7"
"10,6800";"0,5337";"0,3248";"-0,0001";"0,7"
"10,7000";"0,5345";"0,3251";"-0,0001";"0,7"
"10,7200";"0,5358";"0,3262";"-0,0001";"0,7"
"10,7400";"0,5367";"0,3269";"-0,0001";"0,7"
"10,7600";"0,5376";"0,3274";"-0,0001";"0,7"
"10,7800";"0,5385";"0,3280";"-0,0001";"0,7"
"10,8000";"0,5398";"0,3286";"-0,0001";"0,7"
"10,8200";"0,5408";"0,3293";"-0,0001";"0,7"
"10,8400";"0,5419";"0,3302";"-0,0001";"0,7"
"10,8600";"0,5428";"0,3307";"-0,0001";"0,7"
"10,8800";"0,5438";"0,3311";"-0,0001";"0,7"
"10,9000";"0,5448";"0,3317";"-0,0001";"0,7"
"10,9200";"0,5453";"0,3322";"-0,0001";"0,7"
"10,9400";"0,5465";"0,3331";"-0,0001";"0,7"
"10,9600";"0,5475";"0,3342";"-0,0001";"0,7"
"10,9800";"0,5494";"0,3350";"-0,0001";"0,7"
"11,0000";"0,5502";"0,3351";"-0,0001";"0,7"
"11,0200";"0,5503";"0,3355";"-0,0001";"0,7"
"11,0400";"0,5515";"0,3360";"-0,0001";"0,7"
"11,0600";"0,5525";"0,3365";"-0,0001";"0,7"
"11,0800";"0,5537";"0,3374";"-0,0001";"0,7"
"11,1000";"0,5547";"0,3380";"-0,0001";"0,8"
"11,1200";"0,5560";"0,3387";"-0,0001";"0,8"
"11,1400";"0,5568";"0,3391";"-0,0001";"0,8"
"11,1600";"0,5581";"0,3398";"-0,0001";"0,8"
"11,1800";"0,5589";"0,3403";"-0,0001";"0,8"
"11,2000";"0,5596";"0,3409";"-0,0001";"0,8"
"11,2200";"0,5607";"0,3415";"-0,0001";"0,8"
"11,2400";"0,5616";"0,3424";"-0,0001";"0,8"
"11,2600";"0,5628";"0,3432";"-0,0001";"0,8"
"11,2800";"0,5636";"0,3437";"-0,0001";"0,8"
"11,3000";"0,5651";"0,3440";"-0,0001";"0,8"
"11,3200";"0,5659";"0,3441";"-0,0001";"0,8"
"11,3400";"0,5664";"0,3448";"-0,0001";"0,8"
"11,3600";"0,5676";"0,3454";"-0,0001";"0,8"
"11,3800";"0,5686";"0,3462";"-0,0001";"0,8"
"11,4000";"0,5695";"0,3467";"-0,0001";"0,8"
"11,4200";"0,5705";"0,3480";"-0,0001";"0,8"
"11,4400";"0,5721";"0,3489";"-0,0001";"0,8"
"11,4600";"0,5730";"0,3490";"-0,0001";"0,8"
"11,4800";"0,5736";"0,3492";"-0,0001";"0,8"
"11,5000";"0,5747";"0,3498";"-0,0001";"0,8"
"11,5200";"0,5756";"0,3505";"-0,0001";"0,8"
"11,5400";"0,5765";"0,3515";"-0,0001";"0,8"
"11,5600";"0,5774";"0,3521";"-0,0001";"0,8"
"11,5800";"0,5792";"0,3530";"-0,0001";"0,8"
"11,6000";"0,5800";"0,3533";"-0,0001";"0,8"
"11,6200";"0,5807";"0,3538";"-0,0001";"0,8"
"11,6400";"0,5819";"0,3544";"-0,0001";"0,8"
"11,6600";"0,5828";"0,3548";"-0,0001";"0,8"
"11,6800";"0,5835";"0,3550";"-0,0001";"0,8"
"11,7000";"0,5842";"0,3556";"-0,0001";"0,8"
"11,7200";"0,5854";"0,3565";"-0,0001";"0,8"
"11,7400";"0,5863";"0,3574";"-0,0001";"0,8"
"11,7600";"0,5877";"0,3584";"-0,0001";"0,8"
"11,7800";"0,5884";"0,3584";"-0,0001";"0,8"
"11,8000";"0,5891";"0,3590";"-0,0001";"0,8"
"11,8200";"0,5909";"0,3600";"-0,0001";"0,8"
"11,8400";"0,5919";"0,3605";"-0,0001";"0,8"
"11,8600";"0,5925";"0,3610";"-0,0001";"0,8"
"11,8800";"0,5934";"0,3618";"-0,0001";"0,8"
"11,9000";"0,5949";"0,3626";"-0,0001";"0,8"
"11,9200";"0,5959";"0,3631";"-0,0001";"0,8"
"11,9400";"0,5976";"0,3638";"-0,0001";"0,8"
"11,9600";"0,5983";"0,3642";"-0,0001";"0,8"
"11,9800";"0,5984";"0,3644";"-0,0001";"0,8"
"12,0000";"0,5996";"0,3653";"-0,0001";"0,8"
"12,0200";"0,6003";"0,3657";"-0,0001";"0,8"
"12,0400";"0,6013";"0,3659";"-0,0001";"0,8"
"12,0600";"0,6027";"0,3666";"-0,0001";"0,8"
"12,0800";"0,6042";"0,3673";"-0,0001";"0,8"
"12,1000";"0,6049";"0,3674";"-0,0001";"0,8"
"12,1200";"0,6052";"0,3677";"-0,0001";"0,8"
"12,1400";"0,6063";"0,3685";"-0,0001";"0,8"
"12,1600";"0,6071";"0,3691";"-0,0001";"0,8"
"12,1800";"0,6083";"0,3698";"-0,0001";"0,8"
"12,2000";"0,6095";"0,3704";"-0,0001";"0,8"
"12,2200";"0,6110";"0,3713";"-0,0001";"0,8"
"12,2400";"0,6121";"0,3719";"-0,0001";"0,8"
"12,2600";"0,6128";"0,3724";"-0,0001";"0,8"
"12,2800";"0,6137";"0,3728";"-0,0001";"0,8"
"12,3000";"0,6143";"0,3735";"-0,0001";"0,8"
"12,3200";"0,6154";"0,3742";"-0,0001";"0,8"
"12,3400";"0,6164";"0,3750";"-0,0001";"0,8"
"12,3600";"0,6176";"0,3757";"-0,0001";"0,8"
"12,3800";"0,6186";"0,3760";"-0,0001";"0,8"
"12,4000";"0,6197";"0,3769";"-0,0001";"0,8"
"12,4200";"0,6208";"0,3775";"-0,0001";"0,8"
"12,4400";"0,6214";"0,3782";"-0,0001";"0,8"
"12,4600";"0,6223";"0,3788";"-0,0001";"0,8"
"12,4800";"0,6231";"0,3792";"-0,0001";"0,8"
"12,5000";"0,6247";"0,3801";"-0,0001";"0,8"
"12,5200";"0,6258";"0,3809";"-0,0001";"0,8"
"12,5400";"0,6266";"0,3816";"-0,0001";"0,8"
"12,5600";"0,6276";"0,3820";"-0,0001";"0,8"
"12,5800";"0,6288";"0,3825";"-0,0001";"0,9"
"12,6000";"0,6301";"0,3831";"-0,0001";"0,9"
"12,6200";"0,6308";"0,3841";"-0,0001";"0,9"
"12,6400";"0,6313";"0,3845";"-0,0001";"0,9"
"12,6600";"0,6324";"0,3854";"0,0000";"0,9"
"12,6800";"0,6339";"0,3860";"0,0000";"0,9"
"12,7000";"0,6352";"0,3869";"0,0000";"0,9"
"12,7200";"0,6358";"0,3872";"0,0000";"0,9"
"12,7400";"0,6370";"0,3875";"-0,0001";"0,9"
"12,7600";"0,6379";"0,3884";"-0,0001";"0,9"
"12,7800";"0,6390";"0,3892";"-0,0001";"0,9"
"12,8000";"0,6397";"0,3895";"-0,0001";"0,9"
"12,8200";"0,6412";"0,3901";"-0,0001";"0,9"
"12,8400";"0,6420";"0,3905";"0,0000";"0,9"
"12,8600";"0,6423";"0,3912";"-0,0001";"0,9"
"12,8800";"0,6439";"0,3919";"-0,0001";"0,9"
"12,9000";"0,6449";"0,3924";"-0,0001";"0,9"
"12,9200";"0,6459";"0,3929";"-0,0001";"0,9"
"12,9400";"0,6467";"0,3937";"-0,0001";"0,9"
"12,9600";"0,6478";"0,3945";"-0,0001";"0,9"
"12,9800";"0,6491";"0,3955";"0,0000";"0,9"
"13,0000";"0,6503";"0,3961";"0,0000";"0,9"
"13,0200";"0,6509";"0,3961";"0,0000";"0,9"
"13,0400";"0,6512";"0,3966";"-0,0001";"0,9"
"13,0600";"0,6526";"0,3969";"-0,0001";"0,9"
"13,0800";"0,6534";"0,3977";"-0,0001";"0,9"
"13,1000";"0,6544";"0,3986";"-0,0001";"0,9"
"13,1200";"0,6554";"0,3991";"-0,0001";"0,9"
"13,1400";"0,6565";"0,3997";"-0,0001";"0,9"
"13,1600";"0,6579";"0,4001";"-0,0001";"0,9"
"13,1800";"0,6586";"0,4009";"-0,0001";"0,9"
"13,2000";"0,6596";"0,4011";"-0,0001";"0,9"
"13,2200";"0,6604";"0,4019";"-0,0001";"0,9"
"13,2400";"0,6617";"0,4026";"-0,0001";"0,9"
"13,2600";"0,6626";"0,4030";"-0,0001";"0,9"
"13,2800";"0,6636";"0,4039";"0,0000";"0,9"
"13,3000";"0,6649";"0,4044";"-0,0001";"0,9"
"13,3200";"0,6658";"0,4052";"-0,0001";"0,9"
"13,3400";"0,6666";"0,4058";"-0,0001";"0,9"
"13,3600";"0,6673";"0,4063";"-0,0001";"0,9"
"13,3800";"0,6688";"0,4066";"-0,0001";"0,9"
"13,4000";"0,6695";"0,4071";"-0,0001";"0,9"
"13,4200";"0,6703";"0,4080";"-0,0001";"0,9"
"13,4400";"0,6715";"0,4087";"-0,0001";"0,9"
"13,4600";"0,6724";"0,4093";"-0,0001";"0,9"
"13,4800";"0,6737";"0,4100";"-0,0001";"0,9"
"13,5000";"0,6744";"0,4104";"-0,0001";"0,9"
"13,5200";"0,6761";"0,4113";"-0,0001";"0,9"
"13,5400";"0,6769";"0,4117";"-0,0001";"0,9"
"13,5600";"0,6776";"0,4118";"-0,0001";"0,9"
"13,5800";"0,6784";"0,4124";"-0,0001";"0,9"
"13,6000";"0,6793";"0,4132";"-0,0001";"0,9"
"13,6200";"0,6809";"0,4141";"-0,0001";"0,9"
"13,6400";"0,6817";"0,4147";"-0,0001";"0,9"
"13,6600";"0,6826";"0,4148";"-0,0001";"0,9"
"13,6800";"0,6832";"0,4152";"-0,0001";"0,9"
"13,7000";"0,6846";"0,4160";"-0,0001";"0,9"
"13,7200";"0,6854";"0,4171";"-0,0001";"0,9"
"13,7400";"0,6862";"0,4177";"-0,0001";"0,9"
"13,7600";"0,6876";"0,4186";"-0,0001";"0,9"
"13,7800";"0,6887";"0,4193";"-0,0001";"0,9"
"13,8000";"0,6900";"0,4197";"-0,0001";"0,9"
"13,8200";"0,6909";"0,4203";"-0,0001";"0,9"
"13,8400";"0,6923";"0,4212";"-0,0001";"0,9"
"13,8600";"0,6928";"0,4212";"-0,0001";"0,9"
"13,8800";"0,6933";"0,4215";"-0,0001";"0,9"
"13,9000";"0,6943";"0,4222";"-0,0001";"0,9"
"13,9200";"0,6955";"0,4232";"-0,0001";"0,9"
"13,9400";"0,6974";"0,4241";"-0,0001";"0,9"
"13,9600";"0,6984";"0,4246";"-0,0001";"0,9"
"13,9800";"0,6988";"0,4250";"-0,0001";"0,9"
"14,0000";"0,6992";"0,4253";"-0,0001";"0,9"
"14,0200";"0,7000";"0,4257";"-0,0001";"0,9"
"14,0400";"0,7013";"0,4264";"-0,0001";"0,9"
"14,0600";"0,7023";"0,4271";"-0,0001";"0,9"
"14,0800";"0,7037";"0,4281";"-0,0001";"1,0"
"14,1000";"0,7050";"0,4288";"-0,0001";"1,0"
"14,1200";"0,7061";"0,4292";"-0,0001";"1,0"
"14,1400";"0,7066";"0,4297";"-0,0001";"1,0"
"14,1600";"0,7077";"0,4303";"0,0000";"1,0"
"14,1800";"0,7085";"0,4308";"0,0000";"1,0"
"14,2000";"0,7093";"0,4313";"-0,0001";"1,0"
"14,2200";"0,7104";"0,4318";"-0,0001";"1,0"
"14,2400";"0,7115";"0,4330";"-0,0001";"1,0"
"14,2600";"0,7131";"0,4337";"-0,0001";"1,0"
"14,2800";"0,7137";"0,4342";"-0,0001";"1,0"
"14,3000";"0,7149";"0,4347";"-0,0001";"1,0"
"14,3200";"0,7157";"0,4349";"-0,0001";"1,0"
"14,3400";"0,7166";"0,4356";"-0,0001";"1,0"
"14,3600";"0,7173";"0,4360";"-0,0001";"1,0"
"14,3800";"0,7179";"0,4369";"-0,0001";"1,0"
"14,4000";"0,7194";"0,4376";"-0,0001";"1,0"
"14,4200";"0,7206";"0,4383";"-0,0001";"1,0"
"14,4400";"0,7224";"0,4389";"-0,0001";"1,0"
"14,4600";"0,7230";"0,4391";"-0,0001";"1,0"
"14,4800";"0,7232";"0,4393";"0,0000";"1,0"
"14,5000";"0,7243";"0,4401";"0,0000";"1,0"
"14,5200";"0,7254";"0,4411";"0,0000";"1,0"
"14,5400";"0,7271";"0,4422";"0,0000";"1,0"
"14,5600";"0,7278";"0,4426";"-0,0001";"1,0"
"14,5800";"0,7285";"0,4428";"-0,0001";"1,0"
"14,6000";"0,7294";"0,4433";"-0,0001";"1,0"
"14,6200";"0,7308";"0,4441";"-0,0001";"1,0"
"14,6400";"0,7317";"0,4444";"-0,0001";"1,0"
"14,6600";"0,7325";"0,4451";"-0,0001";"1,0"
"14,6800";"0,7338";"0,4459";"-0,0001";"1,0"
"14,7000";"0,7346";"0,4466";"0,0000";"1,0"
"14,7200";"0,7357";"0,4472";"0,0000";"1,0"
"14,7400";"0,7366";"0,4478";"0,0000";"1,0"
"14,7600";"0,7383";"0,4486";"0,0000";"1,0"
"14,7800";"0,7390";"0,4489";"-0,0001";"1,0"
"14,8000";"0,7396";"0,4492";"-0,0001";"1,0"
"14,8200";"0,7405";"0,4500";"-0,0001";"1,0"
"14,8400";"0,7414";"0,4512";"-0,0001";"1,0"
"14,8600";"0,7431";"0,4518";"0,0000";"1,0"
"14,8800";"0,7438";"0,4523";"-0,0001";"1,0"
"14,9000";"0,7448";"0,4527";"-0,0001";"1,0"
"14,9200";"0,7454";"0,4529";"0,0000";"1,0"
"14,9400";"0,7462";"0,4533";"0,0000";"1,0"
"14,9600";"0,7475";"0,4543";"0,0000";"1,0"
"14,9800";"0,7484";"0,4550";"0,0000";"1,0"
"15,0000";"0,7500";"0,4558";"-0,0001";"1,0"
"15,0200";"0,7508";"0,4563";"-0,0001";"1,0"
"15,0400";"0,7520";"0,4568";"0,0000";"1,0"
"15,0600";"0,7528";"0,4571";"0,0000";"1,0"
"15,0800";"0,7536";"0,4575";"0,0000";"1,0"
"15,1000";"0,7546";"0,4580";"-0,0001";"1,0"
"15,1200";"0,7555";"0,4589";"0,0000";"1,0"
"15,1400";"0,7571";"0,4599";"0,0000";"1,0"
"15,1600";"0,7582";"0,4610";"0,0000";"1,0"
"15,1800";"0,7586";"0,4611";"-0,0001";"1,0"
"15,2000";"0,7592";"0,4613";"-0,0001";"1,0"
"15,2200";"0,7602";"0,4616";"-0,0001";"1,0"
"15,2400";"0,7615";"0,4621";"-0,0001";"1,0"
"15,2600";"0,7627";"0,4630";"-0,0001";"1,0"
"15,2800";"0,7638";"0,4638";"-0,0001";"1,0"
"15,3000";"0,7646";"0,4649";"-0,0001";"1,0"
"15,3200";"0,7658";"0,4655";"-0,0001";"1,0"
"15,3400";"0,7666";"0,4658";"-0,0001";"1,0"
"15,3600";"0,7680";"0,4664";"0,0000";"1,0"
"15,3800";"0,7691";"0,4669";"-0,0001";"1,0"
"15,4000";"0,7698";"0,4674";"-0,0001";"1,0"
"15,4200";"0,7705";"0,4677";"-0,0001";"1,0"
"15,4400";"0,7710";"0,4681";"0,0000";"1,0"
"15,4600";"0,7721";"0,4689";"0,0000";"1,0"
"15,4800";"0,7734";"0,4699";"0,0000";"1,0"
"15,5000";"0,7755";"0,4706";"0,0000";"1,0"
"15,5200";"0,7762";"0,4711";"0,0000";"1,0"
"15,5400";"0,7765";"0,4715";"0,0000";"1,0"
"15,5600";"0,7776";"0,4723";"0,0000";"1,0"
"15,5800";"0,7786";"0,4727";"0,0000";"1,1"
"15,6000";"0,7795";"0,4731";"-0,0001";"1,1"
"15,6200";"0,7804";"0,4740";"-0,0001";"1,1"
"15,6400";"0,7821";"0,4749";"0,0000";"1,1"
"15,6600";"0,7830";"0,4755";"0,0000";"1,1"
"15,6800";"0,7841";"0,4763";"0,0000";"1,1"
"15,7000";"0,7849";"0,4765";"0,0000";"1,1"
"15,7200";"0,7858";"0,4767";"0,0000";"1,1"
"15,7400";"0,7869";"0,4773";"0,0000";"1,1"
"15,7600";"0,7875";"0,4781";"0,0000";"1,1"
"15,7800";"0,7888";"0,4791";"0,0000";"1,1"
"15,8000";"0,7897";"0,4796";"0,0000";"1,1"
"15,8200";"0,7908";"0,4801";"0,0000";"1,1"
"15,8400";"0,7918";"0,4804";"0,0000";"1,1"
"15,8600";"0,7927";"0,4810";"0,0000";"1,1"
"15,8800";"0,7937";"0,4813";"0,0000";"1,1"
"15,9000";"0,7946";"0,4821";"0,0000";"1,1"
"15,9200";"0,7958";"0,4833";"0,0000";"1,1"
"15,9400";"0,7966";"0,4838";"0,0000";"1,1"
"15,9600";"0,7978";"0,4844";"0,0000";"1,1"
"15,9800";"0,7988";"0,4849";"-0,0001";"1,1"
"16,0000";"0,7994";"0,4853";"0,0000";"1,1"
"16,0200";"0,8005";"0,4858";"0,0000";"1,1"
"16,0400";"0,8015";"0,4862";"-0,0001";"1,1"
"16,0600";"0,8026";"0,4867";"-0,0001";"1,1"
"16,0800";"0,8035";"0,4877";"-0,0001";"1,1"
"16,1000";"0,8048";"0,4887";"0,0000";"1,1"
"16,1200";"0,8059";"0,4893";"0,0000";"1,1"
"16,1400";"0,8067";"0,4897";"0,0000";"1,1"
"16,1600";"0,8079";"0,4898";"0,0000";"1,1"
"16,1800";"0,8088";"0,4905";"0,0000";"1,1"
"16,2000";"0,8096";"0,4907";"-0,0001";"1,1"
"16,2200";"0,8102";"0,4911";"-0,0001";"1,1"
"16,2400";"0,8114";"0,4920";"-0,0001";"1,1"
"16,2600";"0,8127";"0,4930";"0,0000";"1,1"
"16,2800";"0,8140";"0,4936";"0,0000";"1,1"
"16,3000";"0,8150";"0,4940";"0,0000";"1,1"
"16,3200";"0,8159";"0,4948";"0,0000";"1,1"
"16,3400";"0,8167";"0,4951";"0,0000";"1,1"
"16,3600";"0,8173";"0,4958";"0,0000";"1,1"
"16,3800";"0,8187";"0,4965";"0,0000";"1,1"
"16,4000";"0,8196";"0,4972";"0,0000";"1,1"
"16,4200";"0,8208";"0,4978";"0,0000";"1,1"
"16,4400";"0,8219";"0,4987";"0,0000";"1,1"
"16,4600";"0,8230";"0,4992";"0,0000";"1,1"
"16,4800";"0,8240";"0,4997";"0,0000";"1,1"
"16,5000";"0,8244";"0,5002";"0,0000";"1,1"
"16,5200";"0,8254";"0,5007";"0,0000";"1,1"
"16,5400";"0,8263";"0,5011";"-0,0001";"1,1"
"16,5600";"0,8279";"0,5020";"-0,0001";"1,1"
"16,5800";"0,8292";"0,5030";"0,0000";"1,1"
"16,6000";"0,8305";"0,5036";"0,0000";"1,1"
"16,6200";"0,8310";"0,5035";"0,0000";"1,1"
"16,6400";"0,8313";"0,5041";"0,0000";"1,1"
"16,6600";"0,8325";"0,5050";"0,0000";"1,1"
"16,6800";"0,8335";"0,5056";"0,0000";"1,1"
"16,7000";"0,8347";"0,5062";"0,0000";"1,1"
"16,7200";"0,8357";"0,5069";"0,0000";"1,1"
"16,7400";"0,8369";"0,5079";"0,0000";"1,1"
"16,7600";"0,8379";"0,5082";"0,0000";"1,1"
"16,7800";"0,8388";"0,5086";"0,0000";"1,1"
"16,8000";"0,8398";"0,5092";"0,0000";"1,1"
"16,8200";"0,8403";"0,5096";"0,0000";"1,1"
"16,8400";"0,8412";"0,5098";"0,0000";"1,1"
"16,8600";"0,8422";"0,5107";"0,0000";"1,1"
"16,8800";"0,8440";"0,5116";"0,0000";"1,1"
"16,9000";"0,8450";"0,5122";"0,0000";"1,1"
"16,9200";"0,8458";"0,5127";"0,0000";"1,1"
"16,9400";"0,8468";"0,5130";"0,0000";"1,1"
"16,9600";"0,8476";"0,5136";"0,0000";"1,1"
"16,9800";"0,8486";"0,5141";"0,0000";"1,1"
"17,0000";"0,8494";"0,5150";"0,0000";"1,1"
"17,0200";"0,8507";"0,5157";"0,0000";"1,1"
"17,0400";"0,8517";"0,5163";"0,0000";"1,1"
"17,0600";"0,8525";"0,5168";"0,0000";"1,1"
"17,0800";"0,8536";"0,5173";"0,0000";"1,1"
"17,1000";"0,8546";"0,5180";"0,0000";"1,2"
"17,1200";"0,8559";"0,5183";"0,0000";"1,2"
"17,1400";"0,8567";"0,5192";"0,0000";"1,2"
"17,1600";"0,8581";"0,5200";"0,0000";"1,2"
"17,1800";"0,8591";"0,5207";"0,0000";"1,2"
"17,2000";"0,8600";"0,5213";"0,0000";"1,2"
"17,2200";"0,8611";"0,5217";"0,0000";"1,2"
"17,2400";"0,8621";"0,5224";"0,0000";"1,2"
"17,2600";"0,8626";"0,5225";"0,0000";"1,2"
"17,2800";"0,8630";"0,5231";"0,0000";"1,2"
"17,3000";"0,8644";"0,5240";"0,0000";"1,2"
"17,3200";"0,8656";"0,5248";"0,0000";"1,2"
"17,3400";"0,8671";"0,5257";"0,0000";"1,2"
"17,3600";"0,8680";"0,5261";"0,0000";"1,2"
"17,3800";"0,8687";"0,5263";"0,0000";"1,2"
"17,4000";"0,8698";"0,5266";"0,0000";"1,2"
"17,4200";"0,8708";"0,5274";"0,0000";"1,2"
"17,4400";"0,8718";"0,5279";"0,0000";"1,2"
"17,4600";"0,8723";"0,5284";"0,0000";"1,2"
"17,4800";"0,8732";"0,5291";"0,0000";"1,2"
"17,5000";"0,8744";"0,5299";"0,0000";"1,2"
"17,5200";"0,8761";"0,5309";"0,0000";"1,2"
"17,5400";"0,8771";"0,5311";"0,0000";"1,2"
"17,5600";"0,8775";"0,5315";"0,0000";"1,2"
"17,5800";"0,8788";"0,5319";"0,0000";"1,2"
"17,6000";"0,8797";"0,5325";"0,0000";"1,2"
"17,6200";"0,8805";"0,5330";"0,0000";"1,2"
"17,6400";"0,8813";"0,5340";"0,0000";"1,2"
"17,6600";"0,8824";"0,5345";"0,0000";"1,2"
"17,6800";"0,8835";"0,5345";"0,0000";"1,2"
"17,7000";"0,8847";"0,5354";"0,0000";"1,2"
"17,7200";"0,8861";"0,5363";"0,0000";"1,2"
"17,7400";"0,8870";"0,5367";"0,0000";"1,2"
"17,7600";"0,8878";"0,5371";"0,0000";"1,2"
"17,7800";"0,8886";"0,5380";"0,0000";"1,2"
"17,8000";"0,8900";"0,5390";"0,0000";"1,2"
"17,8200";"0,8909";"0,5392";"0,0000";"1,2"
"17,8400";"0,8921";"0,5398";"0,0000";"1,2"
"17,8600";"0,8930";"0,5399";"0,0000";"1,2"
"17,8800";"0,8936";"0,5406";"0,0000";"1,2"
"17,9000";"0,8947";"0,5411";"0,0000";"1,2"
"17,9200";"0,8954";"0,5414";"0,0000";"1,2"
"17,9400";"0,8966";"0,5424";"0,0000";"1,2"
"17,9600";"0,8977";"0,5434";"0,0000";"1,2"
"17,9800";"0,8992";"0,5444";"0,0000";"1,2"
"18,0000";"0,9003";"0,5449";"0,0000";"1,2"
"18,0200";"0,9008";"0,5451";"0,0000";"1,2"
"18,0400";"0,9014";"0,5454";"0,0000";"1,2"
"18,0600";"0,9021";"0,5457";"0,0000";"1,2"
"18,0800";"0,9034";"0,5466";"0,0000";"1,2"
"18,1000";"0,9042";"0,5472";"0,0000";"1,2"
"18,1200";"0,9055";"0,5479";"0,0000";"1,2"
"18,1400";"0,9071";"0,5490";"0,0000";"1,2"
"18,1600";"0,9081";"0,5495";"0,0000";"1,2"
"18,1800";"0,9088";"0,5496";"0,0000";"1,2"
