Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"1";"U_1";"2,58";"0";"-----";"0,00";"1,160";"3,505";"2,38"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"61,6400";"1,0270";"0,6257";"-0,0001";"1,4"
"61,6600";"1,0271";"0,6260";"-0,0001";"1,4"
"61,6800";"1,0280";"0,6265";"-0,0001";"1,4"
"61,7000";"1,0285";"0,6270";"-0,0001";"1,4"
"61,7200";"1,0288";"0,6274";"0,0000";"1,4"
"61,7400";"1,0295";"0,6278";"0,0000";"1,4"
"61,7600";"1,0298";"0,6276";"-0,0001";"1,4"
"61,7800";"1,0298";"0,6276";"-0,0001";"1,4"
"61,8000";"1,0302";"0,6277";"-0,0001";"1,4"
"61,8200";"1,0304";"0,6279";"-0,0001";"1,4"
"61,8400";"1,0311";"0,6281";"-0,0001";"1,4"
"61,8600";"1,0313";"0,6284";"-0,0001";"1,4"
"61,8800";"1,0314";"0,6286";"-0,0001";"1,4"
"61,9000";"1,0319";"0,6288";"-0,0001";"1,4"
"61,9200";"1,0323";"0,6290";"-0,0001";"1,4"
"61,9400";"1,0324";"0,6289";"-0,0001";"1,4"
"61,9600";"1,0327";"0,6293";"-0,0001";"1,4"
"61,9800";"1,0334";"0,6297";"-0,0001";"1,4"
"62,0000";"1,0338";"0,6297";"-0,0001";"1,4"
"62,0200";"1,0339";"0,6300";"-0,0001";"1,4"
"62,0400";"1,0344";"0,6303";"-0,0001";"1,4"
"62,0600";"1,0349";"0,6305";"-0,0001";"1,4"
"62,0800";"1,0351";"0,6305";"-0,0001";"1,4"
"62,1000";"1,0352";"0,6304";"-0,0001";"1,4"
"62,1200";"1,0352";"0,6305";"-0,0001";"1,4"
"62,1400";"1,0356";"0,6309";"-0,0001";"1,4"
"62,1600";"1,0363";"0,6316";"-0,0001";"1,4"
"62,1800";"1,0368";"0,6322";"-0,0001";"1,4"
"62,2000";"1,0375";"0,6326";"-0,0001";"1,4"
"62,2200";"1,0377";"0,6324";"-0,0001";"1,4"
"62,2400";"1,0377";"0,6326";"-0,0001";"1,4"
"62,2600";"1,0379";"0,6328";"-0,0001";"1,4"
"62,2800";"1,0383";"0,6329";"-0,0001";"1,4"
"62,3000";"1,0390";"0,6330";"-0,0001";"1,4"
"62,3200";"1,0395";"0,6332";"-0,0001";"1,4"
"62,3400";"1,0395";"0,6333";"-0,0001";"1,4"
"62,3600";"1,0395";"0,6334";"-0,0001";"1,4"
"62,3800";"1,0397";"0,6333";"-0,0001";"1,4"
"62,4000";"1,0400";"0,6334";"-0,0001";"1,4"
"62,4200";"1,0403";"0,6338";"-0,0001";"1,4"
"62,4400";"1,0408";"0,6341";"-0,0001";"1,4"
"62,4600";"1,0413";"0,6344";"-0,0001";"1,4"
"62,4800";"1,0421";"0,6343";"-0,0001";"1,4"
"62,5000";"1,0424";"0,6343";"-0,0001";"1,4"
"62,5200";"1,0423";"0,6345";"-0,0001";"1,4"
"62,5400";"1,0424";"0,6347";"-0,0001";"1,4"
"62,5600";"1,0427";"0,6348";"-0,0001";"1,4"
"62,5800";"1,0428";"0,6347";"-0,0001";"1,4"
"62,6000";"1,0432";"0,6353";"-0,0001";"1,4"
"62,6200";"1,0437";"0,6357";"-0,0001";"1,4"
"62,6400";"1,0441";"0,6363";"-0,0001";"1,4"
"62,6600";"1,0448";"0,6366";"-0,0001";"1,4"
"62,6800";"1,0451";"0,6366";"-0,0001";"1,4"
"62,7000";"1,0452";"0,6366";"-0,0001";"1,4"
"62,7200";"1,0455";"0,6368";"-0,0001";"1,4"
"62,7400";"1,0461";"0,6371";"-0,0001";"1,4"
"62,7600";"1,0463";"0,6373";"-0,0001";"1,4"
"62,7800";"1,0464";"0,6375";"-0,0001";"1,4"
"62,8000";"1,0468";"0,6377";"-0,0001";"1,4"
"62,8200";"1,0471";"0,6377";"-0,0001";"1,4"
"62,8400";"1,0474";"0,6379";"-0,0001";"1,4"
"62,8600";"1,0481";"0,6381";"-0,0001";"1,4"
"62,8800";"1,0483";"0,6380";"-0,0001";"1,4"
"62,9000";"1,0485";"0,6382";"-0,0001";"1,4"
"62,9200";"1,0488";"0,6385";"-0,0001";"1,4"
"62,9400";"1,0491";"0,6388";"-0,0001";"1,4"
"62,9600";"1,0495";"0,6389";"-0,0001";"1,4"
"62,9800";"1,0500";"0,6390";"-0,0001";"1,4"
"63,0000";"1,0503";"0,6391";"-0,0001";"1,4"
"63,0200";"1,0509";"0,6395";"-0,0001";"1,4"
"63,0400";"1,0512";"0,6400";"-0,0001";"1,4"
"63,0600";"1,0512";"0,6399";"-0,0001";"1,4"
"63,0800";"1,0515";"0,6402";"-0,0001";"1,4"
"63,1000";"1,0519";"0,6407";"-0,0001";"1,4"
"63,1200";"1,0521";"0,6409";"-0,0001";"1,4"
"63,1400";"1,0527";"0,6412";"-0,0001";"1,4"
"63,1600";"1,0530";"0,6414";"-0,0001";"1,4"
"63,1800";"1,0531";"0,6415";"-0,0001";"1,4"
"63,2000";"1,0537";"0,6415";"-0,0001";"1,4"
"63,2200";"1,0543";"0,6419";"-0,0001";"1,4"
"63,2400";"1,0550";"0,6424";"-0,0001";"1,4"
"63,2600";"1,0553";"0,6425";"-0,0001";"1,4"
"63,2800";"1,0552";"0,6424";"-0,0001";"1,4"
"63,3000";"1,0552";"0,6423";"-0,0001";"1,4"
"63,3200";"1,0556";"0,6425";"-0,0001";"1,4"
"63,3400";"1,0561";"0,6429";"-0,0001";"1,4"
"63,3600";"1,0565";"0,6430";"-0,0001";"1,4"
"63,3800";"1,0567";"0,6427";"-0,0001";"1,4"
"63,4000";"1,0569";"0,6429";"-0,0001";"1,4"
"63,4200";"1,0574";"0,6435";"-0,0001";"1,4"
"63,4400";"1,0577";"0,6436";"-0,0001";"1,4"
"63,4600";"1,0578";"0,6438";"-0,0001";"1,4"
"63,4800";"1,0579";"0,6439";"-0,0001";"1,4"
"63,5000";"1,0581";"0,6440";"-0,0001";"1,4"
"63,5200";"1,0585";"0,6442";"-0,0001";"1,4"
"63,5400";"1,0589";"0,6448";"-0,0001";"1,4"
"63,5600";"1,0596";"0,6449";"-0,0001";"1,4"
"63,5800";"1,0600";"0,6454";"-0,0001";"1,4"
"63,6000";"1,0606";"0,6456";"-0,0001";"1,4"
"63,6200";"1,0608";"0,6458";"-0,0001";"1,4"
"63,6400";"1,0608";"0,6459";"-0,0001";"1,4"
"63,6600";"1,0609";"0,6460";"-0,0001";"1,4"
"63,6800";"1,0618";"0,6462";"-0,0001";"1,4"
"63,7000";"1,0622";"0,6462";"-0,0001";"1,4"
"63,7200";"1,0624";"0,6464";"-0,0001";"1,4"
"63,7400";"1,0625";"0,6464";"-0,0001";"1,4"
"63,7600";"1,0625";"0,6465";"-0,0001";"1,4"
"63,7800";"1,0629";"0,6469";"-0,0001";"1,4"
"63,8000";"1,0635";"0,6470";"-0,0001";"1,4"
"63,8200";"1,0636";"0,6471";"-0,0001";"1,4"
"63,8400";"1,0640";"0,6473";"-0,0001";"1,4"
"63,8600";"1,0643";"0,6473";"-0,0001";"1,4"
"63,8800";"1,0644";"0,6474";"-0,0001";"1,4"
"63,9000";"1,0650";"0,6477";"-0,0001";"1,4"
"63,9200";"1,0656";"0,6483";"-0,0001";"1,4"
"63,9400";"1,0662";"0,6488";"-0,0001";"1,4"
"63,9600";"1,0665";"0,6489";"-0,0001";"1,4"
"63,9800";"1,0668";"0,6494";"-0,0001";"1,4"
"64,0000";"1,0669";"0,6499";"-0,0001";"1,4"
"64,0200";"1,0672";"0,6499";"-0,0001";"1,4"
"64,0400";"1,0675";"0,6496";"-0,0001";"1,4"
"64,0600";"1,0678";"0,6497";"-0,0001";"1,4"
"64,0800";"1,0682";"0,6498";"-0,0001";"1,4"
"64,1000";"1,0684";"0,6499";"-0,0001";"1,4"
"64,1200";"1,0685";"0,6501";"-0,0001";"1,4"
"64,1400";"1,0692";"0,6504";"-0,0001";"1,4"
"64,1600";"1,0695";"0,6505";"-0,0001";"1,4"
"64,1800";"1,0696";"0,6506";"-0,0001";"1,4"
"64,2000";"1,0708";"0,6511";"-0,0001";"1,4"
"64,2200";"1,0712";"0,6517";"-0,0001";"1,4"
"64,2400";"1,0711";"0,6517";"-0,0001";"1,4"
"64,2600";"1,0713";"0,6515";"-0,0001";"1,4"
"64,2800";"1,0717";"0,6517";"-0,0001";"1,4"
"64,3000";"1,0722";"0,6522";"-0,0001";"1,4"
"64,3200";"1,0726";"0,6524";"-0,0001";"1,4"
"64,3400";"1,0728";"0,6519";"-0,0002";"1,4"
"64,3600";"1,0730";"0,6518";"-0,0001";"1,4"
"64,3800";"1,0733";"0,6517";"-0,0001";"1,4"
"64,4000";"1,0736";"0,6521";"-0,0002";"1,4"
"64,4200";"1,0741";"0,6528";"-0,0001";"1,5"
"64,4400";"1,0744";"0,6530";"-0,0001";"1,5"
"64,4600";"1,0745";"0,6531";"-0,0001";"1,5"
"64,4800";"1,0748";"0,6533";"-0,0001";"1,5"
"64,5000";"1,0754";"0,6538";"-0,0001";"1,5"
"64,5200";"1,0759";"0,6542";"-0,0002";"1,5"
"64,5400";"1,0760";"0,6542";"-0,0001";"1,5"
"64,5600";"1,0762";"0,6541";"-0,0002";"1,5"
"64,5800";"1,0763";"0,6539";"-0,0002";"1,5"
"64,6000";"1,0769";"0,6542";"-0,0001";"1,5"
"64,6200";"1,0774";"0,6547";"-0,0001";"1,5"
"64,6400";"1,0776";"0,6547";"-0,0001";"1,5"
"64,6600";"1,0778";"0,6547";"-0,0001";"1,5"
"64,6800";"1,0779";"0,6547";"-0,0001";"1,5"
"64,7000";"1,0780";"0,6549";"-0,0001";"1,5"
"64,7200";"1,0790";"0,6556";"-0,0001";"1,5"
"64,7400";"1,0795";"0,6559";"-0,0001";"1,5"
"64,7600";"1,0795";"0,6560";"-0,0001";"1,5"
"64,7800";"1,0797";"0,6560";"-0,0001";"1,5"
"64,8000";"1,0802";"0,6564";"-0,0001";"1,5"
"64,8200";"1,0803";"0,6565";"-0,0001";"1,5"
"64,8400";"1,0806";"0,6570";"-0,0001";"1,5"
"64,8600";"1,0812";"0,6573";"-0,0001";"1,5"
"64,8800";"1,0816";"0,6576";"-0,0001";"1,5"
"64,9000";"1,0821";"0,6581";"-0,0001";"1,5"
"64,9200";"1,0824";"0,6584";"-0,0001";"1,5"
"64,9400";"1,0826";"0,6585";"-0,0001";"1,5"
"64,9600";"1,0828";"0,6584";"-0,0001";"1,5"
"64,9800";"1,0835";"0,6588";"-0,0001";"1,5"
"65,0000";"1,0838";"0,6593";"-0,0001";"1,5"
"65,0200";"1,0839";"0,6592";"-0,0001";"1,5"
"65,0400";"1,0840";"0,6589";"-0,0001";"1,5"
"65,0600";"1,0840";"0,6590";"-0,0001";"1,5"
"65,0800";"1,0848";"0,6593";"-0,0001";"1,5"
"65,1000";"1,0852";"0,6595";"-0,0001";"1,5"
"65,1200";"1,0853";"0,6596";"-0,0001";"1,5"
"65,1400";"1,0860";"0,6603";"-0,0001";"1,5"
"65,1600";"1,0863";"0,6604";"-0,0001";"1,5"
"65,1800";"1,0863";"0,6605";"-0,0001";"1,5"
"65,2000";"1,0866";"0,6604";"-0,0001";"1,5"
"65,2200";"1,0869";"0,6606";"-0,0001";"1,5"
"65,2400";"1,0876";"0,6611";"-0,0001";"1,5"
"65,2600";"1,0880";"0,6611";"-0,0001";"1,5"
"65,2800";"1,0881";"0,6610";"-0,0001";"1,5"
"65,3000";"1,0883";"0,6613";"-0,0001";"1,5"
"65,3200";"1,0890";"0,6618";"-0,0001";"1,5"
"65,3400";"1,0892";"0,6621";"-0,0001";"1,5"
"65,3600";"1,0895";"0,6625";"-0,0001";"1,5"
"65,3800";"1,0900";"0,6629";"-0,0001";"1,5"
"65,4000";"1,0902";"0,6628";"-0,0001";"1,5"
"65,4200";"1,0907";"0,6627";"-0,0001";"1,5"
"65,4400";"1,0911";"0,6632";"-0,0001";"1,5"
"65,4600";"1,0913";"0,6636";"-0,0001";"1,5"
"65,4800";"1,0919";"0,6639";"-0,0001";"1,5"
"65,5000";"1,0924";"0,6639";"-0,0001";"1,5"
"65,5200";"1,0926";"0,6640";"-0,0001";"1,5"
"65,5400";"1,0928";"0,6642";"-0,0001";"1,5"
"65,5600";"1,0930";"0,6644";"-0,0001";"1,5"
"65,5800";"1,0930";"0,6641";"-0,0001";"1,5"
"65,6000";"1,0930";"0,6641";"-0,0001";"1,5"
"65,6200";"1,0938";"0,6645";"-0,0001";"1,5"
"65,6400";"1,0944";"0,6649";"-0,0001";"1,5"
"65,6600";"1,0948";"0,6654";"-0,0001";"1,5"
"65,6800";"1,0950";"0,6654";"-0,0001";"1,5"
"65,7000";"1,0952";"0,6655";"-0,0001";"1,5"
"65,7200";"1,0956";"0,6656";"-0,0001";"1,5"
"65,7400";"1,0960";"0,6658";"-0,0001";"1,5"
"65,7600";"1,0962";"0,6659";"-0,0001";"1,5"
"65,7800";"1,0966";"0,6663";"-0,0001";"1,5"
"65,8000";"1,0970";"0,6664";"-0,0001";"1,5"
"65,8200";"1,0971";"0,6667";"-0,0001";"1,5"
"65,8400";"1,0976";"0,6669";"-0,0001";"1,5"
"65,8600";"1,0983";"0,6675";"-0,0001";"1,5"
"65,8800";"1,0987";"0,6679";"-0,0001";"1,5"
"65,9000";"1,0989";"0,6678";"-0,0001";"1,5"
"65,9200";"1,0990";"0,6677";"-0,0001";"1,5"
"65,9400";"1,0993";"0,6678";"-0,0001";"1,5"
"65,9600";"1,1000";"0,6684";"-0,0001";"1,5"
"65,9800";"1,1003";"0,6683";"-0,0001";"1,5"
"66,0000";"1,1003";"0,6682";"-0,0001";"1,5"
"66,0200";"1,1003";"0,6684";"-0,0001";"1,5"
"66,0400";"1,1007";"0,6686";"-0,0001";"1,5"
"66,0600";"1,1013";"0,6690";"-0,0001";"1,5"
"66,0800";"1,1017";"0,6690";"-0,0001";"1,5"
"66,1000";"1,1019";"0,6691";"-0,0001";"1,5"
"66,1200";"1,1021";"0,6692";"-0,0001";"1,5"
"66,1400";"1,1023";"0,6693";"-0,0001";"1,5"
"66,1600";"1,1023";"0,6691";"-0,0001";"1,5"
"66,1800";"1,1024";"0,6693";"-0,0001";"1,5"
"66,2000";"1,1032";"0,6699";"-0,0001";"1,5"
"66,2200";"1,1037";"0,6703";"-0,0001";"1,5"
"66,2400";"1,1040";"0,6705";"-0,0001";"1,5"
"66,2600";"1,1042";"0,6707";"-0,0001";"1,5"
"66,2800";"1,1046";"0,6711";"-0,0001";"1,5"
"66,3000";"1,1051";"0,6711";"-0,0001";"1,5"
"66,3200";"1,1052";"0,6712";"-0,0001";"1,5"
"66,3400";"1,1054";"0,6714";"-0,0001";"1,5"
"66,3600";"1,1058";"0,6716";"-0,0001";"1,5"
"66,3800";"1,1067";"0,6720";"-0,0001";"1,5"
"66,4000";"1,1072";"0,6725";"-0,0001";"1,5"
"66,4200";"1,1074";"0,6726";"-0,0001";"1,5"
"66,4400";"1,1077";"0,6726";"-0,0001";"1,5"
"66,4600";"1,1079";"0,6729";"-0,0001";"1,5"
"66,4800";"1,1081";"0,6730";"-0,0001";"1,5"
"66,5000";"1,1085";"0,6729";"-0,0001";"1,5"
"66,5200";"1,1088";"0,6731";"-0,0001";"1,5"
"66,5400";"1,1097";"0,6735";"-0,0001";"1,5"
"66,5600";"1,1100";"0,6737";"-0,0001";"1,5"
"66,5800";"1,1099";"0,6738";"-0,0001";"1,5"
"66,6000";"1,1100";"0,6737";"-0,0001";"1,5"
"66,6200";"1,1104";"0,6741";"-0,0001";"1,5"
"66,6400";"1,1108";"0,6742";"-0,0001";"1,5"
"66,6600";"1,1113";"0,6747";"-0,0001";"1,5"
"66,6800";"1,1118";"0,6747";"-0,0001";"1,5"
"66,7000";"1,1120";"0,6752";"-0,0001";"1,5"
"66,7200";"1,1127";"0,6756";"-0,0001";"1,5"
"66,7400";"1,1130";"0,6759";"-0,0001";"1,5"
"66,7600";"1,1131";"0,6759";"-0,0001";"1,5"
"66,7800";"1,1135";"0,6762";"-0,0001";"1,5"
"66,8000";"1,1138";"0,6763";"-0,0001";"1,5"
"66,8200";"1,1140";"0,6763";"-0,0001";"1,5"
"66,8400";"1,1142";"0,6764";"-0,0001";"1,5"
"66,8600";"1,1145";"0,6767";"-0,0001";"1,5"
"66,8800";"1,1147";"0,6767";"-0,0001";"1,5"
"66,9000";"1,1150";"0,6768";"-0,0001";"1,5"
"66,9200";"1,1154";"0,6769";"-0,0001";"1,5"
"66,9400";"1,1158";"0,6770";"-0,0001";"1,5"
"66,9600";"1,1163";"0,6773";"-0,0001";"1,5"
"66,9800";"1,1167";"0,6776";"-0,0001";"1,5"
"67,0000";"1,1172";"0,6777";"-0,0001";"1,5"
"67,0200";"1,1176";"0,6781";"-0,0001";"1,5"
"67,0400";"1,1177";"0,6780";"-0,0001";"1,5"
"67,0600";"1,1177";"0,6782";"-0,0001";"1,5"
"67,0800";"1,1183";"0,6785";"-0,0002";"1,5"
"67,1000";"1,1185";"0,6787";"-0,0001";"1,5"
"67,1200";"1,1189";"0,6790";"-0,0001";"1,5"
"67,1400";"1,1197";"0,6798";"-0,0001";"1,5"
"67,1600";"1,1200";"0,6800";"-0,0001";"1,5"
"67,1800";"1,1199";"0,6801";"-0,0001";"1,5"
"67,2000";"1,1201";"0,6801";"-0,0001";"1,5"
"67,2200";"1,1205";"0,6806";"-0,0001";"1,5"
"67,2400";"1,1215";"0,6810";"-0,0001";"1,5"
"67,2600";"1,1218";"0,6808";"-0,0001";"1,5"
"67,2800";"1,1219";"0,6809";"-0,0001";"1,5"
"67,3000";"1,1226";"0,6810";"-0,0001";"1,5"
"67,3200";"1,1228";"0,6809";"-0,0001";"1,5"
"67,3400";"1,1226";"0,6811";"-0,0001";"1,5"
"67,3600";"1,1229";"0,6815";"-0,0001";"1,5"
"67,3800";"1,1237";"0,6818";"-0,0001";"1,5"
"67,4000";"1,1242";"0,6818";"-0,0001";"1,5"
"67,4200";"1,1244";"0,6819";"-0,0001";"1,5"
"67,4400";"1,1246";"0,6821";"-0,0001";"1,5"
"67,4600";"1,1246";"0,6821";"-0,0001";"1,5"
"67,4800";"1,1246";"0,6821";"-0,0001";"1,5"
"67,5000";"1,1253";"0,6822";"-0,0001";"1,5"
"67,5200";"1,1257";"0,6827";"-0,0001";"1,5"
"67,5400";"1,1260";"0,6830";"-0,0001";"1,5"
"67,5600";"1,1262";"0,6829";"-0,0001";"1,5"
"67,5800";"1,1263";"0,6830";"-0,0001";"1,5"
"67,6000";"1,1269";"0,6833";"-0,0001";"1,5"
"67,6200";"1,1275";"0,6842";"-0,0001";"1,5"
"67,6400";"1,1280";"0,6847";"-0,0002";"1,5"
"67,6600";"1,1282";"0,6846";"-0,0001";"1,5"
"67,6800";"1,1283";"0,6847";"-0,0001";"1,5"
"67,7000";"1,1285";"0,6848";"-0,0001";"1,5"
"67,7200";"1,1286";"0,6848";"-0,0001";"1,5"
"67,7400";"1,1292";"0,6849";"-0,0001";"1,5"
"67,7600";"1,1297";"0,6853";"-0,0001";"1,5"
"67,7800";"1,1304";"0,6857";"-0,0001";"1,5"
"67,8000";"1,1306";"0,6857";"-0,0002";"1,5"
"67,8200";"1,1307";"0,6856";"-0,0001";"1,5"
"67,8400";"1,1314";"0,6859";"-0,0001";"1,5"
"67,8600";"1,1318";"0,6859";"-0,0001";"1,5"
"67,8800";"1,1317";"0,6860";"-0,0001";"1,5"
"67,9000";"1,1319";"0,6861";"-0,0001";"1,5"
"67,9200";"1,1323";"0,6865";"-0,0001";"1,5"
"67,9400";"1,1328";"0,6870";"-0,0002";"1,5"
"67,9600";"1,1334";"0,6872";"-0,0001";"1,5"
"67,9800";"1,1336";"0,6872";"-0,0001";"1,5"
"68,0000";"1,1337";"0,6871";"-0,0001";"1,5"
"68,0200";"1,1337";"0,6871";"-0,0001";"1,5"
"68,0400";"1,1337";"0,6874";"-0,0001";"1,5"
"68,0600";"1,1341";"0,6878";"-0,0001";"1,5"
"68,0800";"1,1346";"0,6880";"-0,0001";"1,5"
"68,1000";"1,1350";"0,6883";"-0,0001";"1,5"
"68,1200";"1,1355";"0,6888";"-0,0001";"1,5"
"68,1400";"1,1358";"0,6888";"-0,0001";"1,5"
"68,1600";"1,1361";"0,6890";"-0,0001";"1,5"
"68,1800";"1,1367";"0,6891";"-0,0001";"1,5"
"68,2000";"1,1370";"0,6892";"-0,0001";"1,5"
"68,2200";"1,1372";"0,6896";"-0,0001";"1,5"
"68,2400";"1,1378";"0,6900";"-0,0001";"1,5"
"68,2600";"1,1379";"0,6898";"-0,0001";"1,5"
"68,2800";"1,1381";"0,6899";"-0,0001";"1,5"
"68,3000";"1,1387";"0,6898";"-0,0001";"1,5"
"68,3200";"1,1392";"0,6901";"-0,0001";"1,5"
"68,3400";"1,1392";"0,6905";"-0,0001";"1,5"
"68,3600";"1,1394";"0,6906";"-0,0001";"1,5"
"68,3800";"1,1398";"0,6905";"-0,0001";"1,5"
"68,4000";"1,1401";"0,6907";"-0,0001";"1,5"
"68,4200";"1,1403";"0,6908";"-0,0001";"1,5"
"68,4400";"1,1408";"0,6912";"-0,0001";"1,5"
"68,4600";"1,1412";"0,6915";"-0,0001";"1,5"
"68,4800";"1,1413";"0,6917";"-0,0001";"1,5"
"68,5000";"1,1417";"0,6920";"-0,0001";"1,5"
"68,5200";"1,1421";"0,6925";"-0,0001";"1,5"
"68,5400";"1,1424";"0,6926";"-0,0001";"1,5"
"68,5600";"1,1426";"0,6925";"-0,0001";"1,5"
"68,5800";"1,1427";"0,6924";"-0,0001";"1,5"
"68,6000";"1,1434";"0,6927";"-0,0001";"1,5"
"68,6200";"1,1441";"0,6931";"-0,0001";"1,5"
"68,6400";"1,1444";"0,6937";"-0,0001";"1,5"
"68,6600";"1,1449";"0,6941";"-0,0001";"1,5"
"68,6800";"1,1451";"0,6939";"-0,0001";"1,5"
"68,7000";"1,1450";"0,6938";"-0,0001";"1,5"
"68,7200";"1,1451";"0,6937";"-0,0001";"1,5"
"68,7400";"1,1458";"0,6941";"-0,0001";"1,5"
"68,7600";"1,1465";"0,6946";"-0,0001";"1,5"
"68,7800";"1,1468";"0,6946";"-0,0001";"1,5"
"68,8000";"1,1467";"0,6946";"-0,0001";"1,5"
"68,8200";"1,1468";"0,6948";"-0,0001";"1,5"
"68,8400";"1,1476";"0,6953";"-0,0001";"1,5"
"68,8600";"1,1479";"0,6954";"-0,0001";"1,5"
"68,8800";"1,1478";"0,6951";"-0,0001";"1,5"
"68,9000";"1,1481";"0,6952";"-0,0001";"1,5"
"68,9200";"1,1485";"0,6956";"-0,0001";"1,5"
"68,9400";"1,1492";"0,6962";"-0,0001";"1,5"
"68,9600";"1,1494";"0,6961";"-0,0002";"1,5"
"68,9800";"1,1495";"0,6960";"-0,0001";"1,5"
"69,0000";"1,1500";"0,6967";"-0,0001";"1,5"
"69,0200";"1,1507";"0,6973";"-0,0001";"1,5"
"69,0400";"1,1509";"0,6975";"-0,0001";"1,5"
"69,0600";"1,1516";"0,6978";"-0,0001";"1,6"
"69,0800";"1,1518";"0,6981";"-0,0001";"1,6"
"69,1000";"1,1519";"0,6980";"-0,0001";"1,6"
"69,1200";"1,1520";"0,6981";"-0,0001";"1,6"
"69,1400";"1,1525";"0,6983";"-0,0001";"1,6"
"69,1600";"1,1529";"0,6983";"-0,0001";"1,6"
"69,1800";"1,1536";"0,6986";"-0,0001";"1,6"
"69,2000";"1,1540";"0,6986";"-0,0001";"1,6"
"69,2200";"1,1541";"0,6987";"-0,0001";"1,6"
"69,2400";"1,1543";"0,6989";"-0,0001";"1,6"
"69,2600";"1,1548";"0,6993";"-0,0001";"1,6"
"69,2800";"1,1551";"0,6995";"-0,0001";"1,6"
"69,3000";"1,1553";"0,6996";"-0,0001";"1,6"
"69,3200";"1,1555";"0,6994";"-0,0001";"1,6"
"69,3400";"1,1558";"0,6999";"-0,0001";"1,6"
"69,3600";"1,1562";"0,7004";"-0,0001";"1,6"
"69,3800";"1,1566";"0,7005";"-0,0001";"1,6"
"69,4000";"1,1568";"0,7003";"-0,0001";"1,6"
"69,4200";"1,1571";"0,7003";"-0,0001";"1,6"
"69,4400";"1,1575";"0,7007";"-0,0001";"1,6"
"69,4600";"1,1577";"0,7010";"-0,0001";"1,6"
"69,4800";"1,1583";"0,7017";"-0,0001";"1,6"
"69,5000";"1,1588";"0,7021";"-0,0001";"1,6"
"69,5200";"1,1590";"0,7027";"-0,0001";"1,6"
"69,5400";"1,1591";"0,7023";"-0,0001";"1,6"
"69,5600";"1,1596";"0,7024";"-0,0001";"1,6"
"69,5800";"1,1602";"0,7025";"-0,0001";"1,6"
"69,6000";"1,1604";"0,7026";"-0,0001";"1,6"
"69,6200";"1,1604";"0,7025";"-0,0001";"1,6"
"69,6400";"1,1605";"0,7024";"-0,0001";"1,6"
"69,6600";"1,1611";"0,7027";"-0,0001";"1,6"
"69,6800";"1,1614";"0,7028";"-0,0001";"1,6"
"69,7000";"1,1617";"0,7031";"-0,0001";"1,6"
"69,7200";"1,1622";"0,7036";"-0,0001";"1,6"
"69,7400";"1,1625";"0,7037";"-0,0001";"1,6"
"69,7600";"1,1628";"0,7038";"-0,0002";"1,6"
"69,7800";"1,1630";"0,7039";"-0,0001";"1,6"
"69,8000";"1,1634";"0,7040";"-0,0001";"1,6"
"69,8200";"1,1638";"0,7042";"-0,0001";"1,6"
"69,8400";"1,1641";"0,7046";"-0,0001";"1,6"
"69,8600";"1,1644";"0,7047";"-0,0001";"1,6"
"69,8800";"1,1650";"0,7051";"-0,0001";"1,6"
"69,9000";"1,1653";"0,7054";"-0,0001";"1,6"
"69,9200";"1,1656";"0,7059";"-0,0001";"1,6"
"69,9400";"1,1660";"0,7060";"-0,0001";"1,6"
"69,9600";"1,1666";"0,7062";"-0,0001";"1,6"
"69,9800";"1,1668";"0,7064";"-0,0001";"1,6"
"70,0000";"1,1668";"0,7064";"-0,0001";"1,6"
"70,0200";"1,1672";"0,7068";"-0,0001";"1,6"
"70,0400";"1,1675";"0,7070";"-0,0001";"1,6"
"70,0600";"1,1682";"0,7072";"-0,0001";"1,6"
"70,0800";"1,1685";"0,7072";"-0,0001";"1,6"
"70,1000";"1,1685";"0,7073";"-0,0001";"1,6"
"70,1200";"1,1690";"0,7076";"-0,0001";"1,6"
"70,1400";"1,1697";"0,7079";"-0,0001";"1,6"
"70,1600";"1,1700";"0,7078";"-0,0001";"1,6"
"70,1800";"1,1703";"0,7081";"-0,0001";"1,6"
"70,2000";"1,1708";"0,7082";"-0,0001";"1,6"
"70,2200";"1,1711";"0,7084";"-0,0001";"1,6"
"70,2400";"1,1713";"0,7086";"-0,0001";"1,6"
"70,2600";"1,1716";"0,7089";"-0,0001";"1,6"
"70,2800";"1,1720";"0,7092";"-0,0001";"1,6"
"70,3000";"1,1722";"0,7090";"-0,0001";"1,6"
"70,3200";"1,1723";"0,7089";"-0,0001";"1,6"
"70,3400";"1,1724";"0,7094";"-0,0001";"1,6"
"70,3600";"1,1732";"0,7100";"-0,0001";"1,6"
"70,3800";"1,1736";"0,7103";"-0,0001";"1,6"
"70,4000";"1,1736";"0,7103";"-0,0001";"1,6"
"70,4200";"1,1739";"0,7104";"-0,0002";"1,6"
