Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"9,2400";"0,4615";"0,2783";"0,0001";"0,6"
"9,2600";"0,4628";"0,2791";"0,0000";"0,6"
"9,2800";"0,4640";"0,2792";"0,0000";"0,6"
"9,3000";"0,4645";"0,2795";"0,0000";"0,6"
"9,3200";"0,4657";"0,2800";"0,0000";"0,6"
"9,3400";"0,4665";"0,2806";"0,0001";"0,6"
"9,3600";"0,4675";"0,2815";"0,0001";"0,6"
"9,3800";"0,4688";"0,2825";"0,0001";"0,6"
"9,4000";"0,4701";"0,2833";"0,0000";"0,6"
"9,4200";"0,4707";"0,2833";"0,0000";"0,6"
"9,4400";"0,4712";"0,2837";"0,0001";"0,6"
"9,4600";"0,4726";"0,2843";"0,0001";"0,6"
"9,4800";"0,4736";"0,2851";"0,0001";"0,6"
"9,5000";"0,4748";"0,2859";"0,0001";"0,6"
"9,5200";"0,4756";"0,2865";"0,0001";"0,6"
"9,5400";"0,4770";"0,2873";"0,0001";"0,6"
"9,5600";"0,4779";"0,2879";"0,0001";"0,6"
"9,5800";"0,4790";"0,2884";"0,0001";"0,6"
"9,6000";"0,4798";"0,2884";"0,0001";"0,6"
"9,6200";"0,4804";"0,2890";"0,0001";"0,6"
"9,6400";"0,4815";"0,2900";"0,0000";"0,6"
"9,6600";"0,4823";"0,2908";"0,0001";"0,6"
"9,6800";"0,4834";"0,2912";"0,0001";"0,6"
"9,7000";"0,4842";"0,2918";"0,0001";"0,6"
"9,7200";"0,4859";"0,2928";"0,0001";"0,7"
"9,7400";"0,4869";"0,2933";"0,0000";"0,7"
"9,7600";"0,4880";"0,2938";"0,0001";"0,7"
"9,7800";"0,4887";"0,2940";"0,0001";"0,7"
"9,8000";"0,4892";"0,2948";"0,0001";"0,7"
"9,8200";"0,4905";"0,2956";"0,0001";"0,7"
"9,8400";"0,4916";"0,2964";"0,0001";"0,7"
"9,8600";"0,4929";"0,2969";"0,0001";"0,7"
"9,8800";"0,4939";"0,2977";"0,0001";"0,7"
"9,9000";"0,4952";"0,2982";"0,0001";"0,7"
"9,9200";"0,4958";"0,2984";"0,0001";"0,7"
"9,9400";"0,4964";"0,2992";"0,0001";"0,7"
"9,9600";"0,4977";"0,3002";"0,0001";"0,7"
"9,9800";"0,4984";"0,3008";"0,0001";"0,7"
"10,0000";"0,4997";"0,3014";"0,0000";"0,7"
"10,0200";"0,5005";"0,3020";"0,0000";"0,7"
"10,0400";"0,5021";"0,3026";"0,0001";"0,7"
"10,0600";"0,5030";"0,3029";"0,0001";"0,7"
"10,0800";"0,5037";"0,3036";"0,0001";"0,7"
"10,1000";"0,5044";"0,3040";"0,0001";"0,7"
"10,1200";"0,5052";"0,3051";"0,0001";"0,7"
"10,1400";"0,5068";"0,3057";"0,0001";"0,7"
"10,1600";"0,5078";"0,3062";"0,0001";"0,7"
"10,1800";"0,5085";"0,3065";"0,0001";"0,7"
"10,2000";"0,5093";"0,3071";"0,0001";"0,7"
"10,2200";"0,5109";"0,3080";"0,0001";"0,7"
"10,2400";"0,5117";"0,3083";"0,0001";"0,7"
"10,2600";"0,5122";"0,3085";"0,0001";"0,7"
"10,2800";"0,5131";"0,3089";"0,0001";"0,7"
"10,3000";"0,5140";"0,3098";"0,0000";"0,7"
"10,3200";"0,5158";"0,3109";"0,0000";"0,7"
"10,3400";"0,5167";"0,3115";"0,0000";"0,7"
"10,3600";"0,5179";"0,3123";"0,0001";"0,7"
"10,3800";"0,5187";"0,3127";"0,0001";"0,7"
"10,4000";"0,5198";"0,3136";"0,0001";"0,7"
"10,4200";"0,5205";"0,3139";"0,0001";"0,7"
"10,4400";"0,5214";"0,3147";"0,0001";"0,7"
"10,4600";"0,5228";"0,3152";"0,0001";"0,7"
"10,4800";"0,5236";"0,3158";"0,0000";"0,7"
"10,5000";"0,5250";"0,3167";"0,0001";"0,7"
"10,5200";"0,5259";"0,3174";"0,0001";"0,7"
"10,5400";"0,5268";"0,3176";"0,0001";"0,7"
"10,5600";"0,5275";"0,3182";"0,0001";"0,7"
"10,5800";"0,5283";"0,3188";"0,0001";"0,7"
"10,6000";"0,5294";"0,3191";"0,0000";"0,7"
"10,6200";"0,5303";"0,3197";"0,0000";"0,7"
"10,6400";"0,5315";"0,3203";"0,0000";"0,7"
"10,6600";"0,5321";"0,3208";"0,0001";"0,7"
"10,6800";"0,5333";"0,3215";"0,0001";"0,7"
"10,7000";"0,5342";"0,3221";"0,0001";"0,7"
"10,7200";"0,5353";"0,3229";"0,0001";"0,7"
"10,7400";"0,5364";"0,3237";"0,0001";"0,7"
"10,7600";"0,5382";"0,3248";"0,0001";"0,7"
"10,7800";"0,5392";"0,3253";"0,0000";"0,7"
"10,8000";"0,5397";"0,3257";"0,0001";"0,7"
"10,8200";"0,5407";"0,3263";"0,0001";"0,7"
"10,8400";"0,5413";"0,3267";"0,0001";"0,7"
"10,8600";"0,5424";"0,3272";"0,0001";"0,7"
"10,8800";"0,5432";"0,3278";"0,0001";"0,7"
"10,9000";"0,5444";"0,3286";"0,0001";"0,7"
"10,9200";"0,5456";"0,3293";"0,0001";"0,7"
"10,9400";"0,5469";"0,3300";"0,0001";"0,7"
"10,9600";"0,5478";"0,3300";"0,0001";"0,7"
"10,9800";"0,5488";"0,3304";"0,0001";"0,7"
"11,0000";"0,5500";"0,3314";"0,0000";"0,7"
"11,0200";"0,5506";"0,3325";"0,0000";"0,7"
"11,0400";"0,5516";"0,3332";"0,0000";"0,7"
"11,0600";"0,5524";"0,3337";"0,0000";"0,7"
"11,0800";"0,5541";"0,3344";"0,0001";"0,7"
"11,1000";"0,5548";"0,3346";"0,0001";"0,7"
"11,1200";"0,5554";"0,3349";"0,0001";"0,7"
"11,1400";"0,5567";"0,3358";"0,0001";"0,7"
"11,1600";"0,5577";"0,3366";"0,0001";"0,7"
"11,1800";"0,5586";"0,3369";"0,0000";"0,7"
"11,2000";"0,5593";"0,3378";"0,0001";"0,8"
"11,2200";"0,5609";"0,3387";"0,0001";"0,8"
"11,2400";"0,5617";"0,3388";"0,0001";"0,8"
"11,2600";"0,5622";"0,3390";"0,0001";"0,8"
"11,2800";"0,5634";"0,3400";"0,0001";"0,8"
"11,3000";"0,5645";"0,3407";"0,0001";"0,8"
"11,3200";"0,5655";"0,3412";"0,0001";"0,8"
"11,3400";"0,5662";"0,3422";"0,0000";"0,8"
"11,3600";"0,5676";"0,3428";"0,0001";"0,8"
"11,3800";"0,5683";"0,3431";"0,0000";"0,8"
"11,4000";"0,5696";"0,3437";"0,0000";"0,8"
"11,4200";"0,5703";"0,3442";"0,0000";"0,8"
"11,4400";"0,5712";"0,3447";"0,0001";"0,8"
"11,4600";"0,5724";"0,3453";"0,0001";"0,8"
"11,4800";"0,5734";"0,3460";"0,0001";"0,8"
"11,5000";"0,5747";"0,3465";"0,0001";"0,8"
"11,5200";"0,5754";"0,3474";"0,0001";"0,8"
"11,5400";"0,5766";"0,3483";"0,0001";"0,8"
"11,5600";"0,5772";"0,3486";"0,0001";"0,8"
"11,5800";"0,5784";"0,3490";"0,0001";"0,8"
"11,6000";"0,5795";"0,3493";"0,0001";"0,8"
"11,6200";"0,5805";"0,3502";"0,0001";"0,8"
"11,6400";"0,5814";"0,3510";"0,0001";"0,8"
"11,6600";"0,5822";"0,3520";"0,0001";"0,8"
"11,6800";"0,5837";"0,3527";"0,0001";"0,8"
"11,7000";"0,5845";"0,3528";"0,0001";"0,8"
"11,7200";"0,5855";"0,3530";"0,0001";"0,8"
"11,7400";"0,5863";"0,3541";"0,0001";"0,8"
"11,7600";"0,5877";"0,3551";"0,0001";"0,8"
"11,7800";"0,5886";"0,3555";"0,0001";"0,8"
"11,8000";"0,5894";"0,3561";"0,0001";"0,8"
"11,8200";"0,5905";"0,3567";"0,0001";"0,8"
"11,8400";"0,5913";"0,3573";"0,0001";"0,8"
"11,8600";"0,5929";"0,3579";"0,0000";"0,8"
"11,8800";"0,5939";"0,3585";"0,0000";"0,8"
"11,9000";"0,5947";"0,3586";"0,0001";"0,8"
"11,9200";"0,5953";"0,3593";"0,0001";"0,8"
"11,9400";"0,5964";"0,3602";"0,0001";"0,8"
"11,9600";"0,5975";"0,3610";"0,0001";"0,8"
"11,9800";"0,5983";"0,3617";"0,0001";"0,8"
"12,0000";"0,5997";"0,3621";"0,0001";"0,8"
"12,0200";"0,6006";"0,3624";"0,0000";"0,8"
"12,0400";"0,6018";"0,3632";"0,0001";"0,8"
"12,0600";"0,6024";"0,3637";"0,0000";"0,8"
"12,0800";"0,6034";"0,3645";"0,0000";"0,8"
"12,1000";"0,6043";"0,3652";"0,0001";"0,8"
"12,1200";"0,6057";"0,3659";"0,0001";"0,8"
"12,1400";"0,6069";"0,3664";"0,0001";"0,8"
"12,1600";"0,6080";"0,3670";"0,0001";"0,8"
"12,1800";"0,6090";"0,3670";"0,0000";"0,8"
"12,2000";"0,6096";"0,3677";"0,0000";"0,8"
"12,2200";"0,6104";"0,3681";"0,0001";"0,8"
"12,2400";"0,6110";"0,3687";"0,0001";"0,8"
"12,2600";"0,6127";"0,3698";"0,0000";"0,8"
"12,2800";"0,6138";"0,3705";"0,0001";"0,8"
"12,3000";"0,6151";"0,3713";"0,0001";"0,8"
"12,3200";"0,6158";"0,3717";"0,0001";"0,8"
"12,3400";"0,6166";"0,3723";"0,0001";"0,8"
"12,3600";"0,6177";"0,3729";"0,0000";"0,8"
"12,3800";"0,6185";"0,3733";"0,0000";"0,8"
"12,4000";"0,6201";"0,3741";"0,0001";"0,8"
"12,4200";"0,6209";"0,3748";"0,0001";"0,8"
"12,4400";"0,6214";"0,3753";"0,0001";"0,8"
"12,4600";"0,6224";"0,3758";"0,0001";"0,8"
"12,4800";"0,6236";"0,3763";"0,0001";"0,8"
"12,5000";"0,6246";"0,3767";"0,0000";"0,8"
"12,5200";"0,6253";"0,3776";"0,0000";"0,8"
"12,5400";"0,6264";"0,3781";"0,0000";"0,8"
"12,5600";"0,6272";"0,3788";"0,0000";"0,8"
"12,5800";"0,6290";"0,3798";"0,0000";"0,8"
"12,6000";"0,6299";"0,3804";"0,0000";"0,8"
"12,6200";"0,6306";"0,3811";"0,0000";"0,8"
"12,6400";"0,6317";"0,3817";"0,0001";"0,8"
"12,6600";"0,6329";"0,3822";"0,0001";"0,8"
"12,6800";"0,6338";"0,3824";"0,0000";"0,8"
"12,7000";"0,6343";"0,3830";"0,0000";"0,9"
"12,7200";"0,6355";"0,3834";"0,0000";"0,9"
"12,7400";"0,6362";"0,3840";"0,0000";"0,9"
"12,7600";"0,6376";"0,3848";"0,0000";"0,9"
"12,7800";"0,6385";"0,3855";"0,0000";"0,9"
"12,8000";"0,6399";"0,3863";"0,0000";"0,9"
"12,8200";"0,6407";"0,3867";"0,0000";"0,9"
"12,8400";"0,6412";"0,3873";"0,0000";"0,9"
"12,8600";"0,6424";"0,3880";"0,0000";"0,9"
"12,8800";"0,6433";"0,3886";"0,0000";"0,9"
"12,9000";"0,6450";"0,3897";"0,0001";"0,9"
"12,9200";"0,6460";"0,3903";"0,0000";"0,9"
"12,9400";"0,6469";"0,3905";"0,0000";"0,9"
"12,9600";"0,6474";"0,3909";"0,0001";"0,9"
"12,9800";"0,6483";"0,3913";"0,0000";"0,9"
"13,0000";"0,6496";"0,3921";"0,0000";"0,9"
"13,0200";"0,6503";"0,3924";"0,0000";"0,9"
"13,0400";"0,6515";"0,3933";"0,0000";"0,9"
"13,0600";"0,6521";"0,3939";"0,0000";"0,9"
"13,0800";"0,6536";"0,3945";"0,0000";"0,9"
"13,1000";"0,6545";"0,3951";"0,0000";"0,9"
"13,1200";"0,6557";"0,3955";"0,0000";"0,9"
"13,1400";"0,6565";"0,3959";"0,0000";"0,9"
"13,1600";"0,6573";"0,3969";"0,0000";"0,9"
"13,1800";"0,6585";"0,3974";"0,0000";"0,9"
"13,2000";"0,6595";"0,3985";"0,0000";"0,9"
"13,2200";"0,6603";"0,3991";"0,0000";"0,9"
"13,2400";"0,6611";"0,3996";"0,0000";"0,9"
"13,2600";"0,6630";"0,4005";"0,0000";"0,9"
"13,2800";"0,6638";"0,4008";"0,0000";"0,9"
"13,3000";"0,6645";"0,4011";"0,0000";"0,9"
"13,3200";"0,6652";"0,4014";"0,0000";"0,9"
"13,3400";"0,6664";"0,4025";"0,0000";"0,9"
"13,3600";"0,6679";"0,4034";"0,0000";"0,9"
"13,3800";"0,6686";"0,4041";"0,0000";"0,9"
"13,4000";"0,6698";"0,4044";"0,0000";"0,9"
"13,4200";"0,6705";"0,4047";"0,0000";"0,9"
"13,4400";"0,6718";"0,4054";"0,0000";"0,9"
"13,4600";"0,6726";"0,4062";"0,0000";"0,9"
"13,4800";"0,6734";"0,4071";"0,0000";"0,9"
"13,5000";"0,6747";"0,4079";"0,0000";"0,9"
"13,5200";"0,6758";"0,4082";"0,0000";"0,9"
"13,5400";"0,6765";"0,4083";"0,0000";"0,9"
"13,5600";"0,6771";"0,4087";"0,0000";"0,9"
"13,5800";"0,6787";"0,4097";"0,0000";"0,9"
"13,6000";"0,6794";"0,4102";"0,0000";"0,9"
"13,6200";"0,6798";"0,4104";"0,0000";"0,9"
"13,6400";"0,6810";"0,4114";"0,0000";"0,9"
"13,6600";"0,6825";"0,4123";"0,0000";"0,9"
"13,6800";"0,6836";"0,4128";"0,0000";"0,9"
"13,7000";"0,6845";"0,4133";"0,0000";"0,9"
"13,7200";"0,6859";"0,4143";"0,0000";"0,9"
"13,7400";"0,6867";"0,4146";"0,0000";"0,9"
"13,7600";"0,6877";"0,4150";"0,0000";"0,9"
"13,7800";"0,6885";"0,4160";"0,0000";"0,9"
"13,8000";"0,6903";"0,4171";"0,0000";"0,9"
"13,8200";"0,6912";"0,4172";"0,0000";"0,9"
"13,8400";"0,6919";"0,4177";"0,0000";"0,9"
"13,8600";"0,6927";"0,4180";"0,0000";"0,9"
"13,8800";"0,6936";"0,4187";"0,0001";"0,9"
"13,9000";"0,6947";"0,4190";"0,0000";"0,9"
"13,9200";"0,6953";"0,4199";"0,0000";"0,9"
"13,9400";"0,6967";"0,4207";"0,0000";"0,9"
"13,9600";"0,6975";"0,4216";"0,0000";"0,9"
"13,9800";"0,6987";"0,4225";"0,0000";"0,9"
"14,0000";"0,6996";"0,4230";"0,0000";"0,9"
"14,0200";"0,7003";"0,4231";"0,0000";"0,9"
"14,0400";"0,7015";"0,4236";"0,0000";"0,9"
"14,0600";"0,7024";"0,4241";"0,0000";"0,9"
"14,0800";"0,7035";"0,4248";"0,0000";"0,9"
"14,1000";"0,7047";"0,4256";"0,0000";"0,9"
"14,1200";"0,7060";"0,4263";"0,0000";"0,9"
"14,1400";"0,7067";"0,4268";"0,0000";"0,9"
"14,1600";"0,7072";"0,4272";"0,0000";"0,9"
"14,1800";"0,7084";"0,4278";"0,0000";"1,0"
"14,2000";"0,7098";"0,4289";"0,0000";"1,0"
"14,2200";"0,7109";"0,4295";"0,0000";"1,0"
"14,2400";"0,7112";"0,4300";"0,0000";"1,0"
"14,2600";"0,7126";"0,4307";"0,0000";"1,0"
"14,2800";"0,7137";"0,4312";"0,0000";"1,0"
"14,3000";"0,7150";"0,4318";"0,0000";"1,0"
"14,3200";"0,7157";"0,4321";"0,0000";"1,0"
"14,3400";"0,7164";"0,4324";"0,0000";"1,0"
"14,3600";"0,7175";"0,4328";"0,0000";"1,0"
"14,3800";"0,7184";"0,4337";"0,0000";"1,0"
"14,4000";"0,7199";"0,4347";"0,0000";"1,0"
"14,4200";"0,7208";"0,4357";"0,0000";"1,0"
"14,4400";"0,7221";"0,4365";"0,0000";"1,0"
"14,4600";"0,7227";"0,4364";"0,0000";"1,0"
"14,4800";"0,7236";"0,4368";"0,0000";"1,0"
"14,5000";"0,7243";"0,4371";"0,0000";"1,0"
"14,5200";"0,7252";"0,4378";"0,0000";"1,0"
"14,5400";"0,7264";"0,4385";"0,0000";"1,0"
"14,5600";"0,7272";"0,4393";"0,0000";"1,0"
"14,5800";"0,7287";"0,4400";"0,0000";"1,0"
"14,6000";"0,7296";"0,4404";"0,0000";"1,0"
"14,6200";"0,7306";"0,4410";"0,0000";"1,0"
"14,6400";"0,7316";"0,4419";"0,0000";"1,0"
"14,6600";"0,7328";"0,4425";"0,0000";"1,0"
"14,6800";"0,7337";"0,4427";"0,0000";"1,0"
"14,7000";"0,7343";"0,4435";"0,0000";"1,0"
"14,7200";"0,7357";"0,4445";"0,0000";"1,0"
"14,7400";"0,7366";"0,4449";"0,0000";"1,0"
"14,7600";"0,7375";"0,4454";"0,0000";"1,0"
"14,7800";"0,7382";"0,4460";"0,0000";"1,0"
"14,8000";"0,7395";"0,4466";"0,0000";"1,0"
"14,8200";"0,7405";"0,4470";"0,0000";"1,0"
"14,8400";"0,7414";"0,4479";"0,0000";"1,0"
"14,8600";"0,7427";"0,4484";"0,0000";"1,0"
"14,8800";"0,7438";"0,4493";"0,0000";"1,0"
"14,9000";"0,7448";"0,4494";"0,0000";"1,0"
"14,9200";"0,7456";"0,4503";"0,0000";"1,0"
"14,9400";"0,7470";"0,4510";"0,0000";"1,0"
"14,9600";"0,7477";"0,4514";"0,0000";"1,0"
"14,9800";"0,7483";"0,4515";"0,0000";"1,0"
"15,0000";"0,7494";"0,4525";"0,0000";"1,0"
"15,0200";"0,7505";"0,4534";"0,0000";"1,0"
"15,0400";"0,7517";"0,4540";"0,0000";"1,0"
"15,0600";"0,7525";"0,4546";"0,0000";"1,0"
"15,0800";"0,7538";"0,4551";"0,0000";"1,0"
"15,1000";"0,7545";"0,4554";"0,0000";"1,0"
"15,1200";"0,7556";"0,4559";"0,0000";"1,0"
"15,1400";"0,7563";"0,4565";"0,0000";"1,0"
"15,1600";"0,7572";"0,4573";"0,0000";"1,0"
"15,1800";"0,7585";"0,4581";"0,0000";"1,0"
"15,2000";"0,7598";"0,4588";"0,0000";"1,0"
"15,2200";"0,7606";"0,4590";"0,0000";"1,0"
"15,2400";"0,7611";"0,4595";"0,0000";"1,0"
"15,2600";"0,7624";"0,4601";"0,0000";"1,0"
"15,2800";"0,7632";"0,4606";"0,0000";"1,0"
"15,3000";"0,7641";"0,4611";"0,0000";"1,0"
"15,3200";"0,7652";"0,4622";"0,0000";"1,0"
"15,3400";"0,7669";"0,4631";"0,0000";"1,0"
"15,3600";"0,7680";"0,4635";"0,0000";"1,0"
"15,3800";"0,7690";"0,4641";"0,0000";"1,0"
"15,4000";"0,7699";"0,4644";"0,0000";"1,0"
"15,4200";"0,7703";"0,4649";"0,0000";"1,0"
"15,4400";"0,7717";"0,4659";"0,0000";"1,0"
"15,4600";"0,7727";"0,4666";"0,0000";"1,0"
"15,4800";"0,7739";"0,4674";"0,0000";"1,0"
"15,5000";"0,7745";"0,4676";"0,0000";"1,0"
"15,5200";"0,7750";"0,4680";"0,0000";"1,0"
"15,5400";"0,7766";"0,4688";"0,0000";"1,0"
"15,5600";"0,7776";"0,4694";"0,0000";"1,0"
"15,5800";"0,7785";"0,4697";"0,0000";"1,0"
"15,6000";"0,7792";"0,4703";"0,0000";"1,0"
"15,6200";"0,7809";"0,4714";"0,0000";"1,0"
"15,6400";"0,7819";"0,4721";"0,0000";"1,0"
"15,6600";"0,7829";"0,4724";"0,0000";"1,0"
"15,6800";"0,7838";"0,4732";"0,0000";"1,1"
"15,7000";"0,7849";"0,4737";"0,0000";"1,1"
"15,7200";"0,7857";"0,4739";"0,0000";"1,1"
"15,7400";"0,7860";"0,4746";"0,0000";"1,1"
"15,7600";"0,7872";"0,4752";"0,0000";"1,1"
"15,7800";"0,7884";"0,4763";"0,0000";"1,1"
"15,8000";"0,7902";"0,4770";"0,0000";"1,1"
"15,8200";"0,7912";"0,4774";"0,0000";"1,1"
"15,8400";"0,7923";"0,4780";"0,0000";"1,1"
"15,8600";"0,7929";"0,4783";"0,0000";"1,1"
"15,8800";"0,7938";"0,4790";"0,0000";"1,1"
"15,9000";"0,7947";"0,4797";"0,0000";"1,1"
"15,9200";"0,7954";"0,4804";"0,0000";"1,1"
"15,9400";"0,7967";"0,4810";"0,0000";"1,1"
"15,9600";"0,7975";"0,4815";"0,0000";"1,1"
"15,9800";"0,7987";"0,4820";"0,0000";"1,1"
"16,0000";"0,7995";"0,4823";"0,0000";"1,1"
"16,0200";"0,8005";"0,4830";"0,0000";"1,1"
"16,0400";"0,8015";"0,4834";"0,0000";"1,1"
"16,0600";"0,8022";"0,4843";"0,0000";"1,1"
"16,0800";"0,8035";"0,4850";"0,0000";"1,1"
"16,1000";"0,8044";"0,4855";"0,0000";"1,1"
"16,1200";"0,8057";"0,4860";"0,0000";"1,1"
"16,1400";"0,8065";"0,4864";"0,0000";"1,1"
"16,1600";"0,8079";"0,4874";"0,0000";"1,1"
"16,1800";"0,8086";"0,4877";"0,0000";"1,1"
"16,2000";"0,8090";"0,4882";"0,0000";"1,1"
"16,2200";"0,8099";"0,4887";"0,0000";"1,1"
"16,2400";"0,8108";"0,4897";"0,0000";"1,1"
"16,2600";"0,8129";"0,4908";"0,0000";"1,1"
"16,2800";"0,8140";"0,4912";"0,0000";"1,1"
"16,3000";"0,8150";"0,4916";"0,0001";"1,1"
"16,3200";"0,8156";"0,4919";"0,0000";"1,1"
"16,3400";"0,8168";"0,4924";"0,0000";"1,1"
"16,3600";"0,8175";"0,4927";"0,0000";"1,1"
"16,3800";"0,8181";"0,4934";"0,0000";"1,1"
"16,4000";"0,8196";"0,4941";"0,0000";"1,1"
"16,4200";"0,8209";"0,4950";"0,0000";"1,1"
"16,4400";"0,8219";"0,4953";"0,0000";"1,1"
"16,4600";"0,8225";"0,4958";"0,0000";"1,1"
"16,4800";"0,8237";"0,4962";"0,0000";"1,1"
"16,5000";"0,8243";"0,4964";"0,0000";"1,1"
"16,5200";"0,8249";"0,4970";"0,0000";"1,1"
"16,5400";"0,8261";"0,4978";"0,0000";"1,1"
"16,5600";"0,8274";"0,4989";"0,0000";"1,1"
"16,5800";"0,8288";"0,4993";"0,0000";"1,1"
"16,6000";"0,8295";"0,5001";"0,0000";"1,1"
"16,6200";"0,8310";"0,5005";"0,0000";"1,1"
"16,6400";"0,8319";"0,5010";"0,0000";"1,1"
"16,6600";"0,8329";"0,5016";"0,0000";"1,1"
"16,6800";"0,8335";"0,5022";"0,0000";"1,1"
"16,7000";"0,8342";"0,5029";"0,0000";"1,1"
"16,7200";"0,8356";"0,5037";"0,0000";"1,1"
"16,7400";"0,8369";"0,5046";"0,0000";"1,1"
"16,7600";"0,8380";"0,5053";"0,0000";"1,1"
"16,7800";"0,8388";"0,5061";"0,0000";"1,1"
"16,8000";"0,8396";"0,5061";"0,0000";"1,1"
"16,8200";"0,8403";"0,5067";"0,0000";"1,1"
"16,8400";"0,8414";"0,5075";"0,0000";"1,1"
"16,8600";"0,8423";"0,5081";"0,0000";"1,1"
"16,8800";"0,8435";"0,5088";"0,0000";"1,1"
"16,9000";"0,8446";"0,5091";"0,0000";"1,1"
"16,9200";"0,8454";"0,5095";"0,0000";"1,1"
"16,9400";"0,8465";"0,5098";"0,0000";"1,1"
"16,9600";"0,8470";"0,5103";"0,0000";"1,1"
"16,9800";"0,8482";"0,5113";"0,0000";"1,1"
"17,0000";"0,8493";"0,5123";"0,0000";"1,1"
"17,0200";"0,8510";"0,5130";"0,0000";"1,1"
"17,0400";"0,8516";"0,5131";"0,0000";"1,1"
"17,0600";"0,8520";"0,5135";"0,0000";"1,1"
"17,0800";"0,8534";"0,5143";"0,0000";"1,1"
"17,1000";"0,8547";"0,5152";"0,0000";"1,1"
"17,1200";"0,8555";"0,5154";"0,0000";"1,1"
"17,1400";"0,8562";"0,5162";"0,0000";"1,1"
"17,1600";"0,8579";"0,5174";"0,0000";"1,1"
"17,1800";"0,8588";"0,5179";"0,0000";"1,2"
"17,2000";"0,8597";"0,5182";"0,0000";"1,2"
"17,2200";"0,8607";"0,5186";"0,0000";"1,2"
"17,2400";"0,8619";"0,5195";"0,0000";"1,2"
"17,2600";"0,8628";"0,5200";"0,0000";"1,2"
"17,2800";"0,8634";"0,5208";"0,0000";"1,2"
"17,3000";"0,8649";"0,5216";"0,0000";"1,2"
"17,3200";"0,8658";"0,5222";"0,0000";"1,2"
"17,3400";"0,8669";"0,5224";"0,0000";"1,2"
"17,3600";"0,8677";"0,5229";"0,0000";"1,2"
"17,3800";"0,8692";"0,5237";"0,0000";"1,2"
"17,4000";"0,8698";"0,5239";"0,0000";"1,2"
"17,4200";"0,8701";"0,5244";"0,0001";"1,2"
"17,4400";"0,8715";"0,5254";"0,0001";"1,2"
"17,4600";"0,8725";"0,5262";"0,0000";"1,2"
"17,4800";"0,8736";"0,5266";"0,0000";"1,2"
"17,5000";"0,8743";"0,5268";"0,0000";"1,2"
"17,5200";"0,8756";"0,5276";"0,0001";"1,2"
"17,5400";"0,8767";"0,5283";"0,0000";"1,2"
"17,5600";"0,8778";"0,5292";"0,0000";"1,2"
"17,5800";"0,8786";"0,5296";"0,0000";"1,2"
"17,6000";"0,8795";"0,5303";"0,0000";"1,2"
"17,6200";"0,8806";"0,5307";"0,0001";"1,2"
"17,6400";"0,8813";"0,5311";"0,0001";"1,2"
"17,6600";"0,8827";"0,5316";"0,0001";"1,2"
"17,6800";"0,8837";"0,5324";"0,0000";"1,2"
"17,7000";"0,8847";"0,5330";"0,0000";"1,2"
"17,7200";"0,8855";"0,5337";"0,0000";"1,2"
"17,7400";"0,8864";"0,5344";"0,0001";"1,2"
"17,7600";"0,8877";"0,5346";"0,0000";"1,2"
"17,7800";"0,8888";"0,5355";"0,0000";"1,2"
"17,8000";"0,8901";"0,5361";"0,0000";"1,2"
"17,8200";"0,8909";"0,5370";"0,0000";"1,2"
"17,8400";"0,8919";"0,5374";"0,0001";"1,2"
"17,8600";"0,8923";"0,5375";"0,0001";"1,2"
"17,8800";"0,8932";"0,5380";"0,0001";"1,2"
"17,9000";"0,8942";"0,5386";"0,0000";"1,2"
"17,9200";"0,8948";"0,5394";"0,0000";"1,2"
"17,9400";"0,8966";"0,5403";"0,0000";"1,2"
"17,9600";"0,8979";"0,5409";"0,0000";"1,2"
"17,9800";"0,8990";"0,5414";"0,0000";"1,2"
"18,0000";"0,8996";"0,5415";"0,0001";"1,2"
"18,0200";"0,9007";"0,5423";"0,0001";"1,2"
"18,0400";"0,9015";"0,5432";"0,0001";"1,2"
"18,0600";"0,9028";"0,5440";"0,0000";"1,2"
"18,0800";"0,9039";"0,5444";"0,0000";"1,2"
"18,1000";"0,9049";"0,5449";"0,0001";"1,2"
"18,1200";"0,9059";"0,5453";"0,0001";"1,2"
"18,1400";"0,9067";"0,5461";"0,0001";"1,2"
"18,1600";"0,9078";"0,5465";"0,0000";"1,2"
"18,1800";"0,9087";"0,5472";"0,0000";"1,2"
"18,2000";"0,9102";"0,5480";"0,0000";"1,2"
"18,2200";"0,9110";"0,5486";"0,0001";"1,2"
"18,2400";"0,9115";"0,5490";"0,0001";"1,2"
"18,2600";"0,9126";"0,5493";"0,0001";"1,2"
"18,2800";"0,9135";"0,5499";"0,0001";"1,2"
"18,3000";"0,9145";"0,5504";"0,0001";"1,2"
"18,3200";"0,9151";"0,5511";"0,0000";"1,2"
"18,3400";"0,9164";"0,5516";"0,0000";"1,2"
"18,3600";"0,9173";"0,5525";"0,0000";"1,2"
"18,3800";"0,9183";"0,5532";"0,0001";"1,2"
"18,4000";"0,9195";"0,5537";"0,0001";"1,2"
"18,4200";"0,9205";"0,5541";"0,0001";"1,2"
"18,4400";"0,9219";"0,5547";"0,0001";"1,2"
"18,4600";"0,9228";"0,5554";"0,0000";"1,2"
"18,4800";"0,9237";"0,5560";"0,0000";"1,2"
"18,5000";"0,9245";"0,5566";"0,0000";"1,2"
