Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"3";"U_2";"2,62";"0";"-----";"0,00";"1,177";"2,716";"2,52"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"8,5400";"0,4264";"0,2651";"-0,0002";"0,6"
"8,5600";"0,4277";"0,2659";"-0,0002";"0,6"
"8,5800";"0,4284";"0,2664";"-0,0002";"0,6"
"8,6000";"0,4298";"0,2672";"-0,0002";"0,6"
"8,6200";"0,4307";"0,2680";"-0,0002";"0,6"
"8,6400";"0,4319";"0,2689";"-0,0002";"0,6"
"8,6600";"0,4330";"0,2695";"-0,0002";"0,6"
"8,6800";"0,4341";"0,2700";"-0,0002";"0,6"
"8,7000";"0,4346";"0,2699";"-0,0002";"0,6"
"8,7200";"0,4351";"0,2706";"-0,0002";"0,6"
"8,7400";"0,4364";"0,2716";"-0,0002";"0,6"
"8,7600";"0,4375";"0,2724";"-0,0002";"0,6"
"8,7800";"0,4391";"0,2731";"-0,0002";"0,6"
"8,8000";"0,4399";"0,2734";"-0,0002";"0,6"
"8,8200";"0,4405";"0,2739";"-0,0002";"0,6"
"8,8400";"0,4416";"0,2745";"-0,0002";"0,6"
"8,8600";"0,4426";"0,2752";"-0,0002";"0,6"
"8,8800";"0,4436";"0,2755";"-0,0002";"0,6"
"8,9000";"0,4442";"0,2764";"-0,0002";"0,6"
"8,9200";"0,4458";"0,2773";"-0,0002";"0,6"
"8,9400";"0,4467";"0,2781";"-0,0002";"0,6"
"8,9600";"0,4478";"0,2785";"-0,0002";"0,6"
"8,9800";"0,4485";"0,2786";"-0,0002";"0,6"
"9,0000";"0,4496";"0,2792";"-0,0002";"0,6"
"9,0200";"0,4506";"0,2798";"-0,0002";"0,6"
"9,0400";"0,4514";"0,2810";"-0,0002";"0,6"
"9,0600";"0,4528";"0,2819";"-0,0002";"0,6"
"9,0800";"0,4537";"0,2823";"-0,0002";"0,6"
"9,1000";"0,4554";"0,2829";"-0,0002";"0,6"
"9,1200";"0,4563";"0,2836";"-0,0002";"0,6"
"9,1400";"0,4571";"0,2839";"-0,0002";"0,6"
"9,1600";"0,4577";"0,2841";"-0,0002";"0,6"
"9,1800";"0,4585";"0,2849";"-0,0002";"0,6"
"9,2000";"0,4596";"0,2857";"-0,0002";"0,6"
"9,2200";"0,4604";"0,2864";"-0,0002";"0,6"
"9,2400";"0,4619";"0,2871";"-0,0002";"0,6"
"9,2600";"0,4626";"0,2876";"-0,0002";"0,6"
"9,2800";"0,4636";"0,2879";"-0,0002";"0,6"
"9,3000";"0,4648";"0,2888";"-0,0002";"0,6"
"9,3200";"0,4658";"0,2896";"-0,0002";"0,6"
"9,3400";"0,4666";"0,2899";"-0,0002";"0,6"
"9,3600";"0,4673";"0,2907";"-0,0002";"0,6"
"9,3800";"0,4691";"0,2917";"-0,0002";"0,6"
"9,4000";"0,4699";"0,2924";"-0,0002";"0,6"
"9,4200";"0,4713";"0,2930";"-0,0002";"0,7"
"9,4400";"0,4720";"0,2931";"-0,0002";"0,7"
"9,4600";"0,4727";"0,2935";"-0,0002";"0,7"
"9,4800";"0,4732";"0,2938";"-0,0002";"0,7"
"9,5000";"0,4737";"0,2947";"-0,0002";"0,7"
"9,5200";"0,4753";"0,2955";"-0,0002";"0,7"
"9,5400";"0,4764";"0,2962";"-0,0002";"0,7"
"9,5600";"0,4777";"0,2967";"-0,0002";"0,7"
"9,5800";"0,4785";"0,2971";"-0,0002";"0,7"
"9,6000";"0,4797";"0,2977";"-0,0002";"0,7"
"9,6200";"0,4804";"0,2979";"-0,0002";"0,7"
"9,6400";"0,4807";"0,2983";"-0,0002";"0,7"
"9,6600";"0,4818";"0,2993";"-0,0002";"0,7"
"9,6800";"0,4830";"0,3005";"-0,0002";"0,7"
"9,7000";"0,4850";"0,3018";"-0,0002";"0,7"
"9,7200";"0,4859";"0,3024";"-0,0002";"0,7"
"9,7400";"0,4868";"0,3025";"-0,0002";"0,7"
"9,7600";"0,4875";"0,3030";"-0,0002";"0,7"
"9,7800";"0,4885";"0,3038";"-0,0002";"0,7"
"9,8000";"0,4896";"0,3044";"-0,0002";"0,7"
"9,8200";"0,4904";"0,3050";"-0,0002";"0,7"
"9,8400";"0,4917";"0,3054";"-0,0002";"0,7"
"9,8600";"0,4925";"0,3060";"-0,0002";"0,7"
"9,8800";"0,4935";"0,3068";"-0,0002";"0,7"
"9,9000";"0,4944";"0,3076";"-0,0002";"0,7"
"9,9200";"0,4958";"0,3084";"-0,0002";"0,7"
"9,9400";"0,4965";"0,3085";"-0,0002";"0,7"
"9,9600";"0,4971";"0,3085";"-0,0002";"0,7"
"9,9800";"0,4985";"0,3091";"-0,0002";"0,7"
"10,0000";"0,4994";"0,3102";"-0,0002";"0,7"
"10,0200";"0,5009";"0,3113";"-0,0002";"0,7"
"10,0400";"0,5017";"0,3118";"-0,0002";"0,7"
"10,0600";"0,5027";"0,3123";"-0,0002";"0,7"
"10,0800";"0,5035";"0,3127";"-0,0002";"0,7"
"10,1000";"0,5044";"0,3134";"-0,0002";"0,7"
"10,1200";"0,5057";"0,3142";"-0,0002";"0,7"
"10,1400";"0,5070";"0,3151";"-0,0002";"0,7"
"10,1600";"0,5078";"0,3152";"-0,0002";"0,7"
"10,1800";"0,5086";"0,3160";"-0,0002";"0,7"
"10,2000";"0,5101";"0,3168";"-0,0002";"0,7"
"10,2200";"0,5107";"0,3171";"-0,0002";"0,7"
"10,2400";"0,5113";"0,3175";"-0,0002";"0,7"
"10,2600";"0,5124";"0,3184";"-0,0002";"0,7"
"10,2800";"0,5138";"0,3196";"-0,0002";"0,7"
"10,3000";"0,5151";"0,3199";"-0,0002";"0,7"
"10,3200";"0,5160";"0,3203";"-0,0002";"0,7"
"10,3400";"0,5168";"0,3207";"-0,0002";"0,7"
"10,3600";"0,5172";"0,3211";"-0,0002";"0,7"
"10,3800";"0,5183";"0,3217";"-0,0002";"0,7"
"10,4000";"0,5192";"0,3227";"-0,0002";"0,7"
"10,4200";"0,5201";"0,3236";"-0,0002";"0,7"
"10,4400";"0,5214";"0,3243";"-0,0002";"0,7"
"10,4600";"0,5221";"0,3247";"-0,0002";"0,7"
"10,4800";"0,5236";"0,3253";"-0,0002";"0,7"
"10,5000";"0,5246";"0,3259";"-0,0002";"0,7"
"10,5200";"0,5261";"0,3265";"-0,0002";"0,7"
"10,5400";"0,5268";"0,3271";"-0,0002";"0,7"
"10,5600";"0,5274";"0,3276";"-0,0002";"0,7"
"10,5800";"0,5284";"0,3281";"-0,0002";"0,7"
"10,6000";"0,5293";"0,3291";"-0,0002";"0,7"
"10,6200";"0,5309";"0,3298";"-0,0002";"0,7"
"10,6400";"0,5316";"0,3303";"-0,0002";"0,7"
"10,6600";"0,5326";"0,3308";"-0,0002";"0,7"
"10,6800";"0,5332";"0,3314";"-0,0002";"0,7"
"10,7000";"0,5344";"0,3318";"-0,0002";"0,7"
"10,7200";"0,5355";"0,3326";"-0,0002";"0,7"
"10,7400";"0,5364";"0,3336";"-0,0002";"0,7"
"10,7600";"0,5374";"0,3339";"-0,0002";"0,7"
"10,7800";"0,5383";"0,3344";"-0,0002";"0,7"
"10,8000";"0,5399";"0,3351";"-0,0002";"0,7"
"10,8200";"0,5410";"0,3361";"-0,0002";"0,7"
"10,8400";"0,5422";"0,3368";"-0,0002";"0,7"
"10,8600";"0,5427";"0,3367";"-0,0002";"0,7"
"10,8800";"0,5432";"0,3372";"-0,0002";"0,7"
"10,9000";"0,5445";"0,3381";"-0,0002";"0,8"
"10,9200";"0,5458";"0,3390";"-0,0002";"0,8"
"10,9400";"0,5466";"0,3392";"-0,0002";"0,8"
"10,9600";"0,5472";"0,3396";"-0,0002";"0,8"
"10,9800";"0,5488";"0,3406";"-0,0002";"0,8"
"11,0000";"0,5496";"0,3407";"-0,0002";"0,8"
"11,0200";"0,5502";"0,3411";"-0,0002";"0,8"
"11,0400";"0,5513";"0,3422";"-0,0002";"0,8"
"11,0600";"0,5524";"0,3431";"-0,0002";"0,8"
"11,0800";"0,5540";"0,3441";"-0,0002";"0,8"
"11,1000";"0,5549";"0,3446";"-0,0002";"0,8"
"11,1200";"0,5557";"0,3447";"-0,0002";"0,8"
"11,1400";"0,5562";"0,3450";"-0,0002";"0,8"
"11,1600";"0,5573";"0,3458";"-0,0002";"0,8"
"11,1800";"0,5583";"0,3466";"-0,0002";"0,8"
"11,2000";"0,5597";"0,3476";"-0,0002";"0,8"
"11,2200";"0,5607";"0,3483";"-0,0002";"0,8"
"11,2400";"0,5617";"0,3491";"-0,0002";"0,8"
"11,2600";"0,5628";"0,3494";"-0,0002";"0,8"
"11,2800";"0,5635";"0,3501";"-0,0001";"0,8"
"11,3000";"0,5645";"0,3507";"-0,0001";"0,8"
"11,3200";"0,5654";"0,3513";"-0,0002";"0,8"
"11,3400";"0,5666";"0,3519";"-0,0002";"0,8"
"11,3600";"0,5676";"0,3526";"-0,0002";"0,8"
"11,3800";"0,5685";"0,3530";"-0,0002";"0,8"
"11,4000";"0,5697";"0,3539";"-0,0002";"0,8"
"11,4200";"0,5705";"0,3545";"-0,0001";"0,8"
"11,4400";"0,5718";"0,3548";"-0,0002";"0,8"
"11,4600";"0,5725";"0,3553";"-0,0002";"0,8"
"11,4800";"0,5734";"0,3560";"-0,0002";"0,8"
"11,5000";"0,5745";"0,3571";"-0,0002";"0,8"
"11,5200";"0,5756";"0,3578";"-0,0002";"0,8"
"11,5400";"0,5765";"0,3578";"-0,0002";"0,8"
"11,5600";"0,5773";"0,3583";"-0,0002";"0,8"
"11,5800";"0,5789";"0,3592";"-0,0002";"0,8"
"11,6000";"0,5798";"0,3598";"-0,0001";"0,8"
"11,6200";"0,5803";"0,3601";"-0,0001";"0,8"
"11,6400";"0,5811";"0,3607";"-0,0001";"0,8"
"11,6600";"0,5827";"0,3620";"-0,0002";"0,8"
"11,6800";"0,5840";"0,3625";"-0,0002";"0,8"
"11,7000";"0,5846";"0,3631";"-0,0002";"0,8"
"11,7200";"0,5857";"0,3635";"-0,0002";"0,8"
"11,7400";"0,5864";"0,3640";"-0,0002";"0,8"
"11,7600";"0,5878";"0,3647";"-0,0001";"0,8"
"11,7800";"0,5887";"0,3654";"-0,0001";"0,8"
"11,8000";"0,5895";"0,3662";"-0,0001";"0,8"
"11,8200";"0,5905";"0,3667";"-0,0001";"0,8"
"11,8400";"0,5916";"0,3673";"-0,0001";"0,8"
"11,8600";"0,5923";"0,3676";"-0,0002";"0,8"
"11,8800";"0,5930";"0,3684";"-0,0001";"0,8"
"11,9000";"0,5945";"0,3693";"-0,0001";"0,8"
"11,9200";"0,5954";"0,3698";"-0,0001";"0,8"
"11,9400";"0,5965";"0,3704";"-0,0002";"0,8"
"11,9600";"0,5974";"0,3711";"-0,0002";"0,8"
"11,9800";"0,5983";"0,3714";"-0,0002";"0,8"
"12,0000";"0,5995";"0,3719";"-0,0002";"0,8"
"12,0200";"0,6005";"0,3728";"-0,0001";"0,8"
"12,0400";"0,6020";"0,3736";"-0,0001";"0,8"
"12,0600";"0,6027";"0,3742";"-0,0001";"0,8"
"12,0800";"0,6034";"0,3746";"-0,0001";"0,8"
"12,1000";"0,6043";"0,3753";"-0,0001";"0,8"
"12,1200";"0,6056";"0,3761";"-0,0001";"0,8"
"12,1400";"0,6065";"0,3763";"-0,0001";"0,8"
"12,1600";"0,6071";"0,3766";"-0,0002";"0,8"
"12,1800";"0,6086";"0,3776";"-0,0001";"0,8"
"12,2000";"0,6095";"0,3783";"-0,0001";"0,8"
"12,2200";"0,6106";"0,3788";"-0,0001";"0,8"
"12,2400";"0,6114";"0,3793";"-0,0001";"0,8"
"12,2600";"0,6126";"0,3800";"-0,0001";"0,8"
"12,2800";"0,6136";"0,3804";"-0,0001";"0,8"
"12,3000";"0,6143";"0,3813";"-0,0001";"0,8"
"12,3200";"0,6153";"0,3817";"-0,0001";"0,8"
"12,3400";"0,6161";"0,3826";"-0,0001";"0,9"
"12,3600";"0,6176";"0,3831";"-0,0001";"0,9"
"12,3800";"0,6185";"0,3837";"-0,0001";"0,9"
"12,4000";"0,6194";"0,3844";"-0,0002";"0,9"
"12,4200";"0,6205";"0,3853";"-0,0002";"0,9"
"12,4400";"0,6218";"0,3860";"-0,0001";"0,9"
"12,4600";"0,6230";"0,3866";"-0,0001";"0,9"
"12,4800";"0,6237";"0,3871";"-0,0001";"0,9"
"12,5000";"0,6246";"0,3874";"-0,0001";"0,9"
"12,5200";"0,6255";"0,3884";"-0,0001";"0,9"
"12,5400";"0,6268";"0,3892";"-0,0001";"0,9"
"12,5600";"0,6276";"0,3897";"-0,0001";"0,9"
"12,5800";"0,6282";"0,3899";"-0,0001";"0,9"
"12,6000";"0,6296";"0,3906";"-0,0001";"0,9"
"12,6200";"0,6312";"0,3915";"-0,0001";"0,9"
"12,6400";"0,6319";"0,3918";"-0,0001";"0,9"
"12,6600";"0,6324";"0,3924";"-0,0001";"0,9"
"12,6800";"0,6338";"0,3933";"-0,0001";"0,9"
"12,7000";"0,6347";"0,3938";"-0,0001";"0,9"
"12,7200";"0,6356";"0,3944";"-0,0001";"0,9"
"12,7400";"0,6367";"0,3948";"-0,0001";"0,9"
"12,7600";"0,6376";"0,3955";"-0,0001";"0,9"
"12,7800";"0,6388";"0,3960";"-0,0001";"0,9"
"12,8000";"0,6395";"0,3967";"-0,0001";"0,9"
"12,8200";"0,6407";"0,3974";"-0,0001";"0,9"
"12,8400";"0,6415";"0,3979";"-0,0001";"0,9"
"12,8600";"0,6424";"0,3985";"-0,0001";"0,9"
"12,8800";"0,6435";"0,3994";"-0,0001";"0,9"
"12,9000";"0,6448";"0,4003";"-0,0001";"0,9"
"12,9200";"0,6457";"0,4004";"-0,0001";"0,9"
"12,9400";"0,6462";"0,4010";"-0,0001";"0,9"
"12,9600";"0,6476";"0,4017";"-0,0001";"0,9"
"12,9800";"0,6484";"0,4021";"-0,0001";"0,9"
"13,0000";"0,6491";"0,4027";"-0,0001";"0,9"
"13,0200";"0,6502";"0,4036";"-0,0001";"0,9"
"13,0400";"0,6517";"0,4042";"-0,0001";"0,9"
"13,0600";"0,6526";"0,4044";"-0,0001";"0,9"
"13,0800";"0,6534";"0,4052";"-0,0001";"0,9"
"13,1000";"0,6548";"0,4059";"-0,0001";"0,9"
"13,1200";"0,6557";"0,4064";"-0,0001";"0,9"
"13,1400";"0,6562";"0,4065";"-0,0001";"0,9"
"13,1600";"0,6569";"0,4073";"-0,0001";"0,9"
"13,1800";"0,6581";"0,4084";"-0,0001";"0,9"
"13,2000";"0,6593";"0,4093";"-0,0001";"0,9"
"13,2200";"0,6604";"0,4100";"-0,0001";"0,9"
"13,2400";"0,6619";"0,4106";"-0,0001";"0,9"
"13,2600";"0,6630";"0,4111";"-0,0001";"0,9"
"13,2800";"0,6640";"0,4113";"-0,0001";"0,9"
"13,3000";"0,6646";"0,4120";"-0,0001";"0,9"
"13,3200";"0,6653";"0,4127";"-0,0001";"0,9"
"13,3400";"0,6662";"0,4135";"-0,0001";"0,9"
"13,3600";"0,6677";"0,4143";"-0,0001";"0,9"
"13,3800";"0,6690";"0,4151";"-0,0001";"0,9"
"13,4000";"0,6705";"0,4156";"-0,0001";"0,9"
"13,4200";"0,6711";"0,4155";"-0,0001";"0,9"
"13,4400";"0,6714";"0,4161";"-0,0001";"0,9"
"13,4600";"0,6724";"0,4169";"-0,0001";"0,9"
"13,4800";"0,6732";"0,4177";"-0,0001";"0,9"
"13,5000";"0,6743";"0,4184";"-0,0001";"0,9"
"13,5200";"0,6755";"0,4190";"-0,0001";"0,9"
"13,5400";"0,6765";"0,4196";"-0,0001";"0,9"
"13,5600";"0,6777";"0,4203";"-0,0001";"0,9"
"13,5800";"0,6786";"0,4206";"-0,0001";"0,9"
"13,6000";"0,6793";"0,4208";"-0,0001";"0,9"
"13,6200";"0,6801";"0,4217";"-0,0001";"0,9"
"13,6400";"0,6816";"0,4228";"-0,0001";"0,9"
"13,6600";"0,6825";"0,4231";"-0,0001";"0,9"
"13,6800";"0,6834";"0,4235";"-0,0001";"0,9"
"13,7000";"0,6846";"0,4240";"-0,0001";"0,9"
"13,7200";"0,6853";"0,4245";"-0,0001";"0,9"
"13,7400";"0,6864";"0,4251";"-0,0001";"0,9"
"13,7600";"0,6871";"0,4259";"-0,0001";"0,9"
"13,7800";"0,6884";"0,4266";"-0,0001";"0,9"
"13,8000";"0,6896";"0,4278";"-0,0001";"1,0"
"13,8200";"0,6912";"0,4284";"-0,0001";"1,0"
"13,8400";"0,6920";"0,4285";"-0,0001";"1,0"
"13,8600";"0,6925";"0,4291";"-0,0001";"1,0"
"13,8800";"0,6937";"0,4298";"-0,0001";"1,0"
"13,9000";"0,6945";"0,4305";"-0,0001";"1,0"
"13,9200";"0,6957";"0,4314";"-0,0001";"1,0"
"13,9400";"0,6966";"0,4322";"-0,0001";"1,0"
"13,9600";"0,6980";"0,4327";"-0,0001";"1,0"
"13,9800";"0,6988";"0,4330";"-0,0001";"1,0"
"14,0000";"0,6995";"0,4335";"-0,0001";"1,0"
"14,0200";"0,7006";"0,4344";"-0,0001";"1,0"
"14,0400";"0,7016";"0,4349";"-0,0001";"1,0"
"14,0600";"0,7026";"0,4355";"-0,0001";"1,0"
"14,0800";"0,7033";"0,4362";"-0,0001";"1,0"
"14,1000";"0,7045";"0,4369";"-0,0001";"1,0"
"14,1200";"0,7057";"0,4375";"-0,0001";"1,0"
"14,1400";"0,7070";"0,4382";"-0,0001";"1,0"
"14,1600";"0,7081";"0,4386";"-0,0001";"1,0"
"14,1800";"0,7087";"0,4390";"-0,0001";"1,0"
"14,2000";"0,7097";"0,4398";"-0,0001";"1,0"
"14,2200";"0,7104";"0,4403";"-0,0001";"1,0"
"14,2400";"0,7112";"0,4405";"-0,0001";"1,0"
"14,2600";"0,7121";"0,4413";"-0,0001";"1,0"
"14,2800";"0,7136";"0,4419";"-0,0001";"1,0"
"14,3000";"0,7147";"0,4425";"-0,0001";"1,0"
"14,3200";"0,7160";"0,4434";"-0,0001";"1,0"
"14,3400";"0,7170";"0,4440";"0,0000";"1,0"
"14,3600";"0,7174";"0,4446";"0,0000";"1,0"
"14,3800";"0,7183";"0,4450";"-0,0001";"1,0"
"14,4000";"0,7194";"0,4460";"-0,0001";"1,0"
"14,4200";"0,7213";"0,4472";"-0,0001";"1,0"
"14,4400";"0,7220";"0,4474";"-0,0001";"1,0"
"14,4600";"0,7228";"0,4477";"-0,0001";"1,0"
"14,4800";"0,7238";"0,4481";"-0,0001";"1,0"
"14,5000";"0,7245";"0,4486";"-0,0001";"1,0"
"14,5200";"0,7255";"0,4495";"-0,0001";"1,0"
"14,5400";"0,7265";"0,4502";"-0,0001";"1,0"
"14,5600";"0,7283";"0,4512";"-0,0001";"1,0"
"14,5800";"0,7289";"0,4516";"-0,0001";"1,0"
"14,6000";"0,7296";"0,4519";"-0,0001";"1,0"
"14,6200";"0,7307";"0,4524";"-0,0001";"1,0"
"14,6400";"0,7318";"0,4529";"0,0000";"1,0"
"14,6600";"0,7327";"0,4535";"-0,0001";"1,0"
"14,6800";"0,7330";"0,4540";"-0,0001";"1,0"
"14,7000";"0,7341";"0,4548";"-0,0001";"1,0"
"14,7200";"0,7354";"0,4557";"-0,0001";"1,0"
"14,7400";"0,7372";"0,4567";"-0,0001";"1,0"
"14,7600";"0,7381";"0,4570";"-0,0001";"1,0"
"14,7800";"0,7385";"0,4572";"-0,0001";"1,0"
"14,8000";"0,7394";"0,4577";"-0,0001";"1,0"
"14,8200";"0,7401";"0,4582";"-0,0001";"1,0"
"14,8400";"0,7411";"0,4590";"-0,0001";"1,0"
"14,8600";"0,7423";"0,4600";"0,0000";"1,0"
"14,8800";"0,7444";"0,4610";"-0,0001";"1,0"
"14,9000";"0,7452";"0,4612";"-0,0001";"1,0"
"14,9200";"0,7453";"0,4617";"-0,0001";"1,0"
"14,9400";"0,7463";"0,4622";"-0,0001";"1,0"
"14,9600";"0,7473";"0,4626";"-0,0001";"1,0"
"14,9800";"0,7483";"0,4628";"-0,0001";"1,0"
"15,0000";"0,7491";"0,4638";"-0,0001";"1,0"
"15,0200";"0,7505";"0,4649";"-0,0001";"1,0"
"15,0400";"0,7515";"0,4656";"-0,0001";"1,0"
"15,0600";"0,7529";"0,4665";"-0,0001";"1,0"
"15,0800";"0,7538";"0,4667";"-0,0001";"1,0"
"15,1000";"0,7546";"0,4670";"-0,0001";"1,0"
"15,1200";"0,7555";"0,4673";"-0,0001";"1,0"
"15,1400";"0,7563";"0,4682";"-0,0001";"1,0"
"15,1600";"0,7575";"0,4689";"-0,0001";"1,0"
"15,1800";"0,7584";"0,4697";"-0,0001";"1,0"
"15,2000";"0,7599";"0,4703";"-0,0001";"1,0"
"15,2200";"0,7607";"0,4709";"0,0000";"1,0"
"15,2400";"0,7615";"0,4716";"0,0000";"1,0"
"15,2600";"0,7623";"0,4717";"0,0000";"1,0"
"15,2800";"0,7631";"0,4724";"-0,0001";"1,0"
"15,3000";"0,7644";"0,4734";"-0,0001";"1,1"
"15,3200";"0,7655";"0,4742";"-0,0001";"1,1"
"15,3400";"0,7667";"0,4746";"-0,0001";"1,1"
"15,3600";"0,7675";"0,4751";"0,0000";"1,1"
"15,3800";"0,7685";"0,4758";"-0,0001";"1,1"
"15,4000";"0,7696";"0,4763";"-0,0001";"1,1"
"15,4200";"0,7703";"0,4767";"-0,0001";"1,1"
"15,4400";"0,7718";"0,4776";"-0,0001";"1,1"
"15,4600";"0,7728";"0,4783";"-0,0001";"1,1"
"15,4800";"0,7736";"0,4786";"-0,0001";"1,1"
"15,5000";"0,7745";"0,4795";"-0,0001";"1,1"
"15,5200";"0,7760";"0,4805";"-0,0001";"1,1"
"15,5400";"0,7768";"0,4807";"-0,0001";"1,1"
"15,5600";"0,7776";"0,4812";"-0,0001";"1,1"
"15,5800";"0,7789";"0,4820";"-0,0001";"1,1"
"15,6000";"0,7798";"0,4829";"-0,0001";"1,1"
"15,6200";"0,7810";"0,4836";"0,0000";"1,1"
"15,6400";"0,7815";"0,4837";"0,0000";"1,1"
"15,6600";"0,7826";"0,4842";"-0,0001";"1,1"
"15,6800";"0,7836";"0,4848";"-0,0001";"1,1"
"15,7000";"0,7848";"0,4855";"-0,0001";"1,1"
"15,7200";"0,7856";"0,4857";"0,0000";"1,1"
"15,7400";"0,7862";"0,4862";"0,0000";"1,1"
"15,7600";"0,7874";"0,4872";"0,0000";"1,1"
"15,7800";"0,7881";"0,4877";"-0,0001";"1,1"
"15,8000";"0,7893";"0,4883";"-0,0001";"1,1"
"15,8200";"0,7903";"0,4890";"0,0000";"1,1"
"15,8400";"0,7914";"0,4897";"0,0000";"1,1"
"15,8600";"0,7926";"0,4902";"0,0000";"1,1"
"15,8800";"0,7934";"0,4907";"-0,0001";"1,1"
"15,9000";"0,7942";"0,4911";"-0,0001";"1,1"
"15,9200";"0,7951";"0,4921";"-0,0001";"1,1"
"15,9400";"0,7967";"0,4930";"0,0000";"1,1"
"15,9600";"0,7978";"0,4938";"0,0000";"1,1"
"15,9800";"0,7988";"0,4940";"0,0000";"1,1"
"16,0000";"0,7995";"0,4942";"0,0000";"1,1"
"16,0200";"0,8002";"0,4948";"0,0000";"1,1"
"16,0400";"0,8016";"0,4958";"0,0000";"1,1"
"16,0600";"0,8024";"0,4964";"-0,0001";"1,1"
"16,0800";"0,8040";"0,4972";"-0,0001";"1,1"
"16,1000";"0,8046";"0,4977";"-0,0001";"1,1"
"16,1200";"0,8053";"0,4982";"0,0000";"1,1"
"16,1400";"0,8063";"0,4988";"0,0000";"1,1"
"16,1600";"0,8074";"0,4994";"0,0000";"1,1"
"16,1800";"0,8085";"0,4995";"0,0000";"1,1"
"16,2000";"0,8092";"0,5002";"0,0000";"1,1"
"16,2200";"0,8109";"0,5012";"0,0000";"1,1"
"16,2400";"0,8120";"0,5021";"0,0000";"1,1"
"16,2600";"0,8134";"0,5027";"0,0000";"1,1"
"16,2800";"0,8139";"0,5032";"0,0000";"1,1"
"16,3000";"0,8145";"0,5034";"0,0000";"1,1"
"16,3200";"0,8157";"0,5042";"0,0000";"1,1"
"16,3400";"0,8168";"0,5048";"-0,0001";"1,1"
"16,3600";"0,8178";"0,5053";"-0,0001";"1,1"
"16,3800";"0,8188";"0,5062";"-0,0001";"1,1"
"16,4000";"0,8202";"0,5068";"0,0000";"1,1"
"16,4200";"0,8207";"0,5072";"0,0000";"1,1"
"16,4400";"0,8215";"0,5073";"0,0000";"1,1"
"16,4600";"0,8226";"0,5080";"-0,0001";"1,1"
"16,4800";"0,8238";"0,5087";"0,0000";"1,1"
"16,5000";"0,8247";"0,5094";"0,0000";"1,1"
"16,5200";"0,8251";"0,5102";"0,0000";"1,1"
"16,5400";"0,8268";"0,5111";"0,0000";"1,1"
"16,5600";"0,8279";"0,5118";"0,0000";"1,1"
"16,5800";"0,8292";"0,5122";"0,0000";"1,1"
"16,6000";"0,8298";"0,5124";"-0,0001";"1,1"
"16,6200";"0,8307";"0,5131";"-0,0001";"1,1"
"16,6400";"0,8317";"0,5139";"0,0000";"1,1"
"16,6600";"0,8324";"0,5147";"-0,0001";"1,1"
"16,6800";"0,8335";"0,5152";"0,0000";"1,1"
"16,7000";"0,8347";"0,5162";"-0,0001";"1,1"
"16,7200";"0,8362";"0,5167";"-0,0001";"1,1"
"16,7400";"0,8368";"0,5169";"-0,0001";"1,1"
"16,7600";"0,8375";"0,5174";"0,0000";"1,1"
"16,7800";"0,8383";"0,5180";"0,0000";"1,2"
"16,8000";"0,8394";"0,5187";"0,0000";"1,2"
"16,8200";"0,8406";"0,5195";"0,0000";"1,2"
"16,8400";"0,8415";"0,5203";"0,0000";"1,2"
"16,8600";"0,8427";"0,5208";"0,0000";"1,2"
"16,8800";"0,8435";"0,5217";"0,0000";"1,2"
"16,9000";"0,8450";"0,5223";"0,0000";"1,2"
"16,9200";"0,8457";"0,5223";"0,0000";"1,2"
"16,9400";"0,8461";"0,5222";"0,0000";"1,2"
"16,9600";"0,8470";"0,5229";"0,0000";"1,2"
"16,9800";"0,8478";"0,5240";"-0,0001";"1,2"
"17,0000";"0,8495";"0,5250";"-0,0001";"1,2"
"17,0200";"0,8506";"0,5256";"-0,0001";"1,2"
"17,0400";"0,8523";"0,5265";"0,0000";"1,2"
"17,0600";"0,8531";"0,5267";"0,0000";"1,2"
"17,0800";"0,8537";"0,5272";"0,0000";"1,2"
"17,1000";"0,8544";"0,5275";"0,0000";"1,2"
"17,1200";"0,8553";"0,5284";"0,0000";"1,2"
"17,1400";"0,8565";"0,5291";"0,0000";"1,2"
"17,1600";"0,8574";"0,5301";"0,0000";"1,2"
"17,1800";"0,8590";"0,5305";"0,0000";"1,2"
"17,2000";"0,8596";"0,5306";"-0,0001";"1,2"
"17,2200";"0,8606";"0,5313";"0,0000";"1,2"
"17,2400";"0,8616";"0,5319";"0,0000";"1,2"
"17,2600";"0,8624";"0,5323";"0,0000";"1,2"
"17,2800";"0,8636";"0,5330";"0,0000";"1,2"
"17,3000";"0,8644";"0,5339";"0,0000";"1,2"
"17,3200";"0,8656";"0,5347";"0,0000";"1,2"
"17,3400";"0,8663";"0,5352";"0,0000";"1,2"
"17,3600";"0,8681";"0,5360";"0,0000";"1,2"
